100
0 1 2
0 2 1
1 3 3
1 4 2
2 4 1
3 5 5
3 7 4
4 5 3
4 6 5
4 7 3
5 8 6
5 9 3
6 8 1
6 9 3
7 8 2
7 9 6
8 10 2
8 11 7
8 12 1
8 13 1
9 10 5
9 12 2
9 13 4
10 14 3
10 15 2
11 14 8
11 15 1
12 14 5
12 15 7
13 14 5
13 15 3
14 16 2
14 17 8
15 16 3
15 17 5
16 18 9
17 18 7
18 19 8
18 20 3
19 21 3
19 22 8
19 24 4
20 21 1
20 22 1
20 23 9
21 26 9
22 25 5
23 25 2
23 26 6
24 25 6
24 26 6
25 27 9
26 27 3
27 28 3
27 29 1
27 30 8
28 31 7
28 32 4
28 33 6
28 34 3
29 32 8
29 33 2
29 34 6
30 31 4
30 32 6
30 33 5
30 34 3
31 35 3
31 36 9
32 35 6
32 36 5
33 35 9
33 36 4
34 35 2
34 36 9
35 37 6
36 37 9
37 38 4
37 39 7
38 40 4
38 41 2
38 42 9
39 40 4
39 41 8
39 42 4
40 43 2
41 43 2
42 43 1
43 44 1
43 45 3
44 46 8
44 47 8
44 48 1
45 46 4
45 47 1
45 48 9
46 49 9
47 49 8
48 49 4
49 50 3
49 51 2
49 52 3
49 53 6
50 55 6
50 56 2
51 54 3
51 55 9
51 56 9
52 54 8
52 56 1
53 54 5
53 55 6
53 56 7
54 57 2
54 58 1
54 59 6
55 57 5
55 59 9
56 57 9
56 58 7
56 59 8
56 60 7
57 61 6
57 62 7
57 63 6
57 64 5
57 65 7
58 61 6
58 62 7
58 63 8
58 64 1
58 65 2
59 61 8
59 62 1
59 64 4
59 65 5
60 61 4
60 62 3
60 63 6
60 64 2
60 65 2
61 66 6
61 67 5
62 66 6
62 67 2
62 68 8
63 67 9
63 68 7
64 66 7
64 67 4
64 68 9
65 66 3
65 67 9
65 68 1
66 69 8
67 69 2
68 69 1
69 70 5
69 71 7
70 72 5
70 73 3
71 72 6
71 73 6
72 74 9
73 74 5
74 75 4
74 76 6
75 77 4
75 78 8
76 77 4
76 78 6
77 79 8
77 80 1
78 79 5
78 80 9
79 81 7
80 81 6
81 82 6
81 83 8
82 84 3
83 84 4
84 85 2
84 86 5
84 87 5
85 88 3
86 88 3
87 88 8
88 89 8
88 90 5
88 91 9
88 92 1
88 93 2
89 94 4
90 94 9
90 95 1
91 94 4
91 95 2
92 95 3
93 94 1
93 95 9
94 96 7
94 97 3
94 98 8
95 96 2
95 97 6
95 98 7
96 99 9
97 99 3
98 99 9
