100
0 1 2
0 2 9
0 4 3
0 5 3
0 6 9
0 7 3
0 8 2
0 9 4
0 10 3
0 11 9
0 12 5
0 13 9
0 14 8
0 15 4
0 16 3
0 17 5
0 18 8
0 19 1
0 20 1
0 21 4
0 22 1
0 23 3
0 24 1
0 26 2
0 28 3
0 29 2
0 30 1
0 32 7
0 33 5
0 35 4
0 36 4
0 37 3
0 38 5
0 40 6
0 42 7
0 44 1
0 45 4
0 46 3
0 47 3
0 48 9
0 49 7
0 50 8
0 51 2
0 52 8
0 53 3
0 55 4
0 57 4
0 58 5
0 59 1
0 60 9
0 61 4
0 62 8
0 63 3
0 64 1
0 65 1
0 66 1
0 67 5
0 68 5
0 70 9
0 71 9
0 72 9
0 73 9
0 74 6
0 75 7
0 76 8
0 77 8
0 78 8
0 79 4
0 80 7
0 81 6
0 82 1
0 83 2
0 84 1
0 86 3
0 87 6
0 88 7
0 89 8
0 90 3
0 91 4
0 92 9
0 94 3
0 95 2
0 96 9
0 97 3
0 98 1
1 99 6
2 99 3
3 99 8
4 99 4
5 99 1
6 99 8
7 99 6
8 99 6
9 99 3
10 99 4
11 99 3
12 99 6
13 99 2
14 99 9
15 99 7
16 99 6
17 99 9
18 99 8
19 99 8
20 99 2
21 99 1
22 99 8
23 99 4
24 99 7
25 99 7
26 99 4
27 99 6
28 99 8
29 99 1
30 99 3
31 99 1
32 99 1
33 99 6
34 99 6
35 99 9
36 99 3
37 99 4
38 99 8
39 99 9
40 99 2
41 99 8
42 99 1
43 99 9
44 99 8
45 99 7
46 99 8
47 99 3
48 99 2
49 99 5
50 99 5
51 99 5
52 99 8
53 99 7
54 99 5
55 99 6
56 99 1
57 99 8
58 99 6
59 99 4
60 99 9
61 99 2
62 99 9
63 99 5
64 99 7
65 99 7
66 99 7
67 99 5
68 99 8
69 99 5
70 99 4
71 99 6
72 99 7
73 99 5
74 99 7
75 99 1
76 99 7
77 99 6
78 99 5
79 99 5
80 99 3
81 99 8
82 99 6
83 99 1
84 99 4
85 99 6
86 99 6
87 99 9
88 99 4
89 99 6
90 99 7
91 99 3
92 99 2
93 99 3
94 99 3
95 99 8
96 99 9
97 99 3
98 99 8
