100
0 1 2
0 2 3
0 3 7
0 4 1
0 5 6
0 6 5
0 7 6
0 8 2
0 9 5
0 10 6
0 11 1
0 12 9
0 13 7
0 14 9
0 15 4
0 16 5
0 17 2
0 18 7
0 19 1
0 20 3
0 21 1
0 22 3
0 23 5
0 25 2
0 26 6
0 27 8
0 28 6
0 29 4
0 30 3
0 32 1
0 33 8
0 35 4
0 36 1
0 37 8
0 39 3
0 40 6
0 41 2
0 42 4
0 43 5
0 44 4
0 45 8
0 46 6
0 47 9
0 48 6
0 49 8
0 50 6
0 51 8
0 52 7
0 53 5
0 54 3
0 55 3
0 56 7
0 57 5
0 59 8
0 60 8
0 61 4
0 62 6
0 63 3
0 64 6
0 65 5
0 66 8
0 67 6
0 68 3
0 69 7
0 70 9
0 71 2
0 72 7
0 73 2
0 74 1
0 75 4
0 76 6
0 77 8
0 78 5
0 79 2
0 80 6
0 81 4
0 82 3
0 83 1
0 84 2
0 85 9
0 87 3
0 88 4
0 89 7
0 90 4
0 91 1
0 92 7
0 94 2
0 95 6
0 96 9
0 97 3
0 98 1
1 99 3
2 99 3
3 99 7
4 99 6
5 99 2
6 99 4
7 99 9
8 99 7
9 99 9
10 99 9
11 99 7
12 99 1
13 99 4
14 99 9
15 99 1
16 99 9
17 99 1
18 99 8
19 99 1
20 99 4
21 99 9
22 99 3
23 99 3
24 99 9
25 99 9
26 99 2
27 99 9
28 99 2
29 99 2
30 99 4
31 99 7
32 99 4
33 99 5
34 99 7
35 99 2
36 99 3
37 99 5
38 99 2
39 99 7
40 99 8
41 99 2
42 99 4
43 99 5
44 99 6
45 99 5
46 99 2
47 99 1
48 99 7
49 99 9
50 99 1
51 99 7
52 99 9
53 99 3
54 99 1
55 99 4
56 99 8
57 99 4
58 99 7
59 99 3
60 99 7
61 99 2
62 99 7
63 99 4
64 99 4
65 99 2
66 99 1
67 99 8
68 99 8
69 99 2
70 99 3
71 99 2
72 99 3
73 99 7
74 99 1
75 99 4
76 99 4
77 99 3
78 99 2
79 99 3
80 99 6
81 99 5
82 99 9
83 99 7
84 99 2
85 99 1
86 99 2
87 99 2
88 99 1
89 99 7
90 99 1
91 99 6
92 99 9
93 99 4
94 99 7
95 99 2
96 99 7
97 99 2
98 99 8
