100
0 1 2
0 2 6
0 3 9
0 4 5
0 5 2
0 6 7
0 7 1
0 9 2
1 10 2
1 11 6
1 12 8
1 13 1
2 10 4
2 11 4
2 12 4
2 13 7
3 10 4
3 11 1
3 12 6
3 13 4
4 10 4
4 11 6
4 13 8
5 11 3
5 12 1
5 13 9
6 11 5
6 12 9
6 13 1
7 10 3
7 11 1
7 12 1
7 13 3
8 10 5
8 11 4
8 12 6
9 11 9
9 12 1
9 13 9
10 14 5
10 15 6
10 16 7
10 17 7
10 18 5
10 19 7
10 20 3
10 21 3
10 22 9
11 14 8
11 15 8
11 16 6
11 17 3
11 19 5
11 20 3
11 21 8
11 22 2
11 23 9
11 24 8
12 14 8
12 15 3
12 16 9
12 17 3
12 18 9
12 19 6
12 21 4
12 22 9
12 23 9
12 24 5
13 14 9
13 15 4
13 16 1
13 18 4
13 19 8
13 20 6
13 21 7
13 22 7
13 23 7
13 24 1
14 25 4
14 26 1
14 28 5
15 25 7
15 26 5
15 27 1
15 28 8
16 25 2
16 26 3
16 27 9
16 28 2
17 25 8
17 27 5
17 28 4
18 25 1
18 26 2
18 27 4
18 28 1
19 25 6
19 26 5
19 27 6
19 28 6
20 25 1
20 26 1
20 27 5
20 28 2
21 25 9
21 26 5
21 27 5
21 28 5
22 25 3
22 28 1
23 25 5
23 27 7
23 28 4
24 25 7
24 26 9
24 27 7
24 28 9
25 29 1
25 30 9
25 32 6
25 33 3
25 34 5
26 29 7
26 30 9
26 31 7
26 32 9
26 33 4
26 34 4
27 29 8
27 30 6
27 31 5
27 32 7
27 33 5
27 34 9
28 29 1
28 30 8
28 31 9
28 32 1
28 33 3
28 34 4
29 35 2
29 36 7
29 37 2
29 39 8
30 35 1
30 36 5
30 37 7
30 38 9
30 39 4
30 40 7
31 35 9
31 37 4
31 38 5
31 39 7
31 40 1
32 35 2
32 36 2
32 37 8
32 38 2
32 39 8
32 40 7
33 35 9
33 36 7
33 37 7
33 38 4
33 39 8
33 40 5
34 36 8
34 37 5
34 38 9
34 39 9
34 40 4
35 41 4
35 42 3
35 43 3
35 44 3
35 45 2
36 41 3
36 42 2
36 43 8
36 44 2
36 45 8
37 41 1
37 42 1
37 43 2
37 44 3
37 45 5
38 41 9
38 43 5
38 44 8
39 41 6
39 43 3
39 44 4
39 45 8
40 41 5
40 42 6
40 43 8
40 44 3
40 45 3
41 46 3
41 47 8
41 48 1
41 49 2
41 50 8
42 46 8
42 47 1
42 48 6
42 49 1
42 50 3
43 47 2
43 49 3
43 50 1
44 46 3
44 47 3
44 48 8
44 50 9
45 46 8
45 47 4
45 49 5
45 50 9
46 51 1
46 53 9
46 54 1
46 55 1
46 56 8
46 57 5
47 51 1
47 52 5
47 53 7
47 54 7
47 55 6
47 57 3
48 51 4
48 53 1
48 54 9
48 55 4
48 56 9
48 57 9
49 51 9
49 52 4
49 53 9
49 54 3
49 55 3
49 56 6
49 57 5
50 51 1
50 52 5
50 53 1
50 54 5
50 55 7
50 56 2
50 57 6
51 58 3
51 59 8
51 60 6
51 61 5
51 62 4
52 59 5
52 60 7
52 61 4
52 62 1
53 59 7
53 62 7
54 58 1
54 59 8
54 60 2
54 61 1
54 62 2
55 58 1
55 59 3
55 60 5
55 61 3
55 62 3
56 58 8
56 59 2
56 60 2
56 61 3
56 62 5
57 58 2
57 59 9
57 60 5
57 61 2
57 62 2
58 63 5
58 64 3
59 63 7
59 64 8
60 64 5
61 63 8
61 64 1
62 63 2
62 64 8
63 67 7
64 65 7
64 66 9
64 67 1
65 68 8
65 69 5
66 69 8
66 70 4
67 68 7
67 69 3
67 70 8
68 72 1
68 73 7
68 74 6
68 76 1
69 71 7
69 72 4
69 73 2
69 75 2
69 76 5
70 71 5
70 72 8
70 73 1
70 74 7
70 75 3
70 76 4
71 77 6
72 77 8
73 77 9
74 77 8
75 77 6
76 77 2
77 78 3
77 80 3
77 81 6
77 82 6
77 83 1
77 85 6
78 86 9
78 87 9
78 88 4
78 89 8
78 90 7
78 91 2
78 92 9
79 86 6
79 87 7
79 88 2
79 89 6
79 90 9
79 91 3
79 92 2
80 86 1
80 87 3
80 88 6
80 89 7
80 90 7
80 92 1
81 86 9
81 88 3
81 90 6
81 91 1
81 92 5
82 86 7
82 87 1
82 88 3
82 89 9
82 90 3
82 91 9
82 92 3
83 86 7
83 87 1
83 88 1
83 89 4
83 90 2
83 91 4
84 86 7
84 87 3
84 88 1
84 89 2
84 90 8
84 91 1
84 92 5
85 86 1
85 87 7
85 88 3
85 89 2
85 90 4
85 91 5
85 92 8
86 93 7
86 94 3
86 95 3
86 96 2
86 97 8
87 94 1
87 95 4
87 96 1
87 97 5
88 93 1
88 94 4
88 95 8
88 96 5
88 97 1
89 94 7
89 96 3
89 97 3
89 98 1
90 93 9
90 94 6
90 95 2
90 96 2
90 97 1
90 98 9
91 93 3
91 94 9
91 95 7
91 96 6
91 97 2
91 98 2
92 94 5
92 95 3
92 96 5
92 97 9
92 98 1
93 99 3
94 99 6
95 99 5
96 99 7
97 99 7
98 99 4
