100
0 1 2
0 2 5
1 3 7
1 4 2
1 5 7
1 6 1
1 7 4
2 3 4
2 4 3
2 5 4
2 6 9
2 7 5
3 8 9
3 9 7
4 8 3
4 9 1
5 8 8
5 9 8
6 8 2
6 9 4
7 9 5
8 10 7
9 10 1
10 11 4
10 12 6
10 13 7
11 14 2
11 15 4
12 14 1
12 15 9
13 14 8
14 16 4
15 16 3
16 17 3
16 19 6
16 20 1
16 21 7
16 22 6
17 23 9
17 24 3
18 23 1
19 24 2
20 23 7
20 24 5
21 23 6
21 24 8
22 23 7
22 24 5
23 25 6
23 26 7
23 27 1
23 28 6
23 30 4
24 25 5
24 26 4
24 27 2
24 28 6
24 29 3
24 30 9
25 31 3
26 32 3
27 31 3
27 32 3
28 31 1
28 32 7
29 32 7
30 31 4
30 32 5
31 33 7
31 34 2
32 33 7
32 34 2
33 35 6
33 36 6
33 37 6
34 35 4
34 36 9
34 37 9
35 39 5
35 40 6
36 38 9
36 40 4
37 38 5
37 39 6
37 40 9
38 41 5
38 42 5
38 43 1
39 41 1
39 42 6
39 43 3
40 41 9
40 42 6
40 43 8
41 44 6
41 45 6
41 46 2
41 47 7
42 44 1
42 45 2
42 46 7
42 47 7
43 44 3
43 45 1
43 46 9
43 47 1
44 48 6
44 49 1
44 50 2
44 51 9
45 48 4
45 49 6
45 50 9
45 51 3
46 48 7
46 49 9
46 51 1
47 48 1
47 49 5
47 50 6
47 51 4
48 52 4
48 53 5
49 52 4
49 53 5
50 53 9
51 52 8
51 53 1
52 54 8
52 55 8
53 54 5
53 55 7
54 56 2
54 57 9
54 58 5
55 57 3
55 58 1
56 59 8
56 60 6
56 61 4
56 62 2
56 63 6
57 59 9
57 60 7
57 61 4
57 62 7
57 63 4
58 59 6
58 60 1
58 62 5
58 63 9
59 64 7
59 65 5
59 66 2
60 64 2
60 65 5
60 66 4
61 64 8
61 65 4
61 66 5
62 64 4
62 65 5
62 66 1
63 65 6
63 66 3
64 67 9
64 68 1
64 69 8
64 70 1
65 67 5
65 69 8
65 70 6
66 67 9
66 68 9
66 69 3
66 70 7
67 71 7
67 73 7
67 74 9
68 71 9
68 72 7
68 73 8
68 74 5
69 71 6
69 72 2
69 73 6
69 74 2
70 72 7
70 73 8
70 74 8
71 75 9
71 76 1
71 77 7
71 78 1
72 75 3
72 76 6
72 77 2
72 78 9
73 75 8
73 76 4
73 77 3
73 78 2
74 77 5
74 78 8
75 79 9
75 80 9
75 81 7
76 79 9
76 80 8
76 81 5
77 79 4
77 80 1
77 81 6
78 79 2
78 80 1
78 81 8
79 82 5
79 83 3
79 84 3
79 85 3
79 86 9
79 87 8
79 88 5
80 82 3
80 83 1
80 84 7
80 86 1
80 87 7
81 82 8
81 83 8
81 84 8
81 85 4
81 86 2
81 87 5
81 88 8
82 89 7
82 90 8
82 91 1
83 89 8
83 90 8
83 91 4
84 89 6
84 90 2
85 89 4
85 90 5
85 91 4
86 89 4
86 90 6
86 91 8
87 89 2
87 90 3
87 91 2
88 89 1
88 90 4
88 91 3
89 92 2
90 92 7
90 93 5
91 92 8
91 93 8
92 94 8
93 94 4
94 95 4
95 96 1
95 97 6
95 98 7
96 99 4
97 99 7
98 99 4
