100
0 2 4
0 3 1
1 4 1
1 5 8
1 6 6
2 4 7
2 5 1
3 4 1
3 5 8
3 6 3
4 7 6
4 8 3
4 9 8
4 10 1
5 7 7
5 9 3
5 10 6
5 11 2
5 12 7
6 7 1
6 9 1
6 10 1
6 11 1
6 12 8
7 13 2
7 14 8
7 15 9
7 16 9
8 13 5
8 14 9
8 15 4
9 13 3
9 15 6
10 13 6
10 15 6
10 16 5
11 13 5
11 14 4
11 15 7
11 16 7
12 13 2
12 14 2
12 15 9
12 16 1
13 17 3
13 18 4
13 19 1
13 20 3
13 21 8
13 22 9
13 23 4
14 17 8
14 18 6
14 19 8
14 20 1
14 21 9
14 22 7
15 18 5
15 19 3
15 20 6
15 22 4
15 23 6
16 17 9
16 18 1
16 19 7
16 20 2
16 21 4
16 22 6
16 23 6
17 24 2
17 25 6
17 26 7
17 27 4
17 28 1
18 24 3
18 25 3
18 26 8
18 27 1
18 28 2
19 24 6
19 25 2
19 26 1
19 27 3
19 28 7
20 24 5
20 25 1
20 26 7
20 27 7
20 28 1
21 24 5
21 25 1
21 26 3
21 27 8
21 28 5
22 24 9
22 25 2
22 26 4
22 27 5
22 28 3
23 24 5
23 25 3
23 26 1
23 27 6
23 28 1
24 29 6
24 30 4
24 31 8
24 32 1
25 29 5
25 30 3
25 31 9
25 32 7
26 29 4
26 30 2
26 31 9
26 32 7
27 29 9
27 30 7
27 31 3
27 32 5
28 29 3
28 30 8
28 31 6
29 33 4
29 34 2
29 35 8
29 36 1
30 33 7
30 34 9
30 35 8
30 36 4
31 33 9
31 35 6
31 36 8
32 33 1
32 34 2
32 35 5
32 36 9
33 37 7
33 38 1
33 39 6
33 40 8
33 41 6
34 37 8
34 38 7
34 39 5
34 40 6
34 41 2
35 37 9
35 38 3
35 39 7
35 40 6
35 41 7
36 37 7
36 38 3
36 39 4
36 40 7
36 41 1
37 42 2
37 43 9
37 44 6
37 45 4
37 46 6
38 42 2
38 43 5
38 44 4
38 46 5
39 43 3
39 44 2
39 45 6
39 46 7
40 42 7
40 43 7
40 45 1
40 46 5
41 42 6
41 43 5
41 44 1
41 45 1
41 46 2
42 47 8
42 48 3
42 49 6
43 47 8
43 48 9
43 49 8
43 50 4
44 47 5
44 48 2
44 49 1
44 50 9
45 47 4
45 48 1
45 49 7
46 48 1
46 50 6
47 52 2
48 51 7
49 51 5
49 52 6
50 51 2
51 54 8
51 55 6
51 56 1
52 53 3
52 54 3
52 55 1
52 56 9
52 57 5
53 58 5
54 58 4
54 59 4
55 58 4
56 58 9
56 59 9
57 58 6
57 59 7
58 60 3
58 61 2
58 62 9
58 63 1
59 60 3
59 61 3
59 62 7
59 63 9
60 64 2
60 66 5
60 67 1
60 68 2
61 64 1
61 65 1
61 66 9
61 67 7
61 68 2
62 64 7
62 65 4
62 66 1
62 67 3
63 64 1
63 65 1
63 66 7
63 67 2
63 68 3
64 69 8
64 70 1
64 72 8
65 69 4
65 70 6
65 72 7
66 69 5
66 70 6
66 71 1
66 72 2
67 69 6
67 70 5
67 71 7
67 72 1
68 69 3
68 70 7
68 71 6
68 72 3
69 73 1
69 74 2
70 73 7
70 74 3
70 75 4
71 73 3
71 74 8
71 75 5
72 73 8
72 74 6
72 75 9
73 76 4
73 77 9
73 78 9
74 76 8
74 77 2
75 76 2
75 77 2
75 78 3
76 79 5
76 80 1
76 81 4
76 82 1
76 83 3
76 84 7
76 85 4
77 79 3
77 80 3
77 81 3
77 82 5
77 84 6
77 85 8
78 79 5
78 80 1
78 81 4
78 82 8
78 83 9
78 84 9
79 86 5
80 86 5
80 87 7
81 86 8
81 87 6
82 86 6
83 86 2
83 87 1
84 86 9
84 87 9
85 86 4
85 87 8
86 88 1
86 89 9
86 90 8
86 91 4
86 92 1
86 93 1
86 94 7
87 88 7
87 89 9
87 90 4
87 91 6
87 92 6
87 93 7
87 94 8
88 95 7
88 96 7
88 97 2
88 98 1
89 95 9
89 96 3
89 97 6
89 98 9
90 95 9
90 96 2
90 97 4
90 98 2
91 95 5
91 96 3
91 97 8
91 98 7
92 95 9
92 96 9
92 97 1
92 98 8
93 95 4
93 96 7
93 97 7
93 98 7
94 95 1
94 96 3
94 97 9
94 98 4
95 99 6
96 99 6
97 99 2
98 99 7
