100
0 1 2
0 2 8
0 3 8
0 4 2
0 5 1
0 6 6
0 7 1
0 8 1
0 9 6
0 10 6
0 11 6
0 13 1
0 14 7
0 15 5
0 16 9
0 17 7
0 21 7
0 22 4
0 23 1
0 24 5
0 26 2
1 27 9
1 28 1
1 29 6
1 30 5
1 32 3
1 33 2
1 34 5
1 35 2
1 36 9
1 37 9
1 38 7
1 39 7
1 40 8
1 42 9
1 43 1
1 44 8
1 45 1
1 46 6
1 47 8
2 28 2
2 29 6
2 31 4
2 32 8
2 33 9
2 34 2
2 35 6
2 36 1
2 38 1
2 39 8
2 40 7
2 42 1
2 43 8
2 44 4
2 45 9
2 46 8
2 47 9
3 27 7
3 29 9
3 30 5
3 31 1
3 32 1
3 33 3
3 34 5
3 35 7
3 36 7
3 37 8
3 38 4
3 39 4
3 40 5
3 41 1
3 42 1
3 43 5
3 44 4
3 46 5
4 27 3
4 29 8
4 30 1
4 31 7
4 32 1
4 33 5
4 34 5
4 35 7
4 36 6
4 37 2
4 38 5
4 39 3
4 40 6
4 41 7
4 42 3
4 43 5
4 44 8
4 45 7
4 46 9
4 47 1
5 27 6
5 28 9
5 29 2
5 30 2
5 31 6
5 32 2
5 34 4
5 35 2
5 36 3
5 37 3
5 39 7
5 40 9
5 41 8
5 42 4
5 43 8
5 44 8
5 45 1
5 46 3
5 47 9
6 27 7
6 28 8
6 29 6
6 30 3
6 31 1
6 32 9
6 33 9
6 34 7
6 35 6
6 36 9
6 37 2
6 38 6
6 39 2
6 40 1
6 41 5
6 42 4
6 43 8
6 44 9
6 46 3
6 47 8
7 27 8
7 28 9
7 29 6
7 30 3
7 31 4
7 32 3
7 33 7
7 34 8
7 35 9
7 36 2
7 37 6
7 38 7
7 39 6
7 40 3
7 41 6
7 42 5
7 43 6
7 44 2
7 45 9
7 46 9
7 47 1
8 27 5
8 28 4
8 29 1
8 30 2
8 31 6
8 32 1
8 33 8
8 34 7
8 35 4
8 36 6
8 37 1
8 39 8
8 40 4
8 41 5
8 43 3
8 44 7
8 45 9
8 46 5
8 47 1
9 27 9
9 28 8
9 29 1
9 30 5
9 31 1
9 32 8
9 33 6
9 34 2
9 35 7
9 36 3
9 37 5
9 38 3
9 39 4
9 40 7
9 41 9
9 42 8
9 43 9
9 44 7
9 45 3
9 46 9
9 47 5
10 27 6
10 28 1
10 29 6
10 30 3
10 31 7
10 32 9
10 33 7
10 35 5
10 36 3
10 37 8
10 38 2
10 39 5
10 40 8
10 41 5
10 42 4
10 43 3
10 44 5
10 45 7
10 46 8
11 28 5
11 29 9
11 30 6
11 31 5
11 32 3
11 33 3
11 34 8
11 36 1
11 37 9
11 39 5
11 40 4
11 41 2
11 42 2
11 43 6
11 44 6
11 45 4
