100
0 1 2
0 2 5
0 3 7
0 4 7
0 5 2
0 6 8
0 7 1
0 8 1
0 9 9
0 10 3
0 11 9
0 12 7
0 13 8
0 14 4
0 15 1
0 16 3
0 18 7
0 19 9
0 20 3
0 21 2
0 22 4
0 23 8
0 24 2
0 25 2
0 26 9
0 27 9
0 28 4
0 29 1
0 30 9
0 31 2
0 32 9
0 33 7
0 34 6
0 35 6
0 36 2
1 37 9
1 38 6
1 39 4
1 40 6
1 41 5
1 42 6
1 43 7
1 44 2
1 45 6
1 46 6
1 48 7
1 49 9
1 52 5
1 53 2
1 54 3
1 55 4
1 56 8
1 57 1
1 58 3
1 60 6
2 37 9
2 38 5
2 39 1
2 40 7
2 41 4
2 42 6
2 43 1
2 44 4
2 45 4
2 46 7
2 47 5
2 48 4
2 49 8
2 50 7
2 51 1
2 52 7
2 53 5
2 54 3
2 55 5
2 56 8
2 57 8
2 58 4
2 60 1
3 37 3
3 38 1
3 39 1
3 40 2
3 42 5
3 43 9
3 44 8
3 45 4
3 46 1
3 47 6
3 48 2
3 49 1
3 50 2
3 51 2
3 52 1
3 53 4
3 54 1
3 55 4
3 56 8
3 58 8
3 59 4
4 37 8
4 38 7
4 39 5
4 40 5
4 41 4
4 42 1
4 43 7
4 44 2
4 45 1
4 47 1
4 48 5
4 49 5
4 50 9
4 51 1
4 52 1
4 53 3
4 54 4
4 55 6
4 56 2
4 57 3
4 58 3
4 59 9
5 38 7
5 39 4
5 40 2
5 41 6
5 42 2
5 43 6
5 44 5
5 45 7
5 46 2
5 47 5
5 49 3
5 50 6
5 51 5
5 52 8
5 53 4
5 54 8
5 56 4
5 57 9
5 58 5
5 59 5
5 60 3
6 37 5
6 38 5
6 39 4
6 40 3
6 41 8
6 42 4
6 44 5
6 45 3
6 46 3
6 47 4
6 48 8
6 49 6
6 50 1
6 51 7
6 52 3
6 53 1
6 55 4
6 56 3
6 58 7
6 59 2
6 60 7
7 37 8
7 39 3
7 40 1
7 41 2
7 42 5
7 43 9
7 44 6
7 45 5
7 46 9
7 47 5
7 50 9
7 51 6
7 52 9
7 53 5
7 54 9
7 55 6
7 56 5
7 57 4
7 58 3
7 59 2
8 38 6
8 39 2
8 41 5
8 42 7
8 43 2
8 44 6
8 45 4
8 46 9
8 47 6
8 48 5
8 49 7
8 50 3
8 51 5
8 52 9
8 53 2
8 54 3
8 55 9
8 57 6
8 58 7
8 59 5
8 60 4
9 38 7
9 40 6
9 41 4
9 42 6
9 43 3
9 46 6
9 47 1
9 48 9
9 49 4
9 50 9
9 51 2
9 52 7
9 53 8
9 54 8
9 55 7
9 57 6
9 58 7
9 59 8
9 60 1
10 37 2
10 38 7
10 39 9
10 40 8
10 41 3
10 43 4
10 44 5
10 45 8
10 46 4
10 48 3
10 50 8
10 51 2
10 52 6
10 53 5
10 54 3
10 55 4
10 56 4
10 57 4
10 58 7
10 59 8
10 60 7
11 38 2
11 39 5
11 40 5
11 41 9
11 42 2
11 43 7
11 44 2
11 45 5
11 46 9
11 47 5
11 48 5
11 49 4
11 50 7
11 51 7
11 52 2
11 53 8
11 54 2
11 55 1
11 56 9
11 57 6
11 58 9
11 59 7
11 60 1
12 37 7
12 38 2
12 39 4
12 40 7
12 41 2
12 42 9
12 43 7
12 44 7
12 45 1
12 46 3
12 48 7
12 49 4
12 50 1
12 51 3
12 52 9
12 53 9
12 54 9
12 55 5
12 56 9
12 58 4
12 59 3
12 60 9
13 37 9
13 38 6
13 39 8
13 40 6
13 41 4
13 42 9
13 43 6
13 44 3
13 45 5
13 46 4
13 47 9
13 48 1
13 49 5
13 50 3
13 51 3
13 52 4
13 53 2
13 54 6
13 55 2
13 56 7
13 57 1
13 58 7
13 59 8
13 60 9
14 37 6
14 38 6
14 39 9
14 40 1
14 41 4
14 42 9
14 43 2
14 45 2
14 46 4
14 47 9
14 48 2
14 49 9
14 50 8
14 51 8
14 52 1
14 53 5
14 54 4
14 55 4
14 56 8
14 59 2
15 37 7
15 38 6
15 39 1
15 40 4
15 41 1
15 42 6
15 43 6
15 45 6
15 46 2
15 48 7
15 49 1
15 50 7
15 51 7
15 52 1
15 54 3
15 55 3
15 56 9
15 57 7
15 58 7
15 59 4
15 60 4
16 37 2
16 38 2
16 39 7
16 41 1
16 42 3
16 44 5
16 45 4
16 46 5
16 47 7
16 48 9
16 49 7
16 50 4
16 51 2
16 52 9
16 53 1
16 54 3
16 55 1
16 56 9
16 58 6
16 59 3
16 60 6
17 37 2
17 38 6
17 39 3
17 40 2
17 41 9
17 42 3
17 43 3
17 44 7
17 45 9
17 46 3
17 47 4
17 48 2
17 49 9
17 50 1
17 52 7
17 53 7
17 54 4
17 56 4
17 57 2
17 58 1
17 59 5
17 60 7
18 37 8
18 38 3
18 39 8
18 40 9
18 42 6
18 43 4
18 44 7
18 45 4
18 46 6
18 47 4
18 48 3
18 49 1
18 50 7
18 51 3
18 52 4
18 53 4
18 54 9
18 55 5
18 56 1
18 57 8
18 58 6
18 59 7
18 60 5
19 37 4
19 39 8
19 40 7
19 41 9
19 42 1
19 43 6
19 44 9
19 45 5
19 46 4
19 47 1
19 48 1
19 49 9
19 52 7
19 53 6
19 54 6
19 55 5
19 56 9
19 57 7
19 58 6
19 59 8
19 60 1
20 37 9
20 38 6
20 39 7
20 40 4
20 41 9
20 42 9
20 43 9
20 44 9
20 45 2
20 46 6
20 47 8
20 48 9
20 49 1
20 51 9
20 52 4
20 53 5
20 55 6
20 56 7
20 57 5
20 58 4
20 59 8
20 60 8
21 37 3
21 38 5
21 39 8
21 40 1
21 43 1
21 44 8
21 45 4
21 46 9
21 47 4
21 48 9
21 49 7
21 50 5
21 51 9
21 52 4
21 53 3
21 54 2
21 55 5
21 56 1
21 57 4
21 58 7
21 59 6
21 60 5
22 37 4
22 38 6
22 39 5
22 40 4
22 41 5
22 42 4
22 43 2
22 45 5
22 46 8
22 47 1
22 48 5
22 49 4
22 50 1
22 51 1
22 52 3
22 53 4
22 54 3
22 55 2
22 56 5
22 57 8
22 59 2
22 60 4
23 37 8
23 38 5
23 39 2
23 40 7
23 41 5
23 42 5
23 43 1
23 44 9
23 45 7
23 46 7
23 48 8
23 49 2
23 50 9
23 52 6
23 53 6
23 54 6
23 55 4
23 56 8
23 59 7
23 60 5
24 37 9
24 38 1
24 39 4
24 40 5
24 41 2
24 42 1
24 43 3
24 44 9
24 45 3
24 46 6
24 47 3
24 49 4
24 50 1
24 52 3
24 53 5
24 54 7
24 56 3
24 57 7
24 58 9
24 59 1
25 37 2
25 38 6
25 39 3
25 40 1
25 41 8
25 42 5
25 43 9
25 44 5
