100
0 1 2
0 2 9
1 3 1
1 4 9
2 3 2
2 4 3
3 5 9
3 6 3
4 5 7
4 6 5
4 7 2
5 8 2
5 9 7
6 9 8
7 8 5
7 9 9
8 10 9
9 10 5
10 12 1
11 13 9
12 13 7
13 14 4
13 15 8
14 16 2
14 17 5
15 16 7
15 17 8
16 18 7
17 18 9
18 19 6
18 20 2
18 21 6
19 22 4
19 23 4
20 22 4
20 23 9
21 23 4
22 24 7
22 25 5
23 24 3
23 25 6
24 26 5
24 27 9
24 28 9
25 26 6
25 27 1
25 28 3
26 29 5
26 30 8
27 29 8
27 30 4
28 29 8
28 30 6
29 31 4
29 32 5
29 33 7
29 34 5
30 31 2
30 32 1
30 33 3
30 34 2
31 35 1
31 36 8
32 35 4
32 36 7
33 35 7
33 36 3
34 35 7
34 36 6
35 37 1
35 38 3
35 39 3
36 37 2
36 38 8
36 39 2
37 40 6
37 41 6
38 40 5
38 41 4
39 40 3
39 41 6
40 42 4
40 43 2
40 44 5
41 42 6
41 43 7
41 44 7
42 45 5
42 46 8
43 45 2
43 46 1
44 45 9
45 47 5
45 48 7
46 47 6
46 48 5
47 49 9
47 50 5
47 51 5
47 52 2
47 54 2
48 50 6
48 51 9
48 52 4
48 53 8
48 54 6
49 55 6
49 56 2
50 55 9
50 56 6
50 57 5
51 55 9
51 56 7
51 57 9
52 55 2
52 56 8
52 57 1
53 55 4
53 56 2
53 57 1
54 55 2
54 56 4
54 57 1
55 58 9
55 59 6
56 58 6
56 59 1
57 58 9
58 60 5
58 61 9
59 61 7
60 62 1
60 63 3
60 64 2
61 62 4
61 64 8
62 65 7
62 66 6
63 65 6
64 65 5
64 66 2
65 67 3
65 68 3
65 69 1
66 67 4
66 68 1
66 69 8
66 70 3
66 71 3
67 72 1
67 73 6
67 74 5
68 72 7
68 73 8
68 74 1
69 72 4
69 73 5
69 74 6
70 73 1
71 73 6
71 74 6
72 75 9
73 75 6
74 75 6
75 76 9
75 77 3
75 78 5
75 79 7
76 80 7
76 81 7
76 82 3
77 80 7
77 81 2
77 82 4
78 80 5
78 81 2
78 82 6
79 80 8
79 81 6
79 82 1
80 83 5
80 84 5
81 83 8
81 84 5
82 83 7
83 85 5
83 86 1
84 85 1
84 86 9
85 87 3
85 88 8
85 89 7
86 88 3
86 89 8
87 90 6
88 90 4
89 90 4
90 91 3
90 92 3
91 93 2
91 94 6
91 95 4
92 93 1
92 94 6
92 95 6
93 96 3
93 97 5
93 98 7
94 96 6
94 97 6
94 98 3
95 96 4
95 97 9
95 98 2
96 99 5
97 99 6
98 99 6
