100
0 1 2
0 3 4
0 4 1
0 5 8
0 6 5
0 7 8
0 8 2
1 11 3
1 12 1
1 13 4
1 14 7
2 9 9
2 10 6
2 11 7
2 12 3
2 13 3
2 14 2
2 15 4
3 9 9
3 10 4
3 11 9
3 12 6
3 13 7
3 15 8
4 9 6
4 10 6
4 11 5
4 12 2
4 13 3
4 15 9
5 9 4
5 10 3
5 11 6
5 12 3
5 13 6
5 14 3
5 15 2
6 9 5
6 10 8
6 11 4
6 12 9
6 13 1
6 15 3
7 9 6
7 10 9
7 11 5
7 12 8
7 13 9
7 14 1
7 15 5
8 9 9
8 10 9
8 11 3
8 12 6
8 13 8
8 14 9
8 15 2
9 16 6
9 18 6
9 19 3
9 20 9
10 16 3
10 17 1
10 18 2
10 19 1
10 20 9
11 16 7
11 17 8
11 18 3
11 19 8
11 20 7
12 17 4
12 18 4
12 19 3
12 20 9
13 17 4
13 18 6
13 19 5
13 20 5
14 16 5
14 17 3
14 18 8
15 16 8
15 17 8
15 18 3
15 19 1
15 20 8
16 21 4
16 22 2
16 23 9
16 24 2
16 25 6
16 26 8
16 27 6
17 21 7
17 22 7
17 24 4
17 25 4
17 26 7
17 27 3
18 21 4
18 23 9
18 24 8
18 25 8
18 26 6
18 27 9
19 21 9
19 22 4
19 23 2
19 24 8
19 25 2
19 26 4
19 27 5
20 21 4
20 22 9
20 23 3
20 24 9
20 26 5
20 27 4
21 28 4
21 29 6
21 30 5
21 31 6
21 32 5
21 34 1
21 35 8
21 36 4
21 37 7
21 38 6
22 28 3
22 29 6
22 30 5
22 31 9
22 33 1
22 34 4
22 35 4
22 36 2
22 37 8
22 38 4
23 28 4
23 29 9
23 30 7
23 31 8
23 32 1
23 33 3
23 34 6
23 35 1
23 37 3
23 38 1
24 28 5
24 29 3
24 30 3
24 31 9
24 32 3
24 33 3
24 34 5
24 35 7
24 36 5
24 37 1
24 38 9
25 28 1
25 29 8
25 30 4
25 31 5
25 33 5
25 34 9
25 35 9
25 36 7
25 37 3
25 38 1
26 28 5
26 29 5
26 30 9
26 32 8
26 33 7
26 34 1
26 35 2
26 36 7
26 37 7
26 38 4
27 28 1
27 30 9
27 31 6
27 32 5
27 33 3
27 34 4
27 35 6
27 36 8
27 37 4
27 38 1
28 39 8
28 41 1
28 44 4
28 45 7
29 39 8
29 40 1
29 41 5
29 42 6
29 43 6
29 44 1
29 45 7
30 39 1
30 40 4
30 41 9
30 42 5
30 43 9
30 44 1
31 39 5
31 40 2
31 41 8
31 43 5
31 44 2
31 45 2
32 39 1
32 40 1
32 41 2
32 42 4
32 43 9
32 44 6
32 45 1
33 39 4
33 40 2
33 41 8
33 43 3
33 44 9
33 45 3
34 40 9
34 41 9
34 42 3
34 43 4
34 44 8
34 45 5
35 39 5
35 40 1
35 41 9
35 42 1
35 43 2
35 45 7
36 39 9
36 41 9
36 42 1
36 43 4
36 45 3
37 39 3
37 40 9
37 41 8
37 42 2
37 43 4
37 44 3
37 45 8
38 40 7
38 41 2
38 42 3
38 43 1
38 44 3
38 45 3
39 47 2
39 48 5
39 49 7
39 50 3
39 51 4
39 52 2
39 53 7
39 54 1
39 55 8
39 56 5
40 46 6
40 47 9
40 48 7
40 49 4
40 50 3
40 51 8
40 52 2
40 53 9
40 54 8
40 55 2
40 56 4
41 46 6
41 47 6
41 48 3
41 49 5
41 51 9
41 52 6
41 53 3
41 54 7
41 55 8
42 46 3
42 47 9
42 48 8
42 49 8
42 50 1
42 51 6
42 52 7
42 53 1
42 54 9
42 55 7
42 56 4
43 46 9
43 47 9
43 48 6
43 49 9
43 50 7
43 51 4
43 52 4
43 55 9
44 46 2
44 47 7
44 48 8
44 49 9
44 50 8
44 51 4
44 52 1
44 53 2
44 54 2
44 55 2
44 56 5
45 46 1
45 47 9
45 48 9
45 49 9
45 50 7
45 52 8
45 53 7
45 54 1
45 55 6
45 56 4
46 57 9
46 59 2
46 60 4
46 61 5
46 62 7
46 63 9
46 64 8
46 65 4
46 66 7
46 67 3
47 57 1
47 59 4
47 60 4
47 62 5
47 63 7
47 64 3
47 65 4
47 66 4
47 67 7
48 57 6
48 58 1
48 59 3
48 60 7
48 61 4
48 63 4
48 64 2
48 65 6
48 66 5
48 67 1
49 57 8
49 58 2
49 59 3
49 60 4
49 61 7
49 63 3
49 64 7
49 65 1
49 66 4
49 67 8
50 57 5
50 58 8
50 59 3
50 60 6
50 61 8
50 62 4
50 63 2
50 64 6
50 65 2
50 66 2
50 67 5
51 57 5
51 58 1
51 59 1
51 61 4
51 62 5
51 63 2
51 65 6
51 67 7
52 57 7
52 58 3
52 59 6
52 60 9
52 61 8
52 62 7
52 63 7
52 64 3
52 65 3
52 66 3
52 67 6
53 57 4
53 58 7
53 59 2
53 60 6
53 61 8
53 62 7
53 63 5
53 64 9
53 65 6
53 66 5
53 67 7
54 57 4
54 58 6
54 59 7
54 61 9
54 62 4
54 63 8
54 64 8
54 65 8
54 66 2
54 67 2
55 57 4
55 58 1
55 59 9
55 60 5
55 61 8
55 62 3
55 63 1
55 64 3
55 65 7
55 66 2
55 67 6
56 57 8
56 58 4
56 59 3
56 60 8
56 61 1
56 62 6
56 63 3
56 64 8
56 66 5
57 68 4
57 69 1
57 70 7
57 71 4
57 72 2
57 73 1
57 74 4
58 68 3
58 69 8
58 70 7
58 72 3
58 73 6
58 74 3
59 68 6
59 69 3
59 70 2
59 71 7
59 72 2
59 73 8
59 74 6
60 68 1
60 69 9
60 70 9
60 71 8
60 72 3
60 73 5
60 74 8
61 68 6
61 69 3
61 71 6
61 72 1
61 73 5
61 74 9
62 68 1
62 69 5
62 70 7
62 73 3
62 74 6
63 68 7
63 69 7
63 70 4
63 71 2
63 72 6
63 73 6
63 74 7
64 68 5
64 69 7
64 70 3
64 71 1
64 72 1
64 73 1
64 74 9
65 68 1
65 69 7
65 70 5
65 71 1
