100
0 1 2
0 2 1
0 4 2
0 5 7
0 6 4
0 7 1
0 8 5
0 9 4
1 10 8
1 11 2
1 12 2
2 10 5
2 11 5
3 10 3
3 11 9
3 12 1
4 12 4
5 10 5
5 11 4
5 12 2
6 10 6
6 12 8
7 10 5
7 11 7
7 12 7
8 10 6
8 11 7
8 12 3
9 10 7
9 11 7
9 12 4
10 13 5
10 14 7
10 15 5
10 16 5
10 17 9
10 18 7
11 13 3
11 15 9
11 16 9
11 18 2
12 13 7
12 15 6
12 16 7
12 17 7
12 18 6
13 19 5
13 20 7
13 21 3
13 22 7
13 23 8
13 24 2
14 19 8
14 20 7
14 22 2
14 23 2
14 24 9
15 19 6
15 20 2
15 21 7
15 22 8
15 23 9
15 24 8
16 19 6
16 20 8
16 21 8
16 22 3
16 23 3
16 24 8
17 20 8
17 22 4
17 23 4
17 24 7
18 19 5
18 20 7
18 21 9
18 22 2
18 23 4
19 25 2
19 26 7
19 27 7
19 28 7
19 29 6
19 30 3
20 25 6
20 26 2
20 27 1
20 28 5
20 29 5
20 30 3
21 25 8
21 26 8
21 27 6
21 28 1
21 29 3
21 30 3
22 25 4
22 26 6
22 27 6
22 28 9
22 29 4
22 30 8
23 26 2
23 27 4
23 28 1
23 29 8
23 30 7
24 25 3
24 26 9
24 27 7
24 28 4
24 29 4
24 30 2
25 31 6
25 32 9
25 33 9
25 34 8
26 31 2
26 32 9
26 33 7
26 34 6
27 32 5
27 34 9
28 31 9
28 32 9
28 34 2
29 31 3
29 32 9
29 33 1
29 34 4
30 31 3
30 32 7
30 33 6
31 35 6
31 36 1
31 37 7
31 38 2
31 39 6
32 35 3
32 36 5
32 37 7
32 38 6
33 35 1
33 36 7
33 38 2
33 39 2
34 35 8
34 36 7
34 37 9
34 38 3
34 39 8
35 41 9
35 42 1
35 43 2
36 41 7
36 42 7
36 43 4
37 40 2
37 41 8
37 42 1
37 43 3
38 40 5
38 41 6
38 42 8
38 43 6
39 40 4
39 41 7
39 42 3
39 43 6
40 44 1
40 45 3
40 46 5
40 47 3
41 44 7
41 45 6
41 46 7
42 44 7
42 45 5
42 46 4
42 47 6
43 44 7
43 46 9
43 47 5
44 48 7
44 49 8
44 50 1
45 48 7
45 49 2
45 50 1
46 48 3
46 49 6
46 50 3
47 48 8
47 49 3
47 50 6
48 51 6
48 53 7
48 54 7
48 55 1
48 56 6
49 51 7
49 52 7
49 53 9
49 54 2
49 55 4
49 56 7
50 51 4
50 52 6
50 53 2
50 54 2
50 55 1
50 56 5
51 57 6
51 58 8
51 59 9
51 60 2
52 57 2
52 58 9
52 59 5
52 60 3
53 58 6
53 60 2
54 57 6
54 58 6
54 59 7
54 60 1
55 57 5
55 58 7
55 59 8
55 60 3
56 57 9
56 58 3
56 59 7
56 60 1
57 61 9
57 62 3
57 63 3
57 65 6
57 66 2
57 67 5
58 61 6
58 62 1
58 63 7
58 64 8
58 65 9
58 67 5
59 61 3
59 64 1
59 65 5
59 66 2
59 67 5
60 61 7
60 62 8
60 63 1
60 66 6
60 67 3
61 68 9
61 69 8
61 70 1
61 71 8
61 72 5
61 73 5
62 68 8
62 69 1
62 70 9
62 71 7
62 73 9
63 68 1
63 70 4
63 71 1
63 72 7
63 73 8
64 68 6
64 69 2
64 71 4
64 72 4
64 73 4
65 68 2
65 69 4
65 70 4
65 71 6
65 72 1
65 73 6
66 69 7
66 70 1
66 71 8
66 72 1
66 73 4
67 70 3
67 71 2
67 72 5
67 73 7
68 74 8
68 75 2
68 76 6
68 77 3
69 74 1
69 75 2
69 76 8
69 77 1
70 74 2
70 75 6
70 76 6
70 77 7
71 74 5
71 75 3
71 77 6
72 74 2
72 75 8
72 77 4
73 74 3
73 75 1
73 76 3
73 77 9
74 78 7
74 79 2
74 80 4
74 81 9
74 82 4
74 83 1
74 84 3
74 85 3
75 78 7
75 79 9
75 80 6
75 81 2
75 82 6
75 83 8
75 84 1
75 85 8
75 86 8
76 78 8
76 79 1
76 80 2
76 81 3
76 82 4
76 83 6
76 84 7
76 85 4
76 86 5
77 78 8
77 79 1
77 80 5
77 81 4
77 82 1
77 83 3
77 84 8
77 85 4
78 87 6
78 88 7
78 89 9
78 90 4
79 87 6
79 88 4
79 89 2
79 90 9
80 88 2
80 89 1
80 90 1
81 87 4
81 89 5
81 90 6
82 87 9
82 88 8
82 89 7
82 90 6
83 87 3
83 89 4
83 90 2
84 87 9
84 88 9
84 89 2
84 90 9
85 87 2
85 88 3
85 89 7
85 90 2
86 87 6
86 88 2
86 89 5
86 90 3
87 91 9
87 92 4
87 93 7
88 92 2
88 93 3
88 94 7
89 91 3
89 92 4
89 93 9
90 91 5
90 92 7
90 93 8
90 94 6
91 95 1
91 96 9
91 98 5
92 95 5
92 96 7
93 96 2
93 98 1
94 95 9
94 96 2
94 97 6
94 98 5
95 99 6
96 99 8
97 99 2
98 99 7
