100
0 1 2
0 2 9
0 3 1
1 4 6
2 4 6
3 4 8
4 5 2
5 6 1
5 7 5
6 8 1
7 8 7
8 9 9
8 10 3
9 12 7
9 13 8
9 14 5
10 11 3
10 12 2
10 13 4
10 14 2
11 15 1
11 17 3
12 15 2
12 16 9
12 17 3
13 15 8
13 16 6
13 17 2
14 15 7
14 16 7
14 17 4
15 18 5
15 19 4
16 18 5
17 18 9
17 19 4
18 20 8
19 20 5
20 21 2
21 22 2
21 23 6
22 24 7
22 25 3
23 24 2
23 25 2
24 26 4
24 27 2
25 26 9
26 28 3
27 28 8
28 29 6
29 30 4
29 31 8
29 32 2
30 33 4
30 34 2
30 35 1
30 36 3
31 33 1
31 35 1
32 33 7
32 34 2
32 36 1
33 37 4
33 38 7
33 39 5
34 37 6
34 39 2
35 37 3
35 38 8
35 39 4
36 37 2
36 38 5
36 39 2
37 40 7
37 41 8
38 40 8
38 41 5
39 40 9
39 41 1
40 42 4
40 43 5
41 42 3
41 43 4
42 44 8
43 44 4
44 45 7
44 46 1
44 47 3
45 48 3
45 49 8
45 50 4
46 48 5
46 49 3
46 50 8
47 50 3
48 51 1
48 52 5
49 51 3
49 52 6
50 51 5
50 52 5
51 53 2
52 53 2
53 54 3
53 55 7
54 56 5
54 57 3
55 56 9
55 57 5
56 58 6
56 59 1
56 60 4
57 58 6
57 59 7
57 60 3
58 61 7
58 62 3
59 61 3
59 62 3
60 61 7
60 62 8
61 63 8
61 64 9
62 63 6
62 64 6
63 65 1
63 66 8
64 65 7
64 66 7
65 67 5
65 68 7
66 67 8
66 68 9
67 69 9
67 70 6
68 69 5
68 70 1
69 71 2
69 72 5
69 73 5
70 71 8
70 72 6
70 73 4
71 74 5
72 74 7
73 74 2
74 75 1
74 78 3
75 79 7
76 79 3
77 79 6
78 79 7
79 80 9
79 82 1
79 83 1
79 84 8
80 85 1
80 86 2
81 85 4
81 86 5
82 85 3
82 86 6
83 86 6
84 85 7
85 87 6
85 88 1
85 89 9
86 87 2
86 88 7
86 89 8
87 90 7
88 90 6
88 91 5
89 90 2
89 91 1
90 92 8
91 92 4
92 93 1
92 94 1
93 95 4
93 97 5
93 98 7
94 95 7
94 96 1
94 97 3
94 98 7
95 99 2
96 99 7
97 99 8
98 99 6
