100
0 1 2
0 2 7
0 3 9
0 4 6
0 5 6
0 6 6
0 7 6
0 8 6
0 9 9
0 10 2
0 11 7
0 12 2
0 13 9
1 14 2
1 15 2
1 16 5
1 17 5
1 18 9
1 19 3
1 20 3
2 15 4
2 16 5
2 17 1
2 18 1
2 19 5
2 20 5
3 14 9
3 15 2
3 16 5
3 17 8
3 18 2
3 19 2
3 20 9
4 14 3
4 15 3
4 16 1
4 17 1
4 18 1
4 19 7
4 20 1
5 14 6
5 15 6
5 16 8
5 17 9
5 18 6
5 19 2
5 20 1
6 14 2
6 16 2
6 17 1
6 18 5
6 19 6
6 20 7
7 14 8
7 15 3
7 16 7
7 17 4
7 18 5
7 19 1
8 14 6
8 15 6
8 16 5
8 17 5
8 18 9
8 19 4
8 20 5
9 14 9
9 15 7
9 17 4
9 18 6
9 19 1
9 20 3
10 14 3
10 15 1
10 16 4
10 17 9
10 18 7
10 19 9
10 20 4
11 14 3
11 15 2
11 16 9
11 17 2
11 18 8
11 19 4
11 20 8
12 14 5
12 15 6
12 16 2
12 17 5
12 18 1
12 19 3
12 20 1
13 14 6
13 15 7
13 17 2
13 18 8
13 19 4
13 20 5
14 21 6
14 22 4
14 23 9
14 24 9
14 25 5
14 26 5
14 27 4
15 21 7
15 22 5
15 25 1
15 26 8
15 27 9
16 21 1
16 22 8
16 23 7
16 24 4
16 25 8
16 27 4
17 22 5
17 23 9
17 24 2
17 25 4
17 26 1
17 27 4
18 21 5
18 22 4
18 23 3
18 24 4
18 25 3
18 26 9
19 21 5
19 22 7
19 23 9
19 24 4
19 26 3
19 27 4
20 21 6
20 22 2
20 23 4
20 25 8
21 28 6
21 29 5
21 30 8
21 31 6
21 33 8
21 34 4
21 35 2
21 36 6
21 38 1
21 39 1
21 40 9
21 41 9
22 28 6
22 29 1
22 30 8
22 31 7
22 32 6
22 33 2
22 34 1
22 35 2
22 36 9
22 37 7
22 38 2
22 39 4
22 40 1
22 41 3
23 28 8
23 29 6
23 30 9
23 31 7
23 32 3
23 33 3
23 34 4
23 37 4
23 38 3
23 39 4
23 40 3
23 41 2
24 28 4
24 29 8
24 30 5
24 31 8
24 32 7
24 33 8
24 34 9
24 35 9
24 36 4
24 37 7
24 38 3
24 39 6
24 40 5
24 41 6
25 28 8
25 29 7
25 30 1
25 32 4
25 33 1
25 34 4
25 35 5
25 36 9
25 37 3
25 38 2
25 39 2
25 41 9
26 28 5
26 29 8
26 30 4
26 31 1
26 32 2
26 33 9
26 34 2
26 35 2
26 36 3
26 37 8
26 38 8
26 39 6
26 40 6
26 41 2
27 28 5
27 29 9
27 30 4
27 31 9
27 32 5
27 33 6
27 34 6
27 35 2
27 36 2
27 37 5
27 38 7
27 39 9
27 40 3
27 41 2
28 42 4
28 43 2
28 44 4
28 45 7
28 46 2
28 47 1
28 48 8
28 49 4
28 50 7
29 42 7
29 43 9
29 44 2
29 45 1
29 46 6
29 47 4
29 48 5
29 49 1
29 50 4
30 42 5
30 43 8
30 44 2
30 45 1
30 46 3
30 47 4
30 48 9
30 49 5
30 50 4
31 42 2
31 43 4
31 44 2
31 45 9
31 46 4
31 47 1
31 48 8
32 42 6
32 43 6
32 44 8
32 45 4
32 47 6
32 48 9
32 50 9
33 42 5
33 43 3
33 44 1
33 45 5
33 46 7
33 47 3
33 49 6
33 50 9
34 42 3
34 43 5
34 44 5
34 45 6
34 46 4
34 47 2
34 48 7
34 49 9
34 50 1
35 42 9
35 45 4
35 46 1
35 47 3
35 49 1
35 50 4
36 42 3
36 43 8
36 44 1
36 45 4
36 46 9
36 47 5
36 48 5
36 49 8
36 50 2
37 42 8
37 43 1
37 44 7
37 45 4
37 47 1
37 48 1
37 50 3
38 42 9
38 43 7
38 47 7
38 48 9
38 49 5
38 50 9
39 42 7
39 43 5
39 44 4
39 45 8
39 46 8
39 47 7
39 48 7
39 49 2
39 50 9
40 42 3
40 43 6
40 44 8
40 45 9
40 46 6
40 47 5
40 49 8
40 50 6
41 42 5
41 43 1
41 44 3
41 46 9
41 47 3
41 48 2
41 49 2
41 50 1
42 51 6
42 52 8
42 53 8
42 54 6
42 55 4
42 56 6
43 51 2
43 52 9
43 53 5
43 54 8
43 55 5
43 56 5
44 51 6
44 52 6
44 53 8
44 54 1
44 55 9
44 56 8
45 52 2
45 53 4
45 54 1
45 55 4
45 56 5
46 52 3
46 53 1
46 54 9
46 55 7
47 51 9
47 52 2
47 53 7
47 54 8
47 55 7
48 51 6
48 52 7
48 53 3
48 54 6
48 55 2
48 56 2
49 51 2
49 52 3
49 53 2
49 54 3
49 55 2
49 56 8
50 51 4
50 53 5
50 54 2
50 55 6
50 56 3
51 57 1
51 58 6
51 59 4
52 57 4
52 58 7
52 59 4
53 57 4
53 58 2
54 57 3
54 58 6
54 59 8
55 57 5
55 58 8
55 59 2
56 57 5
56 59 9
57 60 4
57 61 4
57 62 2
57 63 5
57 64 7
57 65 3
57 66 8
57 67 1
57 68 9
57 69 4
58 60 8
58 61 6
58 62 4
58 63 2
58 64 3
58 65 4
58 66 7
58 67 7
58 68 8
59 60 3
59 62 6
59 63 9
59 64 5
59 65 1
59 66 4
59 67 4
59 68 8
59 69 9
60 70 7
60 71 5
60 72 6
60 74 9
60 76 1
60 77 2
61 70 8
61 71 5
61 73 4
61 74 7
61 75 4
61 76 6
61 77 7
62 70 5
62 71 7
62 72 9
62 73 4
62 74 3
62 76 4
62 77 3
63 70 6
63 71 8
63 72 4
63 74 9
63 75 3
63 76 9
63 77 1
64 70 7
64 71 3
64 72 5
64 73 2
64 74 1
64 75 2
64 77 9
65 71 1
65 72 7
65 73 5
65 74 8
65 75 5
65 76 5
65 77 3
66 70 5
66 71 2
66 73 1
66 74 2
66 75 5
66 76 2
66 77 7
67 70 1
67 71 8
67 72 7
67 74 8
67 75 3
67 77 2
68 70 1
68 72 1
68 73 6
68 74 2
68 75 8
68 76 6
69 70 8
69 71 4
69 72 3
69 73 6
69 74 6
69 75 3
69 76 5
69 77 6
70 78 1
70 79 3
70 80 9
71 78 1
71 79 2
71 80 7
72 78 9
72 79 1
72 80 5
73 78 1
73 79 8
73 80 9
74 79 6
75 78 2
75 79 3
75 80 1
76 78 3
76 79 4
76 80 7
77 78 2
77 79 2
77 80 3
78 81 2
78 83 2
78 84 3
78 85 1
78 86 2
78 87 2
78 88 2
79 81 1
79 82 4
79 83 9
79 84 2
79 85 7
79 86 9
79 87 7
79 88 2
80 82 4
80 83 3
80 84 8
80 85 4
80 86 6
80 87 4
80 88 6
81 89 8
81 90 5
81 91 4
81 92 3
81 93 6
81 94 1
81 95 8
81 96 9
81 97 5
81 98 6
82 90 1
82 91 8
82 92 1
82 93 1
82 94 1
82 96 4
82 97 8
82 98 8
83 89 7
83 90 8
83 91 5
83 92 5
83 94 5
83 95 5
83 96 1
83 97 2
83 98 2
84 89 6
84 90 2
84 91 7
84 92 4
84 93 2
84 95 4
84 96 8
84 97 4
84 98 9
85 89 8
85 90 1
85 91 9
85 92 2
85 93 5
85 94 4
85 95 4
85 96 7
85 97 3
85 98 1
86 89 3
86 90 2
86 92 2
86 93 8
86 94 8
86 95 2
86 96 6
86 97 1
86 98 9
87 89 8
87 90 4
87 91 5
87 92 1
87 93 2
87 94 2
87 95 8
87 96 2
87 97 7
87 98 5
88 89 3
88 90 4
88 92 2
88 93 6
88 94 7
88 95 7
88 96 7
88 97 2
89 99 9
90 99 2
91 99 8
92 99 2
93 99 4
94 99 1
95 99 2
96 99 1
97 99 8
98 99 9
