100
0 1 2
0 2 8
0 3 1
0 4 4
0 5 7
0 6 2
0 7 8
0 8 3
0 9 1
1 10 1
1 11 8
1 12 8
1 13 8
1 14 9
1 15 3
1 16 2
1 17 6
1 18 5
1 19 1
1 20 6
2 10 1
2 11 2
2 13 1
2 14 9
2 15 7
2 16 5
2 17 9
2 18 6
2 19 1
2 20 8
3 10 8
3 11 3
3 12 4
3 13 8
3 14 2
3 15 3
3 16 1
3 17 1
3 18 4
3 20 1
4 10 2
4 11 5
4 13 6
4 14 2
4 15 2
4 16 2
4 17 5
4 18 6
4 20 8
5 10 1
5 11 4
5 12 1
5 13 7
5 14 3
5 15 9
5 16 3
5 17 7
5 19 6
5 20 7
6 11 8
6 12 9
6 13 4
6 14 5
6 15 2
6 16 8
6 17 6
6 18 3
6 19 1
6 20 4
7 10 9
7 11 1
7 12 9
7 13 6
7 15 4
7 16 9
7 17 1
7 18 2
7 19 3
7 20 9
8 10 7
8 11 4
8 12 8
8 13 8
8 14 9
8 15 7
8 16 9
8 17 6
8 18 4
8 19 1
8 20 9
9 10 2
9 11 2
9 12 8
9 13 3
9 14 3
9 15 5
9 18 7
9 20 3
10 21 1
10 22 1
10 23 5
10 24 4
10 25 3
10 26 9
10 27 8
10 28 9
10 29 4
10 31 9
10 32 8
11 21 6
11 22 4
11 23 7
11 26 5
11 27 7
11 28 2
11 29 8
11 30 2
11 31 6
11 32 6
12 21 1
12 22 2
12 23 8
12 24 7
12 25 6
12 26 2
12 27 9
12 28 7
12 29 7
12 31 1
12 32 5
13 22 8
13 23 8
13 24 3
13 25 7
13 26 9
13 27 8
13 28 4
13 29 7
13 30 2
13 31 6
13 32 2
14 21 9
14 22 4
14 23 4
14 24 4
14 26 6
14 27 1
14 28 2
14 29 2
14 30 5
14 31 5
14 32 1
15 21 2
15 22 3
15 24 6
15 25 5
15 26 7
15 27 6
15 28 7
15 29 6
15 30 9
15 31 5
15 32 5
16 21 5
16 22 4
16 23 1
16 24 3
16 25 5
16 26 6
16 27 6
16 28 7
16 29 2
16 30 7
16 31 2
17 22 5
17 23 1
17 24 8
17 25 4
17 26 5
17 27 6
17 28 8
17 30 6
17 31 7
18 21 6
18 23 2
18 24 8
18 25 8
18 26 3
18 27 1
18 30 7
18 31 4
18 32 3
19 21 6
19 22 1
19 23 4
19 24 4
19 25 7
19 26 3
19 29 3
19 30 2
19 31 1
19 32 1
20 22 3
20 23 2
20 24 5
20 25 4
20 26 2
20 27 1
20 28 4
20 29 9
20 31 7
20 32 1
21 33 1
21 34 3
21 35 2
21 36 3
21 38 7
21 39 1
21 40 3
21 41 1
21 42 6
21 43 4
21 44 7
22 33 7
22 34 5
22 35 1
22 36 5
22 37 8
22 38 5
22 39 4
22 40 4
22 41 9
22 42 2
22 43 1
22 44 6
23 33 4
23 34 6
23 36 3
23 37 2
23 38 9
23 39 8
23 40 8
23 41 6
23 42 6
23 43 2
23 44 7
24 33 9
24 34 6
24 35 2
24 36 4
