100
0 1 2
1 3 9
1 4 9
1 5 7
2 3 7
2 5 1
3 6 1
3 7 6
4 6 9
4 7 6
5 6 8
5 7 3
6 8 9
6 9 9
6 10 4
6 11 9
7 8 3
7 9 3
7 11 4
8 12 9
9 12 7
9 13 8
10 12 7
10 13 5
11 12 3
11 13 9
12 14 3
12 16 6
12 17 6
13 15 1
13 16 5
13 17 5
14 18 4
14 19 6
14 20 2
15 18 3
15 19 6
15 20 3
16 18 1
16 19 6
16 20 4
17 18 9
17 19 7
17 20 8
18 21 2
18 22 4
19 22 7
20 21 1
20 22 8
21 23 1
21 24 8
22 24 2
23 25 5
23 26 1
24 25 8
25 27 4
25 28 1
26 27 1
26 28 2
27 29 9
27 30 1
28 29 1
28 30 4
29 31 1
29 32 1
30 31 8
30 32 5
31 33 6
31 34 7
31 35 9
31 36 7
32 34 9
32 35 3
32 36 8
33 37 2
34 37 7
34 38 8
34 39 3
35 37 9
35 38 4
35 39 3
36 37 8
36 38 1
36 39 9
37 40 4
38 40 6
39 40 1
40 41 9
41 42 7
41 43 9
42 44 7
42 45 8
43 44 1
43 45 7
44 46 9
44 47 9
45 46 8
45 47 6
46 48 5
47 48 2
48 49 2
48 50 4
49 51 6
49 52 5
50 51 5
50 52 1
51 53 1
51 54 3
52 53 6
52 54 7
52 55 6
53 56 5
54 56 7
55 56 2
56 57 2
56 58 1
57 61 7
58 59 1
58 60 2
58 61 4
59 62 5
59 63 9
60 63 2
61 62 2
61 63 6
62 64 6
62 65 6
63 64 9
63 65 2
64 66 1
64 67 8
65 66 1
65 67 5
66 68 3
66 69 2
67 68 7
67 69 6
68 70 1
68 71 5
68 72 6
68 73 1
68 74 8
68 75 1
69 70 7
69 71 4
69 72 3
69 73 4
69 74 5
69 75 5
70 76 4
71 76 6
72 76 7
73 76 6
74 76 7
75 76 5
76 77 8
76 78 9
76 79 2
76 80 7
77 81 4
77 83 1
78 81 3
78 82 2
78 83 6
79 81 2
79 82 5
80 81 3
80 82 7
80 83 3
81 84 2
81 85 9
81 86 9
82 84 9
82 85 9
82 86 2
83 84 1
83 85 9
83 86 5
84 87 6
84 88 4
84 89 7
85 87 9
85 89 2
86 88 2
86 89 4
87 90 8
87 91 7
88 91 3
89 91 1
90 92 1
91 92 4
92 94 5
93 95 7
93 96 6
93 97 4
93 98 9
94 95 5
94 96 4
94 97 8
94 98 1
95 99 6
96 99 4
97 99 9
98 99 2
