100
0 1 2
1 2 6
2 3 4
3 4 1
4 5 1
4 6 5
5 7 2
5 8 3
5 9 3
5 10 6
6 7 4
6 8 2
6 9 3
7 11 1
7 12 8
8 11 4
8 12 3
9 11 4
9 12 9
10 11 6
10 12 7
11 13 3
11 14 6
11 15 7
11 16 1
12 13 6
12 14 2
12 15 4
13 17 7
13 19 7
13 20 4
14 17 2
14 18 3
14 19 1
14 20 9
15 18 5
15 19 9
15 20 3
16 17 9
16 18 6
16 19 3
16 20 7
17 21 1
17 22 8
18 21 8
18 22 9
19 21 1
19 22 9
20 21 1
20 22 8
21 23 7
22 23 5
23 24 5
24 25 7
25 26 6
26 27 3
26 28 2
26 29 3
27 30 7
28 30 2
29 30 9
30 31 5
31 34 7
31 35 4
32 33 5
32 34 3
32 35 8
33 36 7
33 37 2
34 36 9
34 37 5
35 36 7
35 37 2
36 38 1
37 38 3
38 39 1
39 41 5
39 42 6
39 43 1
39 44 6
40 41 4
40 42 3
40 43 8
40 44 8
41 45 6
42 45 6
43 45 5
44 45 7
45 46 3
45 47 2
46 48 5
47 48 8
47 49 1
48 50 1
48 51 7
49 50 9
49 51 9
50 52 8
51 52 4
52 53 3
52 54 9
53 55 3
53 56 5
53 57 9
54 55 3
54 56 4
54 57 5
55 58 6
55 59 6
55 60 8
55 61 8
56 58 1
56 59 3
56 60 1
56 61 9
57 58 9
57 59 3
57 60 9
57 61 2
58 62 4
59 62 2
60 62 3
61 62 5
62 63 2
62 64 2
62 65 3
62 66 2
62 67 7
63 69 1
64 68 3
64 69 4
65 68 6
65 69 7
66 68 6
66 69 5
67 68 8
67 69 5
68 70 2
68 71 5
69 70 1
69 71 4
70 72 4
71 72 2
72 73 8
72 74 2
73 75 1
73 76 9
74 76 5
75 77 4
75 78 4
75 80 6
76 77 1
76 78 8
76 79 6
76 80 1
77 81 8
78 81 2
79 81 1
80 81 4
81 83 4
81 84 6
82 85 5
82 86 6
82 87 1
82 88 3
82 89 3
83 85 1
83 86 2
83 88 5
83 89 4
84 85 5
84 87 8
84 88 6
84 89 1
85 90 8
85 92 1
85 93 8
85 94 8
86 90 5
86 91 8
86 92 8
86 93 7
86 94 3
87 90 5
87 91 7
87 92 2
87 93 6
87 94 9
88 90 4
88 91 3
88 92 8
88 94 1
89 90 9
89 91 8
89 92 2
89 93 7
89 94 3
90 95 8
90 96 4
91 95 8
91 96 6
92 95 5
92 96 1
93 95 4
93 96 1
94 95 3
94 96 9
95 97 6
95 98 9
96 97 3
96 98 5
97 99 3
98 99 8
