100
0 1 2
0 2 4
0 3 3
0 4 1
1 6 4
1 7 6
1 8 5
1 9 7
2 6 2
2 7 5
2 8 5
2 9 3
3 6 4
3 7 8
3 8 2
3 9 1
4 6 3
4 7 7
4 8 7
4 9 9
5 6 7
5 7 9
5 8 7
5 9 4
6 10 1
6 11 6
6 12 6
6 13 8
7 10 1
7 11 4
7 12 3
7 13 2
7 14 2
8 10 1
8 11 3
8 12 5
8 13 6
8 14 7
9 10 4
9 11 8
9 12 4
9 13 2
10 17 9
10 18 1
10 19 8
11 15 3
11 16 8
11 17 2
11 18 5
11 19 4
11 20 1
12 15 3
12 16 8
12 17 5
12 18 2
12 19 7
12 20 7
13 15 3
13 16 2
13 17 5
13 18 8
13 19 5
13 20 4
14 15 1
14 16 4
14 17 3
14 18 3
14 19 2
15 21 1
15 22 2
15 23 2
15 24 2
15 25 9
15 26 8
15 27 9
16 21 7
16 23 2
16 24 9
16 25 6
16 26 6
16 27 5
17 21 8
17 22 5
17 23 6
17 24 3
17 25 4
17 26 8
17 27 9
18 21 4
18 22 7
18 23 5
18 24 5
18 25 9
18 26 3
19 21 5
19 22 5
19 23 5
19 24 3
19 25 1
19 26 7
19 27 1
20 22 3
20 23 7
20 24 7
20 25 4
20 26 6
20 27 8
21 28 2
21 29 2
21 30 6
21 31 6
21 33 3
22 28 4
22 29 3
22 30 5
22 31 9
22 32 8
22 33 3
23 28 4
23 29 7
23 30 4
23 31 8
23 32 1
23 33 5
24 28 1
24 29 6
24 30 2
24 31 6
24 32 7
24 33 7
25 28 7
25 29 1
25 30 4
25 31 1
25 32 5
25 33 1
26 28 4
26 29 8
26 30 2
26 31 1
26 32 9
26 33 6
27 29 8
27 30 2
27 31 3
27 32 6
27 33 1
28 34 1
28 35 8
28 36 6
29 34 7
29 35 4
29 36 9
30 34 6
30 35 1
30 36 3
31 34 3
31 35 5
31 36 7
32 34 7
32 35 3
32 36 6
33 34 2
33 35 9
33 36 4
34 37 1
34 38 2
34 39 9
34 40 3
34 41 2
34 42 8
35 37 7
35 38 2
35 39 4
35 40 2
35 41 8
35 42 6
36 37 9
36 38 5
36 40 4
36 41 2
36 42 5
37 43 1
38 43 1
39 43 2
39 44 3
40 43 6
40 44 1
41 44 9
42 44 2
43 46 5
43 47 5
43 48 4
43 49 2
43 50 7
44 45 9
44 46 3
44 47 9
44 48 9
44 49 6
44 50 6
44 51 8
45 52 2
45 54 9
45 55 8
46 52 1
46 53 3
46 54 4
46 55 6
47 52 4
47 53 6
47 54 9
47 55 3
48 54 9
48 55 2
49 52 7
49 53 5
49 54 4
50 52 9
50 53 2
50 54 6
50 55 5
51 52 4
51 53 8
51 54 1
51 55 9
52 56 5
52 57 5
52 59 7
53 56 5
53 57 4
53 58 1
53 59 9
54 56 1
54 57 6
54 58 7
54 59 4
55 56 5
55 57 1
55 58 4
55 59 4
56 61 3
56 62 4
56 63 4
56 64 7
56 65 3
56 66 5
56 67 5
57 60 3
57 61 7
57 63 9
57 64 9
57 65 1
57 66 2
57 67 6
58 60 1
58 61 2
58 62 7
58 63 7
58 64 6
58 65 5
58 66 2
58 67 4
59 60 6
59 61 7
59 62 6
59 63 3
59 64 5
59 65 4
59 66 5
59 67 7
60 69 3
60 70 4
60 71 2
60 72 4
61 68 1
61 69 1
61 70 3
61 71 1
61 72 4
62 68 8
62 69 9
62 70 4
62 71 1
62 72 9
63 68 1
63 69 7
63 70 6
63 71 4
63 72 7
64 68 8
64 69 2
64 70 5
64 72 4
65 68 6
65 69 8
65 70 3
65 71 6
65 72 8
66 69 1
66 70 1
66 71 9
66 72 9
67 69 7
67 70 2
67 72 5
68 73 9
68 74 9
68 75 7
69 73 4
69 74 7
69 75 6
70 73 3
70 74 3
70 75 9
71 73 2
71 74 8
71 75 1
72 73 9
72 74 9
72 75 1
73 76 6
73 77 7
73 78 1
73 79 1
73 80 5
73 81 3
74 76 8
74 77 6
74 78 2
74 79 8
74 80 5
74 81 5
74 82 5
74 83 9
75 77 6
75 79 2
75 80 3
75 81 6
75 82 7
75 83 4
76 84 3
76 85 2
76 86 7
76 87 9
76 88 5
77 84 9
77 85 2
77 86 8
77 87 1
77 88 7
78 84 8
78 86 6
78 87 4
78 88 7
79 84 3
79 85 9
79 86 6
79 87 9
79 88 3
80 85 4
80 86 7
80 87 7
80 88 4
81 84 5
81 85 2
81 86 2
81 87 3
81 88 1
82 84 3
82 85 8
82 87 3
82 88 7
83 86 7
83 88 6
84 89 6
84 90 9
84 91 2
85 89 6
85 90 2
85 92 6
86 89 4
86 90 1
86 91 3
86 92 9
87 89 6
87 90 1
87 91 4
87 92 5
88 89 2
88 92 9
89 94 5
89 96 7
89 97 9
89 98 6
90 93 4
90 94 8
90 95 4
90 96 8
90 97 8
90 98 2
91 93 9
91 94 2
91 96 1
91 97 7
91 98 3
92 93 6
92 94 2
92 95 7
92 96 2
92 97 6
92 98 9
93 99 3
94 99 7
95 99 3
96 99 9
97 99 3
98 99 2
