100
0 1 2
0 2 7
0 3 3
1 4 1
1 5 5
1 6 9
1 7 3
1 8 6
2 4 4
2 5 3
2 7 5
2 8 3
3 4 6
3 5 3
3 6 3
3 7 2
3 8 5
4 9 3
4 10 4
4 12 2
5 10 4
5 11 6
5 12 4
6 9 2
6 10 8
6 11 1
6 12 9
7 9 2
7 10 8
7 11 7
7 12 6
8 9 3
8 11 2
8 12 7
9 13 3
9 14 7
10 13 1
11 13 6
11 14 8
12 13 2
12 14 6
13 16 8
14 15 7
14 16 2
15 17 9
15 19 3
15 20 1
16 17 8
16 19 8
16 20 1
17 21 2
17 23 9
18 21 8
18 22 7
19 21 2
19 22 3
19 23 3
20 21 8
20 22 4
20 23 5
21 24 5
21 26 7
21 27 5
21 28 9
22 24 7
22 25 9
22 26 6
22 27 1
22 28 1
23 24 1
23 25 7
23 26 5
23 27 7
24 30 4
24 31 1
25 29 3
25 30 6
25 31 2
26 29 2
26 30 8
26 31 9
27 29 6
27 30 5
27 31 8
28 29 5
28 30 3
29 32 1
29 33 4
30 33 7
31 32 7
31 33 2
32 34 7
32 35 1
32 36 9
32 37 2
33 35 4
33 36 9
33 37 1
34 38 9
35 38 3
36 38 1
37 38 2
38 39 9
38 40 7
38 41 4
39 42 4
39 43 4
40 42 6
40 43 7
41 42 9
41 43 8
42 44 9
42 45 1
42 46 2
42 47 9
43 44 1
43 45 2
43 46 4
43 47 1
44 48 7
44 49 8
44 50 6
45 48 2
45 49 2
45 50 9
46 49 9
46 50 1
47 49 2
47 50 4
48 51 5
48 52 4
48 54 4
48 56 8
49 51 1
49 52 2
49 53 5
49 54 5
49 55 1
49 56 8
50 51 5
50 52 4
50 53 8
50 55 7
50 56 7
51 57 1
51 58 8
51 59 8
52 57 8
52 58 9
53 57 3
53 58 4
53 59 6
54 57 8
54 58 7
54 59 5
55 57 7
55 59 8
56 57 4
56 58 7
56 59 4
57 60 4
57 61 1
58 60 9
58 61 1
59 60 4
59 61 9
60 63 1
60 64 9
60 65 5
60 66 6
61 62 1
61 63 8
61 64 3
61 65 8
61 66 4
62 67 4
62 69 7
62 70 6
63 67 8
63 68 8
63 69 2
63 70 4
64 67 2
64 68 7
64 69 4
64 70 8
65 67 8
65 68 5
65 69 7
65 70 7
66 67 1
66 68 1
66 69 8
66 70 7
67 71 2
67 73 5
67 74 9
68 71 1
68 72 5
68 73 6
68 74 8
69 71 8
69 72 4
69 73 2
69 74 9
70 71 1
70 72 5
70 73 3
70 74 3
71 75 5
71 76 1
71 77 3
71 78 7
72 75 1
72 76 9
72 77 6
72 78 1
73 75 1
73 76 7
73 77 9
73 78 9
74 75 4
74 76 3
74 77 6
74 78 9
75 80 3
75 81 8
76 79 8
76 81 2
76 82 6
77 79 4
77 80 3
77 81 1
77 82 8
78 79 6
78 80 1
78 81 5
78 82 7
79 83 7
79 84 6
79 85 4
80 83 2
80 84 9
80 85 2
81 83 6
81 84 1
81 85 3
82 83 3
82 84 1
82 85 1
83 86 1
83 87 2
84 86 4
84 87 2
85 86 7
86 88 2
86 89 6
86 90 9
86 91 2
87 88 7
87 89 7
87 90 2
87 91 7
88 92 4
88 93 7
88 94 5
89 93 9
89 94 8
90 92 5
90 93 2
90 94 8
91 92 4
91 93 6
91 94 4
92 96 6
93 95 5
93 96 6
94 95 8
94 96 1
95 97 2
95 98 6
96 97 8
96 98 8
97 99 2
98 99 3
