100
0 1 2
0 2 3
0 3 1
1 4 7
1 5 3
2 4 1
2 5 9
3 4 5
3 5 6
4 6 1
4 7 6
4 8 2
4 9 4
5 7 9
5 8 5
5 9 7
5 10 2
6 11 7
7 11 1
8 11 1
9 11 7
10 11 2
11 14 4
11 15 4
12 17 9
13 16 5
13 17 4
14 16 3
14 17 2
14 18 2
15 16 2
15 17 4
15 18 6
16 19 7
16 20 2
17 19 2
17 20 3
18 20 9
19 21 6
19 22 4
20 21 2
21 23 6
21 24 2
22 23 7
22 24 9
23 26 3
23 27 7
23 28 2
23 29 7
24 27 1
24 28 8
24 29 6
25 26 8
25 27 6
25 28 1
25 29 3
26 31 1
26 32 2
26 34 4
27 30 6
27 32 6
27 33 1
27 34 8
28 30 3
28 31 8
28 32 7
28 33 1
28 34 7
29 30 9
29 32 4
29 33 9
29 34 7
30 35 3
30 36 7
30 37 2
31 35 6
31 36 2
31 37 9
32 35 4
32 36 8
32 37 5
33 35 5
33 37 7
34 35 5
34 36 5
34 37 5
35 38 7
35 39 1
35 40 8
35 41 6
35 42 6
36 38 6
36 39 2
36 40 9
36 41 7
36 42 5
37 38 4
37 39 5
37 40 4
37 41 7
38 43 7
38 44 1
38 45 4
38 47 2
39 43 1
39 44 8
39 45 7
39 46 3
39 47 2
40 43 5
40 44 9
40 46 8
40 47 1
41 43 2
41 44 9
41 45 7
41 46 2
41 47 4
42 43 2
42 44 4
42 45 9
42 46 1
42 47 1
43 48 8
44 48 4
45 48 8
46 48 7
47 48 8
48 49 6
48 50 6
49 51 9
49 52 3
49 53 5
50 51 2
50 52 1
51 55 1
52 55 1
53 55 4
54 55 3
55 56 6
55 57 3
56 58 6
57 58 3
58 59 1
59 60 4
59 62 9
59 63 1
59 64 2
59 65 1
59 66 2
60 67 4
60 68 3
61 67 4
61 68 7
61 69 7
62 67 4
62 69 7
63 68 5
63 69 5
64 67 2
64 68 7
64 69 9
65 67 2
65 68 3
65 69 8
66 67 7
66 68 9
66 69 5
67 71 6
67 72 1
67 73 5
67 74 4
68 70 1
68 71 5
68 72 1
68 73 8
68 74 6
69 70 3
69 71 9
69 72 8
69 73 5
69 74 7
70 75 6
71 75 3
72 75 8
73 75 8
74 75 4
75 76 3
75 77 3
76 78 4
76 79 7
76 80 1
76 81 7
77 78 7
77 79 1
78 82 3
78 83 5
78 84 2
79 82 3
79 83 8
79 84 7
80 82 7
80 83 6
80 84 7
81 82 2
81 83 8
81 84 2
82 85 7
82 86 5
82 87 6
83 85 9
83 86 5
83 87 2
83 88 1
84 85 4
84 86 4
84 87 7
84 88 7
85 89 3
85 90 1
85 91 1
86 89 5
86 90 4
86 91 5
87 89 9
87 90 5
87 91 5
88 90 9
88 91 7
89 92 8
89 93 6
90 93 2
90 94 3
91 92 3
91 93 9
91 94 8
92 95 8
92 96 4
93 95 2
93 96 6
94 95 1
94 96 2
95 97 3
96 97 8
96 98 2
97 99 2
98 99 7
