100
0 1 2
1 3 7
2 3 9
3 4 4
3 5 7
3 6 4
3 7 7
4 8 9
4 9 2
5 8 7
5 9 2
6 8 2
6 9 3
7 8 9
7 9 7
8 10 2
8 11 1
8 12 1
8 13 7
9 10 5
9 11 6
9 12 7
9 13 3
10 14 4
11 14 3
12 14 3
13 14 2
14 15 3
14 16 3
15 17 5
15 18 3
15 19 3
16 17 4
16 18 3
16 19 3
17 21 4
17 22 5
18 20 4
18 21 7
18 22 8
19 20 6
19 21 9
19 22 6
20 23 7
21 23 5
22 23 1
23 24 6
23 25 8
23 26 3
24 27 7
25 27 3
26 27 8
27 28 7
27 29 8
27 30 6
28 31 1
29 31 8
30 31 2
31 32 9
31 33 9
31 34 9
31 35 3
31 36 2
31 37 2
32 39 6
33 39 5
33 40 8
34 39 9
34 40 6
35 39 1
35 40 8
36 39 6
36 40 6
37 40 9
38 39 8
38 40 4
39 41 2
39 42 8
40 41 8
41 44 8
41 45 5
42 43 9
42 44 3
43 46 5
44 46 2
45 46 1
46 47 1
47 48 9
47 49 1
47 50 5
48 51 5
48 52 8
48 53 3
49 51 4
49 52 6
49 53 2
50 51 5
50 52 2
50 53 8
51 54 7
51 55 5
52 54 2
52 55 3
53 54 3
53 55 8
54 57 6
54 58 5
55 57 6
55 58 7
56 59 4
56 60 1
57 59 3
57 60 1
58 59 1
58 60 5
59 61 3
59 62 3
60 61 5
60 62 5
61 63 5
62 63 7
63 64 6
64 65 8
64 66 1
65 67 1
65 68 7
66 67 3
66 68 8
67 69 8
68 69 7
69 70 9
69 71 2
70 72 4
70 73 8
71 72 8
71 73 8
72 75 2
73 74 3
73 75 8
74 76 2
74 77 4
74 78 2
74 79 5
75 76 3
75 77 2
75 78 5
76 80 5
76 81 1
77 80 8
77 81 6
78 80 2
78 81 2
79 80 1
79 81 7
80 83 7
81 82 9
81 83 2
82 84 9
82 85 3
82 86 1
83 84 5
83 85 7
84 87 1
84 88 2
85 87 9
86 87 9
86 88 3
87 89 9
87 90 7
88 89 5
88 90 4
89 91 4
90 91 1
90 92 2
91 93 1
91 94 9
91 96 3
92 93 3
92 94 8
92 95 4
92 96 3
93 97 7
94 97 8
94 98 3
95 97 7
95 98 4
96 97 3
96 98 9
97 99 3
98 99 7
