100
0 1 2
0 2 2
1 3 5
2 3 7
3 4 9
4 5 1
4 6 8
5 7 8
5 8 9
5 9 9
5 10 7
5 11 6
6 7 4
6 8 3
6 9 7
6 10 1
6 11 5
7 12 9
8 12 5
9 12 2
10 12 1
11 12 9
12 13 3
12 14 9
13 15 8
14 15 9
15 16 2
15 17 8
16 18 3
17 18 9
18 20 3
19 21 3
20 21 6
21 22 3
21 23 2
22 24 5
23 24 7
24 25 8
25 28 9
26 27 1
26 28 8
27 29 6
28 29 8
29 30 7
30 31 6
30 32 9
31 33 2
32 33 2
33 34 8
33 35 6
33 36 4
33 37 6
34 38 2
35 38 9
35 39 6
36 38 5
36 39 8
37 38 5
38 40 3
39 40 1
40 41 7
40 42 3
40 43 1
40 44 5
41 45 6
42 45 1
42 46 8
43 45 5
43 46 2
44 45 1
44 46 7
45 47 1
45 48 4
46 47 8
46 48 2
47 49 8
47 50 6
47 51 4
48 49 5
48 50 5
48 51 8
49 52 1
50 52 2
51 52 7
52 53 2
52 54 5
52 55 9
52 56 1
53 57 5
54 57 3
54 58 5
55 57 7
55 58 8
56 57 1
56 58 1
57 59 7
57 60 2
57 61 7
58 59 5
58 60 4
58 61 6
59 62 7
59 63 5
59 64 8
60 62 3
60 63 1
60 64 6
61 62 4
61 63 6
62 65 6
62 66 3
62 67 8
62 68 8
63 65 7
63 66 7
63 67 3
63 68 3
64 65 2
64 66 6
64 67 7
64 68 8
65 69 2
65 70 5
66 69 9
66 70 5
67 69 9
67 70 9
67 71 8
68 69 6
68 70 6
68 71 9
69 72 8
70 72 6
71 72 9
72 73 9
73 74 5
73 75 9
73 76 5
74 77 1
74 78 2
74 79 7
75 77 4
75 78 4
75 79 3
76 77 6
76 78 5
76 79 5
77 80 2
77 81 3
78 80 5
78 81 2
79 80 8
79 81 1
80 83 1
81 82 5
81 83 7
82 85 3
83 85 2
84 86 2
84 87 5
84 88 8
85 86 3
85 87 6
86 89 5
86 90 3
87 89 4
87 90 8
88 89 8
88 90 6
89 91 2
89 92 7
89 93 6
90 91 7
90 93 3
91 94 4
91 95 2
92 94 1
92 95 2
93 94 3
93 95 3
94 96 2
95 96 3
96 97 6
96 98 8
97 99 2
98 99 7
