100
0 1 2
0 2 1
1 3 9
1 4 3
1 5 6
1 6 3
1 7 3
2 3 2
2 4 1
2 5 3
2 6 6
2 7 6
3 8 2
4 8 2
5 8 8
6 8 5
7 8 7
8 9 8
8 10 8
9 11 1
9 12 9
10 11 9
11 14 1
11 15 2
12 13 7
12 14 1
12 15 7
13 16 2
14 16 6
15 16 9
16 17 3
16 18 1
17 19 4
18 19 7
19 21 6
19 22 4
19 23 9
19 24 2
20 25 4
21 25 9
22 25 9
23 25 5
24 25 2
25 26 3
26 28 2
26 29 1
27 29 1
28 30 2
28 31 4
28 32 4
29 30 9
29 31 5
29 32 1
30 33 1
30 34 4
31 33 3
31 34 1
32 33 3
32 34 5
33 35 4
33 36 4
34 35 8
34 36 6
35 37 5
35 38 4
36 37 8
36 38 6
37 41 5
37 42 3
38 39 9
38 40 5
38 42 5
39 43 2
40 43 5
41 43 2
42 43 4
43 44 5
43 45 2
44 46 3
45 46 8
46 47 8
47 48 7
48 49 2
49 50 8
49 51 3
50 52 5
50 53 6
51 52 7
51 53 4
52 55 4
53 54 8
53 55 8
54 56 9
55 56 2
56 57 6
57 58 6
58 59 6
58 60 7
58 61 5
59 62 2
60 62 4
61 62 2
62 63 3
62 64 1
63 65 6
63 66 9
63 67 7
64 65 2
64 67 5
65 68 6
65 70 1
66 68 7
66 69 4
66 70 4
67 68 8
67 69 2
67 70 5
68 71 5
69 71 8
70 71 4
71 72 9
72 73 6
72 74 7
73 75 1
73 76 8
74 75 7
74 76 4
75 77 4
75 78 9
76 77 2
76 78 2
76 79 5
77 80 6
78 80 8
79 80 8
80 81 8
81 82 2
82 83 8
82 84 2
82 85 9
83 86 5
83 87 1
83 88 4
84 86 9
84 87 2
85 86 5
85 87 1
85 88 2
86 89 8
86 90 5
86 91 5
87 90 6
87 91 4
88 89 9
88 90 1
88 91 8
89 92 8
89 93 9
90 92 9
90 93 6
91 92 3
92 94 7
93 94 1
94 95 5
94 96 8
94 97 8
95 98 7
96 98 9
97 98 8
98 99 7
