100
0 1 2
0 2 2
0 3 2
0 4 2
0 5 3
0 7 7
0 8 1
0 9 4
0 10 5
0 12 4
1 13 6
1 14 7
1 15 6
1 16 6
2 13 6
2 14 8
2 15 4
2 16 6
2 17 1
3 13 4
3 15 1
3 16 3
3 17 9
4 13 8
4 14 3
4 15 1
4 16 8
4 17 3
5 13 2
5 14 2
5 15 5
5 16 1
5 17 7
6 13 5
6 14 9
6 15 1
6 16 6
6 17 1
7 13 8
7 14 8
7 15 9
7 16 1
7 17 7
8 13 6
8 14 6
8 15 9
9 13 8
9 14 2
9 15 4
9 17 6
10 13 6
10 14 8
10 15 1
11 13 1
11 14 9
11 15 4
11 16 7
11 17 7
12 13 7
12 14 8
12 15 2
12 16 2
12 17 7
13 19 6
13 20 2
13 21 4
13 22 2
13 23 4
14 18 1
14 19 1
14 20 2
14 21 7
14 22 2
14 23 5
15 18 9
15 19 7
15 20 7
15 21 8
15 22 1
15 23 2
16 18 5
16 19 8
16 20 4
16 21 1
16 22 6
16 23 4
17 18 4
17 19 5
17 20 7
17 21 3
17 22 4
17 23 1
18 24 2
18 25 8
18 26 7
18 28 3
18 29 2
18 30 2
18 32 9
19 24 2
19 25 5
19 26 9
19 27 2
19 28 2
19 29 5
19 30 9
19 31 3
19 32 6
20 24 8
20 25 8
20 26 4
20 27 4
20 28 6
20 29 6
20 30 9
20 31 7
20 32 9
21 24 9
21 26 7
21 28 9
21 29 1
21 30 2
21 31 4
21 32 4
22 24 9
22 25 4
22 26 7
22 27 8
22 28 9
22 29 7
22 30 1
22 31 9
22 32 9
23 24 6
23 25 2
23 26 2
23 27 3
23 28 1
23 29 3
23 30 7
23 31 4
23 32 2
24 34 9
24 35 5
24 36 2
25 33 3
25 34 7
25 35 4
25 36 8
26 33 2
26 34 2
26 35 5
26 36 1
27 33 4
27 34 2
27 35 6
27 36 4
28 33 6
28 34 2
28 35 3
28 36 7
29 33 1
29 34 9
29 35 4
29 36 4
30 33 1
30 35 1
30 36 9
31 33 2
31 35 7
31 36 4
32 33 2
32 34 5
32 35 7
32 36 1
33 37 6
33 38 7
33 39 8
34 37 6
34 38 6
34 39 8
35 37 9
35 38 4
35 39 4
36 37 3
36 38 8
36 39 2
37 41 9
37 43 8
37 44 9
38 40 1
38 41 9
38 42 1
38 44 4
39 41 3
39 42 5
39 43 6
40 45 4
40 46 8
40 48 5
40 49 1
40 50 3
40 51 2
40 52 8
40 53 4
40 54 1
41 45 3
41 46 2
41 47 1
41 48 6
41 49 1
41 50 8
41 52 9
41 53 2
41 54 6
42 45 4
42 47 6
42 49 7
42 50 9
42 51 4
42 52 8
42 53 6
42 54 9
43 46 1
43 47 9
43 48 4
43 49 5
43 50 2
43 51 3
43 52 2
43 53 6
44 45 1
44 46 7
44 47 8
44 48 9
44 49 8
44 50 5
44 51 6
44 52 4
44 53 9
44 54 5
45 55 8
45 56 8
45 57 7
45 58 8
45 59 2
45 60 3
45 61 6
45 62 6
45 64 5
46 55 4
46 56 3
46 57 1
46 58 7
46 59 5
46 60 4
46 61 9
46 62 9
46 63 8
47 55 8
47 56 9
47 57 9
47 58 2
47 59 5
47 60 8
47 61 9
47 62 5
47 63 2
48 55 2
48 56 4
48 58 9
48 59 4
48 60 5
48 61 7
48 62 4
48 63 4
48 64 1
49 55 7
49 56 2
49 57 4
49 58 4
49 59 4
49 60 5
49 61 7
49 62 7
49 63 1
49 64 9
50 55 6
50 56 3
50 57 3
50 58 2
50 59 3
50 60 4
50 61 9
50 62 3
50 63 8
50 64 2
51 55 7
51 56 4
51 58 8
51 59 6
51 60 5
51 61 7
51 62 4
51 63 3
51 64 5
52 55 7
52 56 2
52 57 2
52 58 9
52 59 7
52 60 5
52 61 1
52 62 9
52 63 5
52 64 4
53 56 4
53 57 8
53 58 7
53 59 2
53 60 1
53 61 8
53 64 1
54 55 7
54 56 3
54 57 2
54 58 3
54 59 3
54 60 9
54 61 3
54 62 3
54 63 5
55 66 7
55 67 3
55 68 6
55 69 6
55 70 6
55 71 8
55 72 2
56 65 8
56 67 6
56 68 5
56 69 6
56 70 7
56 71 6
56 73 1
57 65 7
57 66 2
57 67 3
57 68 3
57 69 4
57 70 4
57 71 6
57 72 5
57 73 8
58 65 1
58 66 1
58 67 5
58 68 6
58 69 1
58 71 9
58 72 2
58 73 1
59 65 3
59 66 8
59 67 2
59 68 8
59 69 6
59 70 8
59 71 9
59 72 7
59 73 9
60 65 2
60 66 9
60 67 4
60 68 2
60 70 9
60 71 2
60 72 2
60 73 8
61 65 3
61 66 9
61 67 1
61 68 9
61 69 6
61 70 6
61 71 7
61 72 2
61 73 9
62 65 4
62 66 7
62 67 7
62 69 8
62 70 9
62 71 3
62 72 5
62 73 8
63 66 4
63 67 3
63 68 6
63 69 6
63 70 9
63 71 9
63 72 5
63 73 9
64 65 9
64 66 9
64 68 7
64 69 4
64 70 7
64 71 2
64 72 6
64 73 5
65 75 4
65 77 3
65 78 2
66 75 6
66 76 5
66 77 6
67 75 8
67 76 8
67 78 6
68 74 1
68 75 3
68 76 7
68 77 9
68 78 3
69 74 5
69 75 3
69 76 3
69 77 9
69 78 3
70 74 1
70 75 1
70 76 1
70 77 2
70 78 4
71 74 3
71 75 9
71 76 8
71 77 1
71 78 9
72 74 3
72 75 2
72 76 6
72 77 6
72 78 2
73 74 5
73 75 3
73 76 9
73 77 4
73 78 9
74 79 8
74 80 8
74 81 8
74 82 1
74 83 8
74 85 7
74 86 9
75 79 2
75 80 9
75 81 8
75 82 4
75 83 9
75 84 3
75 85 2
75 86 1
76 79 5
76 80 1
76 81 5
76 82 8
76 83 7
76 84 7
76 85 9
76 86 8
77 79 3
77 80 1
77 81 8
77 82 1
77 83 1
77 84 5
77 85 4
77 86 3
78 79 6
78 80 4
78 81 6
78 82 6
78 83 2
78 84 7
78 85 3
78 86 3
79 87 8
79 88 9
79 89 7
79 90 9
79 91 1
79 93 9
79 94 5
80 87 6
80 88 4
80 89 2
80 90 9
80 91 4
80 92 9
80 94 2
81 87 9
81 88 3
81 89 5
81 90 3
81 91 4
81 92 8
81 93 2
81 94 5
82 87 2
82 88 5
82 89 6
82 90 5
82 91 7
82 92 2
82 93 2
82 94 8
83 87 3
83 88 9
83 90 2
83 91 9
83 92 5
83 93 4
83 94 4
84 87 9
84 88 5
84 89 8
84 90 1
84 91 6
84 92 3
84 93 1
85 87 4
85 88 3
85 89 9
85 90 5
85 91 4
85 92 3
85 93 1
85 94 7
86 87 6
86 88 9
86 89 5
86 90 2
86 91 1
86 92 3
86 93 6
86 94 2
87 95 5
87 96 5
87 97 4
87 98 7
88 95 9
88 96 6
88 98 2
89 96 1
89 97 6
89 98 5
90 95 5
90 96 1
90 97 3
91 95 4
91 96 5
91 97 2
91 98 5
92 95 7
92 96 7
92 97 5
92 98 4
93 95 5
93 96 9
93 97 9
93 98 7
94 95 8
94 96 9
94 97 1
95 99 1
96 99 7
97 99 8
98 99 2
