100
0 1 2
0 2 9
0 3 2
0 4 5
1 5 4
1 6 6
1 7 5
1 8 2
1 9 8
2 5 5
2 6 7
2 7 4
2 8 8
2 9 3
3 6 4
3 7 1
3 8 8
3 9 3
4 5 2
4 6 9
4 8 2
4 9 3
5 10 4
5 11 9
5 12 2
6 10 8
6 11 8
6 12 6
7 10 8
7 11 8
7 12 9
8 10 9
8 11 7
8 12 7
9 10 2
9 12 7
10 13 3
10 14 3
10 15 8
10 16 2
10 17 5
10 18 7
11 13 7
11 14 1
11 15 2
11 16 3
11 17 3
11 18 9
12 14 6
12 15 3
12 16 1
12 17 9
13 19 9
13 20 9
13 21 3
13 22 7
13 23 4
14 19 3
14 20 5
14 21 6
14 22 7
14 23 4
15 19 1
15 21 6
16 19 6
16 20 3
16 21 9
16 22 2
16 23 2
17 19 5
17 20 9
17 21 4
17 22 9
17 23 1
18 19 9
18 21 1
18 22 1
18 23 9
19 24 4
19 26 7
20 24 3
20 25 9
20 26 2
21 24 6
21 25 2
21 26 6
22 24 6
22 25 5
22 26 7
23 24 6
23 25 6
23 26 2
24 27 1
24 28 9
24 29 4
24 30 1
24 31 4
25 27 1
25 28 9
25 29 6
25 30 8
25 31 3
26 27 1
26 29 6
26 30 3
27 32 3
27 33 6
27 34 2
27 35 3
27 36 6
28 32 5
28 33 3
28 34 9
28 35 9
28 36 2
29 32 9
29 33 1
29 34 5
29 35 6
29 36 3
30 32 2
30 33 6
30 34 2
30 35 3
31 32 5
31 33 6
31 34 2
31 35 9
31 36 7
32 37 3
32 38 8
32 39 1
32 40 3
33 37 7
33 39 9
33 40 6
34 37 1
34 39 2
34 40 6
35 37 5
35 38 5
35 39 3
35 40 7
36 37 6
36 38 9
36 39 1
37 41 3
37 43 3
37 44 9
38 41 1
38 42 7
38 43 3
38 44 4
39 41 3
39 42 8
39 43 6
39 44 4
40 41 8
40 42 1
40 43 6
40 44 8
41 45 2
41 46 3
42 45 8
42 46 4
43 45 5
43 46 8
44 45 2
44 46 2
45 47 3
45 48 2
45 49 4
46 47 7
46 48 7
46 49 2
46 50 2
47 51 4
47 52 7
47 53 7
47 54 4
48 51 6
48 52 7
48 53 9
48 54 1
49 52 4
49 53 7
49 54 3
50 51 8
50 54 8
51 55 8
51 57 5
52 55 2
52 56 4
52 57 4
53 55 2
53 56 4
53 57 1
54 55 2
54 56 6
55 58 3
55 59 8
55 60 8
55 61 3
56 58 3
56 59 5
56 60 9
56 61 5
57 58 7
57 59 2
57 60 6
57 61 1
58 62 1
58 63 9
58 64 7
58 65 1
58 66 9
59 62 2
59 64 4
59 65 5
59 66 3
60 62 4
60 63 4
60 64 3
60 65 9
60 66 6
61 62 6
61 63 6
61 64 7
61 65 2
61 66 7
62 67 1
62 68 9
62 69 1
62 70 2
62 71 1
63 67 7
63 68 9
63 69 8
63 70 7
63 71 1
64 67 4
64 68 2
64 69 4
64 70 2
64 71 7
65 67 5
65 68 8
65 69 5
65 70 4
65 71 7
66 67 4
66 68 4
66 69 2
66 70 7
67 72 7
67 74 8
68 72 9
68 74 1
69 72 1
69 73 2
69 74 6
70 72 2
70 73 5
71 72 7
71 74 1
72 75 4
72 76 6
72 77 8
72 78 2
73 75 7
73 76 4
73 77 2
73 78 3
74 75 9
74 77 6
74 78 3
75 80 2
75 81 1
76 79 2
76 80 2
76 81 6
77 79 8
77 80 1
77 81 6
78 79 8
78 80 8
78 81 1
79 82 7
79 83 8
79 84 7
79 85 2
79 86 5
79 87 6
79 88 8
79 89 7
80 82 9
80 83 8
80 84 3
80 85 2
80 86 9
80 87 3
80 88 2
80 89 7
81 82 8
81 83 6
81 84 8
81 86 1
81 87 8
81 88 4
81 89 1
82 90 6
82 91 2
82 93 3
82 95 7
83 90 5
83 91 3
83 92 8
83 93 7
83 94 7
83 95 5
84 90 8
84 92 3
84 93 7
84 94 5
84 95 5
85 90 3
85 91 1
85 92 4
85 93 2
85 95 6
86 90 8
86 91 9
86 92 4
86 93 6
86 94 3
86 95 3
87 90 8
87 91 2
87 92 8
87 93 7
87 95 7
88 90 2
88 91 9
88 92 4
88 93 3
88 95 8
89 90 8
89 91 4
89 92 7
89 93 7
89 95 9
90 96 6
90 97 8
90 98 8
91 96 7
92 96 7
92 97 3
92 98 9
93 96 9
93 97 4
93 98 3
94 96 2
94 97 7
94 98 6
95 96 7
95 97 9
95 98 8
96 99 9
97 99 3
98 99 9
