100
0 1 2
0 2 6
0 3 2
0 4 2
0 5 5
0 6 8
0 8 7
1 10 5
1 11 9
1 12 6
1 13 8
1 14 8
1 15 8
2 9 3
2 10 9
2 11 2
2 12 6
2 13 2
2 14 3
2 15 2
3 9 4
3 10 4
3 11 2
3 12 5
3 13 8
3 14 2
3 15 8
4 9 1
4 11 7
4 13 7
4 14 5
5 9 3
5 10 5
5 11 5
5 12 8
5 13 1
5 14 8
5 15 6
6 9 6
6 10 8
6 11 1
6 12 3
6 13 5
6 14 8
6 15 8
7 9 5
7 10 6
7 12 2
7 13 4
7 14 5
7 15 5
8 9 6
8 10 8
8 11 1
8 12 5
8 13 4
8 14 8
8 15 3
9 16 7
9 17 8
9 19 5
9 20 6
9 21 4
9 22 2
9 23 2
10 16 8
10 17 1
10 19 6
10 20 3
10 21 6
10 23 3
11 16 5
11 17 5
11 18 4
11 19 9
11 21 2
11 22 5
11 23 8
12 16 8
12 17 2
12 18 5
12 19 5
12 22 5
12 23 3
13 17 6
13 18 8
13 19 4
13 20 7
13 21 8
13 22 2
13 23 2
14 16 1
14 17 7
14 18 3
14 19 5
14 20 3
14 21 1
14 23 9
15 16 7
15 17 2
15 18 9
15 19 4
15 21 2
15 22 5
15 23 4
16 24 8
16 25 2
16 26 3
16 27 4
16 28 2
17 24 5
17 25 7
17 26 3
18 24 7
18 26 2
18 27 3
18 28 6
19 24 4
19 25 4
19 26 1
19 27 1
19 28 1
20 24 2
20 25 4
20 26 4
20 27 3
21 25 4
21 26 7
21 27 4
21 28 9
22 24 6
22 25 6
22 26 8
22 27 4
23 24 3
23 25 6
23 26 8
23 27 9
23 28 7
24 29 7
25 29 4
25 30 9
26 29 4
26 30 5
27 29 7
27 30 5
28 29 9
28 30 3
29 31 2
29 32 4
29 33 8
29 35 6
29 36 1
29 37 6
29 38 4
29 39 8
29 40 9
30 31 6
30 32 2
30 33 4
30 34 5
30 35 1
30 37 3
30 38 2
30 39 9
30 40 3
30 41 1
31 42 8
31 43 1
31 44 4
32 43 9
32 44 6
33 42 7
33 43 3
33 44 7
34 43 1
34 44 5
35 42 7
35 43 9
36 42 5
36 43 3
36 44 2
37 42 4
37 44 8
38 42 7
38 43 6
38 44 7
39 42 3
39 43 1
39 44 4
40 42 7
40 43 2
40 44 2
41 43 6
41 44 1
42 45 5
42 46 1
43 45 4
44 45 8
44 46 6
45 47 1
45 48 6
45 49 9
45 50 5
45 51 8
46 47 3
46 48 4
46 49 6
46 50 8
46 51 8
47 52 1
47 53 4
47 54 6
47 55 1
47 56 9
47 57 4
47 58 7
48 52 7
48 53 5
48 54 7
48 55 3
48 56 5
48 57 6
48 58 9
49 52 5
49 53 7
49 54 2
49 55 9
49 56 2
50 52 2
50 53 5
50 54 2
50 55 3
50 56 4
50 57 3
50 58 7
51 52 2
51 53 2
51 56 6
51 58 4
52 59 3
52 60 4
52 61 2
52 62 2
52 63 5
52 64 4
53 59 6
53 60 9
53 61 9
53 63 1
53 64 9
54 60 5
54 61 5
54 62 4
54 63 4
55 60 8
55 61 5
55 62 2
55 63 4
55 64 2
56 59 6
56 60 5
56 61 4
56 62 9
56 63 2
56 64 5
57 59 1
57 60 1
57 61 9
57 62 4
57 63 5
57 64 9
58 59 6
58 60 1
58 61 8
58 62 3
58 63 2
58 64 4
59 65 3
59 66 7
59 67 1
59 68 5
60 65 8
60 66 9
60 67 3
60 68 3
61 65 5
61 66 5
61 67 4
61 68 3
62 65 1
62 66 8
62 67 5
62 68 7
63 65 7
63 67 6
63 68 5
64 65 7
64 66 4
64 67 9
64 68 6
65 69 2
65 70 1
65 71 3
66 69 6
66 70 4
66 71 4
66 72 5
67 69 5
67 70 5
67 71 6
67 72 1
68 69 1
68 70 2
68 71 8
68 72 9
69 73 5
69 74 5
69 75 8
69 76 8
69 77 1
70 73 6
70 74 7
70 75 6
70 76 6
70 77 6
71 73 6
71 75 4
71 76 9
71 77 8
72 73 3
72 74 5
72 75 7
72 76 5
72 77 3
73 78 2
73 79 6
73 80 5
74 78 4
74 79 2
74 80 5
75 78 2
75 80 9
76 78 9
76 79 7
76 80 4
77 78 7
78 81 6
78 82 7
78 83 1
78 84 8
79 81 6
79 83 8
80 81 9
80 82 7
80 83 2
81 85 2
81 86 7
81 87 3
82 85 7
82 86 1
82 87 7
83 85 8
83 86 4
83 87 9
84 85 7
84 87 7
85 88 5
85 89 3
85 91 5
85 93 8
86 88 3
86 89 8
86 90 4
86 91 5
86 92 7
86 93 4
87 88 4
87 89 2
87 90 8
87 91 5
87 92 3
87 93 9
88 94 2
88 95 4
88 96 8
88 97 6
88 98 4
89 94 2
89 95 7
89 96 3
89 97 4
89 98 1
90 94 7
90 95 9
90 96 6
90 97 1
90 98 8
91 94 3
91 95 7
91 96 2
91 97 7
91 98 9
92 94 5
92 95 3
92 96 5
92 97 9
92 98 4
93 94 1
93 95 3
93 96 4
93 97 8
93 98 2
94 99 4
95 99 8
96 99 6
97 99 8
98 99 5
