100
0 1 2
0 2 1
0 3 5
0 4 6
0 5 3
0 7 7
0 8 6
0 9 2
1 10 8
1 11 5
2 10 5
2 11 4
3 10 6
3 11 3
4 10 5
4 11 3
5 11 3
6 10 5
6 11 6
7 10 6
7 11 6
8 10 2
8 11 7
9 10 4
9 11 3
10 12 9
10 13 1
11 12 5
11 13 3
12 15 3
13 14 7
13 15 9
14 16 6
14 17 1
14 18 8
14 20 5
14 21 2
15 16 6
15 17 7
15 18 3
15 19 7
15 20 9
15 21 7
16 22 5
16 23 1
16 24 1
16 25 5
16 26 6
16 27 5
17 22 6
17 23 2
17 25 2
17 26 9
17 27 6
18 23 6
18 24 7
18 25 9
18 26 3
18 27 7
19 22 3
19 23 9
19 24 8
19 25 3
19 26 1
19 27 6
20 22 1
20 23 1
20 24 8
20 25 1
20 26 6
20 27 1
21 22 9
21 23 7
21 24 5
21 26 2
21 27 7
22 28 6
22 29 9
22 30 3
22 31 1
22 32 7
22 33 4
23 28 2
23 29 5
23 30 9
23 31 4
23 32 8
23 33 9
24 28 7
24 29 5
24 30 9
24 32 7
24 33 6
25 28 6
25 29 6
25 30 7
25 31 3
25 33 5
26 28 3
26 29 9
26 30 8
26 31 9
26 32 5
27 28 2
27 29 9
27 30 3
27 31 9
27 32 6
27 33 2
28 34 8
28 35 3
28 36 4
28 37 3
28 38 4
28 39 9
28 40 5
29 34 9
29 35 2
29 36 7
29 37 9
29 38 7
29 39 3
29 40 4
30 34 3
30 35 5
30 36 6
30 37 9
30 38 4
30 39 4
30 40 5
31 34 2
31 36 9
31 37 7
31 38 7
31 39 8
31 40 3
32 34 7
32 35 2
32 36 3
32 37 8
32 38 7
32 39 6
32 40 6
33 34 8
33 35 3
33 38 2
33 39 8
33 40 1
34 41 6
34 42 9
35 41 3
35 42 6
35 43 1
36 43 2
37 41 8
37 42 6
37 43 6
38 43 9
39 41 4
39 42 5
39 43 3
40 41 3
40 42 5
41 44 4
41 45 7
41 46 7
41 47 3
41 48 1
41 49 3
42 44 3
42 45 2
42 46 8
42 47 3
42 48 7
42 49 8
43 44 4
43 45 5
43 46 3
43 47 2
43 48 8
43 49 3
44 50 3
45 50 1
45 51 1
46 50 2
46 51 7
47 50 8
47 51 1
48 50 7
48 51 5
49 51 6
50 52 3
50 53 8
50 54 1
50 55 9
50 56 3
50 57 3
50 58 4
51 52 5
51 53 6
51 54 6
51 55 5
51 56 7
51 57 9
51 58 4
52 59 8
52 60 6
52 61 5
52 62 1
53 59 8
53 60 3
53 61 7
53 62 8
54 59 5
54 61 3
54 62 5
55 60 7
55 61 8
55 62 5
56 59 8
56 60 1
56 61 4
56 62 9
57 59 7
57 60 9
57 62 4
58 59 6
58 60 7
58 61 5
58 62 7
59 63 6
59 64 1
59 65 2
59 66 9
59 67 7
59 68 7
59 69 4
60 63 2
60 64 7
60 65 4
60 66 4
60 67 6
60 68 9
60 69 6
61 63 4
61 64 1
61 65 6
61 66 4
61 67 3
61 68 9
61 69 6
62 63 1
62 64 2
62 65 1
62 66 6
62 68 6
63 70 2
63 71 7
63 72 1
64 70 4
64 71 1
64 72 4
65 70 6
65 71 3
65 72 2
66 70 8
66 71 5
66 72 5
67 70 6
67 71 4
67 72 8
68 70 2
68 71 4
68 72 2
69 70 1
69 71 3
69 72 6
70 73 1
70 74 2
70 76 8
70 77 1
71 73 6
71 74 9
71 75 9
71 76 7
71 77 6
71 78 1
72 73 1
72 75 2
72 76 7
72 77 8
72 78 1
73 79 6
73 80 6
73 81 3
73 82 9
74 79 7
74 80 7
74 81 9
74 82 7
75 79 5
75 80 6
75 81 7
75 82 3
76 79 8
76 80 7
76 81 6
76 82 4
77 79 3
77 80 7
77 81 2
77 82 8
78 79 4
78 80 3
78 81 6
78 82 9
79 83 9
79 84 7
79 85 5
79 86 2
79 87 7
79 88 5
79 89 6
79 90 5
79 91 8
80 83 4
80 84 6
80 87 4
80 88 2
80 89 9
80 90 8
81 83 3
81 84 5
81 85 5
81 86 1
81 87 7
81 88 8
81 89 2
81 90 4
82 83 5
82 85 4
82 87 9
82 88 5
82 90 9
82 91 6
83 92 1
83 93 7
83 94 2
83 95 7
83 96 6
83 97 5
84 92 7
84 93 6
84 94 9
84 95 3
84 96 1
84 97 7
85 92 2
85 93 4
85 94 2
85 95 3
85 96 8
85 97 8
86 92 7
86 93 7
86 94 7
86 95 7
86 96 3
86 97 7
87 93 7
87 94 3
87 95 7
87 96 4
87 97 2
88 92 7
88 93 2
88 94 5
88 95 5
88 96 5
88 97 6
89 93 9
89 94 2
89 95 7
89 96 2
89 97 3
90 92 4
90 93 5
90 94 6
90 95 1
90 97 1
91 92 4
91 93 6
91 94 5
91 95 9
91 96 8
91 97 7
92 98 6
93 98 4
94 98 5
95 98 6
96 98 3
97 98 3
98 99 4
