100
0 1 2
0 2 8
0 3 1
1 6 3
1 7 3
1 8 5
1 9 2
2 6 5
2 7 5
2 8 3
2 9 7
2 10 9
3 6 1
3 7 2
3 9 7
3 10 3
4 6 7
4 7 8
4 8 8
4 9 1
4 10 3
5 6 4
5 7 5
5 8 8
5 9 7
5 10 5
6 11 4
6 12 5
7 13 3
8 11 9
8 12 9
8 13 4
9 12 5
10 11 1
10 12 5
10 13 1
11 14 3
11 15 1
11 16 7
11 17 1
12 14 8
12 15 5
12 17 4
13 14 4
13 16 9
13 17 2
14 18 2
14 21 9
15 18 6
15 19 3
15 20 5
15 21 2
16 18 9
16 19 3
16 20 4
16 21 4
17 18 4
17 19 2
17 20 6
17 21 7
18 22 3
18 23 2
18 24 6
18 26 4
18 28 2
18 29 4
18 30 1
18 31 9
18 32 8
19 22 1
19 23 8
19 24 9
19 25 5
19 26 7
19 27 2
19 29 4
19 30 1
19 31 2
20 22 2
20 23 6
20 24 6
20 26 3
20 27 2
20 28 1
20 29 8
20 30 6
20 31 9
20 32 5
21 22 4
21 23 1
21 24 2
21 25 4
21 26 1
21 27 3
21 28 2
21 29 5
21 30 4
21 31 7
22 33 7
22 35 1
23 33 5
23 34 4
23 35 5
24 33 7
24 34 8
24 35 5
25 33 7
25 34 9
25 35 9
26 33 2
26 34 9
26 35 7
27 33 4
27 34 9
28 33 8
28 34 3
28 35 3
29 33 6
29 34 8
29 35 9
30 33 9
30 35 4
31 33 7
31 34 7
31 35 5
32 35 6
33 36 9
33 37 6
34 36 1
35 36 2
35 37 7
36 38 4
37 38 8
38 40 6
38 41 5
38 42 9
38 43 9
38 44 4
39 40 7
39 41 9
39 42 5
39 43 2
39 44 2
40 45 3
40 46 7
40 47 1
40 48 9
40 49 3
40 50 4
40 51 5
41 45 4
41 46 1
41 47 9
41 48 8
41 49 9
41 50 7
41 51 2
42 45 3
42 46 4
42 47 6
42 48 3
42 49 4
42 50 6
42 51 2
43 45 7
43 46 1
43 47 4
43 48 1
43 49 1
43 50 5
43 51 5
44 45 1
44 46 9
44 47 9
44 48 2
44 49 7
44 50 5
44 51 6
45 52 9
46 52 4
47 52 5
47 53 2
48 52 8
48 53 2
49 52 4
49 53 1
50 52 3
50 53 8
51 52 5
51 53 8
52 54 9
52 55 6
52 56 6
52 57 6
52 58 8
53 54 8
53 55 8
53 57 9
53 58 5
54 59 7
54 61 7
54 62 1
54 63 4
54 64 1
54 65 3
54 66 6
54 67 6
54 68 2
54 69 5
54 70 4
55 59 4
55 60 5
55 61 2
55 62 6
55 63 1
55 64 8
55 65 7
55 66 5
55 67 6
55 68 6
55 69 9
55 70 2
56 59 6
56 60 9
56 61 8
56 62 3
56 63 3
56 64 3
56 65 9
56 66 7
56 67 8
56 68 3
56 69 3
56 70 3
57 59 4
57 60 2
57 61 6
57 63 5
57 64 7
57 65 9
57 66 7
57 67 7
57 68 7
57 70 7
58 59 7
58 60 1
58 61 9
58 62 4
58 63 5
58 64 2
58 65 6
58 66 9
58 67 5
58 68 2
58 69 9
58 70 7
59 71 2
59 72 2
59 73 5
59 74 5
60 71 6
60 72 9
60 73 2
60 74 7
61 71 2
61 72 3
61 73 7
61 74 4
62 71 1
62 72 1
62 73 9
62 74 1
63 71 7
63 72 4
63 73 9
63 74 5
64 71 4
64 72 9
64 74 7
65 71 2
65 72 4
65 73 7
65 74 1
66 71 2
66 72 4
66 74 2
67 71 5
67 72 9
67 73 2
67 74 7
68 72 9
68 73 9
68 74 9
69 71 4
69 72 4
69 73 2
69 74 3
70 71 1
70 73 3
70 74 7
71 76 6
71 77 5
71 78 6
72 75 5
72 76 4
72 77 3
72 78 9
73 75 3
73 76 9
73 77 4
73 78 7
74 75 1
74 76 3
74 78 2
75 79 1
75 80 7
75 81 1
75 82 1
75 83 1
75 84 5
75 85 6
76 79 7
76 80 1
76 81 7
76 82 2
76 83 2
76 84 1
76 85 7
77 79 1
77 80 6
77 82 2
77 83 1
77 84 2
77 85 2
78 79 7
78 80 1
78 82 8
78 83 9
79 86 2
79 87 9
79 88 6
79 89 2
79 90 9
80 86 9
80 87 4
80 89 1
80 90 7
81 86 9
81 87 5
81 88 7
81 89 4
81 90 4
82 86 1
82 87 8
82 88 1
82 90 4
83 86 6
83 87 9
83 88 1
83 89 9
83 90 4
84 86 5
84 87 6
84 88 3
84 89 8
84 90 7
85 87 4
85 88 5
85 89 8
85 90 2
86 92 5
86 93 1
86 94 1
86 96 9
86 97 5
86 98 6
87 91 5
87 92 5
87 93 8
87 94 1
87 95 7
87 96 5
87 97 4
87 98 7
88 93 7
88 94 7
88 95 9
88 97 9
88 98 2
89 91 7
89 92 6
89 93 3
89 94 6
89 95 7
89 98 7
90 91 7
90 92 6
90 93 4
90 94 4
90 95 5
90 96 8
90 97 8
90 98 5
91 99 7
92 99 5
93 99 1
94 99 1
95 99 5
96 99 1
97 99 8
98 99 6
