100
0 1 2
0 2 5
0 3 1
1 4 9
1 5 8
1 6 3
1 7 4
2 4 1
2 5 6
2 7 8
3 4 5
3 6 3
3 7 3
4 8 2
5 8 1
6 8 6
7 8 7
8 10 4
8 11 5
8 12 3
8 13 2
9 14 4
9 15 7
9 16 7
9 17 5
10 14 5
10 15 3
10 16 7
10 17 3
11 14 8
11 15 5
11 16 1
11 17 3
12 14 8
12 15 9
12 16 7
13 14 6
13 15 7
13 16 7
13 17 8
14 18 3
14 19 5
15 18 3
15 19 3
16 18 2
16 19 8
17 18 3
17 19 1
18 20 7
18 21 8
18 22 4
18 23 6
18 24 2
19 20 4
19 21 3
19 22 2
19 24 8
20 25 1
20 27 4
20 28 9
20 29 2
21 25 8
21 26 9
21 27 2
21 28 2
21 29 2
22 25 6
22 26 4
22 27 5
22 28 8
23 25 2
23 26 8
23 27 2
23 28 2
23 29 8
24 25 1
24 26 4
24 27 7
24 28 7
25 30 1
25 31 5
25 32 1
25 33 1
25 34 2
26 30 1
26 31 3
26 32 5
26 33 8
26 34 5
27 31 5
27 32 7
27 33 4
27 34 5
28 30 8
28 31 3
28 32 2
28 33 7
29 30 4
29 31 3
29 32 3
29 33 7
29 34 6
30 35 5
30 36 8
31 35 8
31 36 5
32 35 6
32 36 7
33 35 5
33 36 9
34 35 9
34 36 6
35 37 2
35 38 6
36 38 9
37 39 2
37 40 2
38 39 1
38 40 8
39 41 5
39 43 8
39 45 5
39 46 4
39 47 6
40 41 3
40 42 9
40 43 7
40 44 8
40 45 5
40 46 8
40 47 3
41 48 4
42 48 9
43 48 5
44 48 3
45 48 9
46 48 6
47 48 4
48 49 3
48 50 4
48 51 7
49 52 6
49 53 7
49 54 7
49 55 8
49 56 1
50 53 4
50 54 2
50 55 2
50 56 3
51 52 5
51 53 1
51 54 8
51 55 9
51 56 2
52 58 1
52 59 6
52 60 5
52 61 8
53 58 4
53 59 3
53 60 5
53 61 8
54 58 3
54 59 9
54 60 7
54 61 3
55 58 8
55 59 8
55 60 2
55 61 4
56 58 1
56 59 6
56 60 3
56 61 9
57 58 6
57 59 8
57 60 9
58 62 7
58 63 5
58 65 5
58 66 7
59 62 6
59 63 4
59 64 3
59 65 9
59 66 1
60 62 5
60 63 2
60 64 9
60 65 3
60 66 5
61 63 8
61 64 7
61 65 2
62 68 9
62 69 2
62 70 9
63 67 4
63 68 9
63 69 1
63 70 4
64 67 1
64 68 6
64 69 4
64 70 5
65 67 6
65 68 4
65 69 3
65 70 9
66 68 9
66 69 2
67 71 6
67 72 6
67 73 2
68 71 1
68 72 3
68 73 6
68 74 5
69 71 9
69 72 6
69 73 9
69 74 3
70 71 6
70 73 9
70 74 3
71 75 2
71 76 6
71 77 8
71 78 9
72 76 9
72 77 2
72 78 6
73 75 9
73 76 2
73 77 1
73 78 9
74 75 3
74 76 7
74 77 2
74 78 8
75 79 5
76 79 2
77 79 8
78 79 7
79 80 1
79 81 9
80 82 4
80 83 9
80 84 7
80 85 3
80 86 6
81 82 2
81 84 2
81 85 9
81 86 3
82 87 8
83 87 8
84 87 7
85 87 6
86 87 8
87 88 4
88 89 6
88 90 6
88 92 1
88 93 8
88 94 4
89 96 7
89 97 5
89 98 8
90 95 6
90 97 1
90 98 1
91 95 7
91 96 2
91 97 8
91 98 6
92 95 2
92 96 1
92 97 1
92 98 1
93 95 5
93 97 3
93 98 4
94 95 6
94 96 8
94 97 7
94 98 9
95 99 3
96 99 7
97 99 9
98 99 3
