100
0 1 2
0 2 1
0 3 5
0 4 7
1 6 1
1 7 7
1 8 7
2 5 3
2 6 3
2 7 9
2 8 5
3 5 6
3 6 1
3 7 8
3 8 3
4 5 2
4 7 8
4 8 5
5 9 2
5 10 3
6 9 4
6 10 9
7 9 6
7 10 4
8 9 8
8 10 6
9 11 8
9 12 7
9 13 4
10 11 5
10 12 8
10 13 6
11 14 6
11 15 9
11 16 7
12 14 5
12 15 4
13 14 2
13 15 5
13 16 6
14 17 6
14 18 2
14 19 5
15 17 8
15 18 9
15 19 9
16 17 6
16 18 4
16 19 5
17 20 8
18 20 3
19 20 4
20 21 9
21 22 6
21 24 2
21 25 8
22 26 6
22 27 9
22 28 8
23 28 9
24 27 2
25 26 9
25 27 2
25 28 7
26 29 9
26 30 6
26 31 4
27 29 4
27 30 8
27 31 3
27 32 8
28 29 6
28 30 3
28 31 2
28 32 8
29 33 6
29 34 2
30 33 6
30 34 4
31 33 5
31 34 9
32 33 7
33 35 9
33 36 5
33 38 7
33 39 3
34 35 6
34 36 7
34 37 2
34 38 4
34 39 2
35 40 7
35 41 8
35 42 4
35 43 3
35 44 3
35 45 8
36 40 3
36 41 4
36 43 4
36 44 3
36 45 7
37 40 9
37 41 5
37 43 3
37 44 3
37 45 3
38 40 7
38 41 1
38 42 9
38 43 8
38 44 3
38 45 7
39 41 8
39 43 6
39 44 9
39 45 5
40 46 3
40 48 8
40 50 1
40 51 7
41 46 2
41 47 4
41 48 4
41 49 8
41 50 4
41 51 1
42 46 9
42 47 2
42 48 7
42 49 3
42 50 9
42 51 5
43 46 8
43 47 4
43 48 3
43 49 5
43 51 6
44 46 6
44 47 5
44 48 5
44 49 8
44 50 1
44 51 7
45 46 3
45 47 9
45 48 8
45 49 7
45 50 7
45 51 1
46 52 2
46 53 8
47 52 9
47 53 8
47 54 9
48 52 5
48 53 2
48 54 4
49 52 1
49 53 5
49 54 6
50 52 2
50 54 8
51 52 9
51 53 8
51 54 5
52 56 5
52 57 5
52 58 3
52 59 5
52 60 7
52 61 4
53 55 2
53 56 4
53 57 3
53 58 4
53 59 5
53 60 6
53 61 6
53 62 2
54 55 1
54 56 6
54 57 1
54 58 9
54 59 3
54 60 3
54 61 1
54 62 4
55 63 9
55 64 9
55 65 3
55 66 1
55 67 4
55 68 4
56 64 6
56 65 1
56 66 7
56 68 8
57 65 8
57 66 2
57 67 9
57 68 5
58 63 6
58 64 6
58 65 4
58 66 6
58 67 3
58 68 4
59 63 4
59 64 4
59 65 3
59 66 6
59 67 2
60 63 1
60 64 5
60 65 6
60 66 3
60 67 8
60 68 6
61 63 5
61 64 2
61 65 8
61 66 7
61 68 5
62 63 9
62 64 6
62 65 4
62 66 7
62 67 2
62 68 6
63 69 3
63 70 5
63 71 1
63 72 1
63 73 4
63 75 1
64 69 2
64 70 5
64 71 6
64 72 8
64 73 6
64 74 6
64 75 5
65 69 7
65 70 4
65 71 8
65 72 1
65 73 6
65 75 5
66 69 8
66 70 9
66 71 9
66 72 1
66 73 6
66 74 6
66 75 9
67 69 4
67 71 6
67 72 8
67 73 3
67 74 7
67 75 6
68 69 4
68 70 6
68 71 5
68 72 4
68 73 9
68 74 3
68 75 2
69 76 4
69 77 9
69 78 9
69 79 9
70 76 8
70 77 5
70 79 5
71 77 4
71 78 9
71 79 2
72 76 1
72 77 7
72 78 5
72 79 5
73 76 8
73 77 5
73 78 7
73 79 3
74 76 9
74 77 4
74 79 5
75 76 4
75 77 4
75 78 4
75 79 8
76 80 3
76 81 3
77 80 3
77 81 4
78 80 5
78 81 1
79 80 4
79 81 8
80 82 6
80 83 8
80 84 4
80 85 5
80 86 1
81 82 5
81 83 9
81 84 5
81 85 5
81 86 4
82 87 3
82 88 7
82 89 2
83 88 7
83 89 9
84 87 9
84 88 8
84 89 3
85 87 5
85 88 7
85 89 7
86 87 7
86 88 3
86 89 4
87 90 9
87 91 6
87 92 6
87 93 7
88 90 6
88 91 2
88 92 6
88 93 9
89 90 3
89 91 1
89 93 8
90 94 3
90 95 3
90 96 7
90 97 3
90 98 4
91 95 3
91 96 6
91 97 8
91 98 7
92 94 5
92 95 4
92 96 4
92 97 5
92 98 1
93 95 5
93 96 3
93 97 9
93 98 2
94 99 5
95 99 1
96 99 4
97 99 1
98 99 2
