100
0 1 2
0 2 3
1 3 5
1 4 5
2 3 7
2 4 7
3 5 9
3 6 2
3 7 3
4 5 9
4 6 3
4 7 1
5 8 5
5 9 2
5 10 7
6 8 1
6 9 2
6 10 8
7 8 8
7 9 8
7 10 5
8 12 1
8 13 9
9 11 8
9 13 5
10 11 3
10 12 7
10 13 5
11 14 2
11 15 1
11 16 2
11 17 2
11 18 7
11 19 8
12 14 2
12 15 8
12 17 1
12 18 5
12 19 5
13 14 1
13 15 8
13 16 1
13 17 6
13 18 5
13 19 8
14 20 4
14 21 6
15 20 5
15 21 6
16 20 1
16 21 8
17 20 1
17 21 8
18 20 7
18 21 7
19 20 8
19 21 1
20 22 6
20 23 5
20 24 5
20 25 1
20 26 9
21 22 4
21 23 4
21 24 9
21 25 1
21 26 7
22 27 1
22 29 8
23 27 5
23 28 3
23 29 3
24 27 7
24 28 6
24 29 1
25 27 1
25 28 2
25 29 6
26 27 6
26 28 1
26 29 5
27 30 8
27 31 6
27 32 6
28 30 7
28 31 9
29 30 3
29 31 3
29 32 8
30 33 6
30 34 1
30 35 3
30 36 4
31 33 9
31 34 9
31 35 2
31 36 7
32 33 2
32 34 2
32 35 8
32 36 3
33 37 4
33 38 7
33 39 2
33 40 1
33 41 1
34 37 8
34 39 1
34 40 9
34 41 9
34 42 4
35 37 3
35 38 4
35 39 1
35 40 4
35 41 2
35 42 8
36 37 5
36 38 8
36 39 2
36 40 3
36 41 3
36 42 4
37 43 8
37 44 6
37 45 1
38 43 2
38 44 8
38 45 3
39 43 8
39 44 5
39 45 1
40 43 3
40 44 8
40 45 9
41 43 5
41 44 2
41 45 1
42 43 5
42 44 2
42 45 9
43 46 7
43 47 9
43 48 4
43 49 2
43 50 9
43 51 9
43 52 5
43 53 4
44 46 3
44 47 1
44 48 3
44 49 5
44 50 1
44 51 6
44 52 1
44 53 5
45 46 9
45 47 5
45 48 7
45 49 1
45 50 6
45 51 5
45 52 6
45 53 6
46 54 7
46 55 9
47 54 5
47 55 7
48 54 6
48 55 4
49 54 6
49 55 7
50 54 2
50 55 4
51 54 5
51 55 5
52 54 7
52 55 3
53 54 5
53 55 8
54 56 7
54 57 9
55 56 3
55 57 2
55 58 6
56 59 3
56 60 6
56 61 6
56 62 2
56 63 8
56 64 6
57 59 4
57 60 5
57 61 9
57 62 3
57 63 3
57 64 9
58 59 6
58 60 7
58 61 6
58 62 3
58 64 1
59 65 9
59 66 5
59 67 5
60 65 7
60 66 1
60 67 4
61 65 6
61 66 8
61 67 3
62 65 3
62 66 7
62 67 5
63 65 2
63 66 3
63 67 9
64 65 6
64 67 1
65 68 9
65 69 3
66 68 5
67 68 1
67 69 7
68 70 1
68 71 9
68 72 9
68 73 3
69 70 4
69 71 3
69 72 4
69 73 8
70 74 5
71 74 4
72 74 5
73 74 4
74 75 7
74 76 6
74 77 2
74 78 9
74 79 9
75 80 6
75 81 3
75 82 2
76 80 5
76 81 8
76 82 7
77 80 8
77 81 8
77 82 8
78 80 4
78 81 6
78 82 9
79 80 9
79 81 3
79 82 9
80 83 6
80 84 5
80 85 4
80 86 2
81 83 4
81 84 5
81 85 7
81 86 4
82 83 6
82 85 8
82 86 3
83 87 3
83 88 6
83 89 3
83 90 6
84 87 6
84 88 2
84 89 4
85 87 2
85 88 5
85 89 5
85 90 1
86 87 1
86 88 7
86 89 3
86 90 4
87 91 5
87 92 3
87 93 8
87 94 1
87 95 9
88 91 2
88 92 2
88 93 3
88 94 6
88 95 3
89 91 6
89 92 3
89 93 3
89 94 1
89 95 1
90 91 7
90 92 4
90 93 6
90 94 7
90 95 1
91 96 6
91 97 5
92 96 3
92 98 8
93 96 3
93 97 4
93 98 5
94 96 1
94 97 5
94 98 9
95 96 2
95 97 6
95 98 5
96 99 5
97 99 5
98 99 6
