100
0 1 2
0 2 9
0 3 6
1 4 4
1 5 5
1 6 3
1 7 8
1 8 5
2 4 1
2 5 5
2 6 3
2 7 7
2 8 8
3 4 7
3 5 6
3 6 1
3 7 8
3 8 6
4 9 7
4 10 7
4 11 1
4 12 4
5 10 4
5 11 2
5 12 1
6 9 3
6 10 5
6 11 3
6 12 8
7 9 3
7 10 5
7 11 6
7 12 5
8 9 7
8 10 6
8 11 2
8 12 2
9 13 3
9 14 3
9 15 4
9 16 7
10 13 4
10 14 4
10 15 3
10 16 3
11 13 7
11 14 3
11 15 4
11 16 7
12 13 7
12 14 2
12 15 2
12 16 8
13 17 4
13 18 3
13 19 5
14 17 2
14 18 4
14 19 3
15 17 7
15 18 4
15 19 4
16 17 9
16 18 4
16 19 3
17 20 4
17 21 8
18 20 8
18 21 3
19 20 3
19 21 7
20 22 7
20 23 3
20 24 8
20 25 8
21 22 4
21 23 7
21 24 6
21 25 8
22 27 2
22 28 8
22 29 8
23 26 8
23 27 7
23 28 4
23 29 3
24 26 6
24 27 9
24 29 8
25 26 1
25 27 7
25 28 4
25 29 3
26 30 9
26 31 3
27 30 7
27 31 7
28 30 5
28 31 3
29 30 8
29 31 5
30 34 5
30 35 4
30 36 9
31 32 1
31 34 5
31 35 5
31 36 7
32 37 4
32 38 7
32 39 8
32 40 6
32 41 2
33 38 8
33 39 6
33 40 4
33 41 5
34 37 7
34 38 2
34 39 9
34 40 1
34 41 7
35 38 4
35 39 8
35 40 9
35 41 6
36 37 8
36 38 6
36 39 8
36 40 1
36 41 2
37 42 5
37 43 2
37 44 8
37 45 9
38 42 3
38 43 4
38 44 5
38 45 8
38 46 1
39 42 6
39 43 8
39 44 5
39 45 8
39 46 8
40 42 4
40 43 1
40 44 8
40 45 6
40 46 2
41 42 8
41 44 7
41 45 8
41 46 1
42 47 8
42 48 6
42 49 6
43 47 6
43 48 5
44 47 1
44 48 7
44 49 6
45 47 2
45 48 2
45 49 3
46 48 5
46 49 2
47 50 6
47 51 2
47 52 2
47 53 9
48 50 9
48 51 5
48 53 9
49 50 2
49 52 6
49 53 1
50 54 1
50 55 5
50 56 7
51 54 7
51 56 5
52 54 9
52 56 5
53 55 2
53 56 6
54 57 7
54 58 4
55 57 7
55 58 3
56 57 3
56 58 4
57 59 5
58 59 4
59 60 4
59 61 8
59 62 7
60 63 9
60 64 6
60 65 3
61 63 2
61 64 5
61 65 2
62 63 1
62 64 5
62 65 2
63 66 9
63 67 6
63 68 7
63 69 5
63 70 2
63 71 4
64 66 9
64 67 5
64 69 7
64 70 7
64 71 2
65 66 3
65 67 2
65 68 3
65 69 1
65 70 2
65 71 8
66 72 5
66 73 7
66 74 8
67 72 7
67 73 7
67 74 3
68 72 8
68 73 1
68 74 9
69 72 8
69 73 6
70 72 7
70 73 7
71 72 9
71 73 6
71 74 2
72 76 9
73 75 8
73 76 6
74 75 3
74 76 4
75 77 2
75 78 7
75 79 3
75 80 8
76 77 9
76 78 2
76 79 6
76 80 7
77 81 9
77 82 4
78 82 2
79 81 2
79 82 6
80 81 8
80 82 1
81 83 1
81 84 5
81 85 4
82 84 1
82 85 4
83 86 5
83 87 5
83 88 6
84 86 8
84 87 9
84 88 5
84 89 3
85 88 5
85 89 8
86 90 8
86 91 6
87 90 5
87 91 5
88 90 7
88 91 3
89 90 5
89 91 6
90 92 6
90 93 1
91 92 3
91 93 8
92 94 7
92 95 9
92 96 7
92 97 1
92 98 5
93 94 1
93 95 8
93 96 3
93 97 2
93 98 3
94 99 8
95 99 1
96 99 5
97 99 4
98 99 5
