100
0 1 2
0 2 8
0 3 6
0 4 9
0 5 5
1 6 8
1 7 2
1 8 5
1 9 6
1 10 2
1 11 3
2 6 6
2 7 2
2 8 7
2 9 2
2 10 6
2 11 3
3 6 3
3 7 2
3 8 6
3 9 8
3 10 6
3 11 7
4 6 8
4 7 1
4 9 3
4 10 8
4 11 8
5 6 3
5 7 9
5 8 5
5 10 7
5 11 2
6 12 4
6 13 7
6 14 2
6 15 8
7 12 2
7 13 6
7 14 8
7 15 8
8 12 6
8 13 7
8 15 3
9 12 2
9 13 1
9 14 9
9 15 1
10 12 6
10 13 9
10 14 1
10 15 6
11 12 3
11 13 4
11 14 2
11 15 4
12 16 9
12 17 7
12 18 7
13 17 9
13 18 8
14 17 8
14 18 8
15 16 4
15 17 8
15 18 5
16 19 6
16 20 2
16 21 3
16 22 3
17 19 1
17 21 6
17 22 4
18 19 8
18 20 6
18 21 4
18 22 7
19 23 2
19 24 6
19 26 3
20 24 8
20 25 3
20 26 4
21 23 1
21 24 6
21 26 1
22 23 2
22 24 7
22 25 4
22 26 5
23 27 1
23 28 7
23 29 7
23 30 9
23 31 7
24 27 5
24 28 5
24 30 3
24 31 8
25 27 8
25 28 7
25 29 3
25 30 7
25 31 4
26 27 4
26 28 1
26 29 2
26 31 9
27 32 7
27 33 9
27 34 7
27 35 6
28 32 9
28 33 8
28 34 3
28 35 3
29 32 3
29 33 4
29 34 8
29 35 5
30 32 8
30 33 3
30 34 5
31 32 9
31 33 6
31 34 6
31 35 6
32 36 7
32 37 9
32 38 4
32 40 3
32 41 1
32 42 6
32 43 3
32 44 2
33 36 2
33 37 8
33 38 1
33 39 5
33 40 1
33 41 9
33 42 1
33 43 5
33 44 6
34 36 4
34 37 2
34 38 7
34 39 7
34 40 9
34 41 6
34 42 5
34 43 1
34 44 8
35 36 9
35 37 7
35 38 9
35 39 5
35 40 4
35 41 5
35 43 1
36 45 3
36 46 1
36 47 4
36 48 3
37 45 5
37 46 5
37 47 6
37 48 4
37 49 5
38 45 9
38 46 9
38 47 7
38 48 5
38 49 4
39 45 4
39 46 6
39 47 1
39 48 9
39 49 9
40 45 9
40 46 4
40 47 3
40 48 9
40 49 2
41 46 6
41 47 3
41 49 6
42 45 6
42 46 2
42 47 4
42 49 3
43 45 8
43 46 1
43 47 6
43 48 3
43 49 2
44 46 8
44 47 6
44 48 2
44 49 6
45 50 2
45 52 2
45 53 7
45 54 7
45 55 2
46 50 1
46 51 5
46 52 3
46 53 1
46 54 3
46 55 4
47 51 4
47 52 5
47 53 6
47 54 9
47 55 8
48 50 5
48 51 1
48 52 2
48 53 3
48 55 2
49 50 1
49 51 2
49 52 6
49 53 1
49 54 8
49 55 7
50 56 5
50 57 8
50 59 2
50 60 6
50 61 9
50 62 4
51 56 8
51 57 7
51 59 6
51 60 8
51 61 4
51 62 2
52 56 1
52 58 3
52 59 4
52 60 8
52 61 1
52 62 5
53 56 1
53 57 3
53 59 4
53 61 9
53 62 9
54 56 4
54 57 2
54 58 1
54 59 4
54 60 9
54 61 5
54 62 4
55 56 8
55 57 4
55 59 1
55 60 7
55 61 5
55 62 4
56 63 7
56 64 5
56 65 5
56 66 6
56 67 1
57 63 9
57 64 6
57 65 7
57 66 3
57 67 1
58 64 8
58 65 3
58 66 1
58 67 5
59 63 1
59 64 5
59 65 8
59 66 1
59 67 4
60 63 8
60 64 3
60 65 7
60 66 4
60 67 3
61 63 7
61 64 9
61 65 2
61 66 6
61 67 9
62 63 7
62 64 2
62 65 8
62 66 5
62 67 8
63 68 7
63 69 4
63 70 7
63 71 2
63 72 3
63 73 2
63 74 9
63 75 7
63 76 9
64 69 9
64 70 3
64 71 4
64 72 5
64 73 4
64 74 1
64 75 5
64 76 6
65 68 6
65 70 9
65 71 5
65 72 6
65 74 8
65 75 2
65 76 2
66 68 5
66 69 1
66 70 1
66 71 1
66 72 6
66 73 1
66 74 2
66 75 9
66 76 8
67 68 3
67 69 5
67 70 8
67 72 2
67 73 2
67 74 3
67 75 1
67 76 5
68 77 1
68 78 3
68 79 6
69 77 2
69 78 4
69 79 9
70 77 6
70 78 4
70 79 9
71 77 4
71 78 8
71 79 5
72 77 2
72 78 7
72 79 7
73 77 9
73 78 7
73 79 2
74 77 6
74 78 1
74 79 9
75 77 5
75 78 4
75 79 8
76 77 7
76 78 1
76 79 4
77 80 4
77 81 5
77 82 5
77 83 3
78 80 4
78 81 1
78 82 1
78 83 3
79 80 9
79 81 5
79 82 4
79 83 5
80 84 4
80 85 8
80 86 2
80 87 4
80 88 7
80 89 9
81 84 8
81 85 7
81 86 3
81 87 8
81 88 6
81 89 4
82 84 6
82 85 7
82 86 8
82 87 1
82 88 6
82 89 1
83 85 9
83 86 2
83 87 4
83 88 9
83 89 7
84 90 9
84 91 5
84 92 1
85 90 3
85 91 7
86 90 6
86 91 2
86 92 5
87 90 6
87 91 3
87 92 5
88 90 1
88 91 9
88 92 7
89 90 3
89 91 8
89 92 9
90 93 9
90 94 5
90 95 3
91 94 6
91 95 9
92 93 5
92 94 5
92 95 6
93 96 4
93 97 5
93 98 2
94 96 7
94 97 5
94 98 5
95 96 9
96 99 1
97 99 6
98 99 7
