100
0 1 2
0 2 8
0 3 8
0 4 6
1 5 7
1 6 4
1 7 6
1 8 1
2 5 8
2 6 5
2 7 9
2 8 6
3 6 9
3 7 2
3 8 4
4 5 4
4 6 4
4 7 4
5 9 1
5 10 2
5 11 6
5 12 7
5 14 2
6 9 6
6 10 2
6 11 4
6 12 3
6 13 5
6 14 6
7 10 8
7 11 7
7 12 7
7 13 3
7 14 1
8 9 3
8 11 3
8 12 4
8 13 5
8 14 7
9 15 6
9 17 5
9 18 5
9 19 2
9 20 6
10 15 2
10 16 1
10 17 8
10 19 6
10 20 1
11 15 4
11 16 9
11 17 4
11 18 5
11 19 4
11 20 8
12 16 1
12 17 6
12 18 3
12 19 7
12 20 5
13 15 2
13 16 3
13 18 1
13 19 1
13 20 8
14 15 3
14 16 2
14 17 2
14 18 7
14 19 2
14 20 1
15 21 8
15 22 1
15 23 3
16 21 4
16 22 5
16 23 3
17 21 7
17 22 9
17 23 6
18 21 1
18 23 5
19 21 7
19 22 2
19 23 2
20 21 4
20 22 8
20 23 7
21 24 8
21 25 9
21 26 1
21 28 6
21 29 9
22 24 7
22 26 9
22 27 2
23 24 6
23 25 3
23 26 5
23 27 3
23 28 1
23 29 8
24 30 4
24 31 2
24 32 9
24 33 3
24 34 1
24 35 1
24 36 2
24 37 7
24 38 1
24 39 4
24 40 1
25 30 4
25 31 3
25 32 7
25 33 7
25 34 8
25 35 2
25 36 5
25 37 9
25 38 9
25 39 5
25 40 4
26 30 3
26 32 4
26 33 1
26 34 4
26 36 5
26 37 8
26 38 7
26 39 6
26 40 9
27 30 5
27 31 5
27 32 4
27 33 3
27 34 7
27 35 5
27 36 3
27 37 9
27 38 7
27 39 2
27 40 3
28 31 2
28 32 4
28 34 8
28 35 8
28 36 9
28 37 3
28 38 2
28 39 8
28 40 4
29 30 9
29 31 7
29 32 8
29 33 9
29 34 1
29 35 5
29 36 4
29 37 8
29 38 4
29 39 4
29 40 3
30 41 6
30 42 6
30 43 8
30 44 4
30 45 1
30 46 5
31 41 7
31 42 5
31 43 3
31 44 8
31 46 1
32 41 1
32 42 5
32 44 4
32 45 7
33 41 2
33 42 4
33 44 6
33 45 1
33 46 3
34 41 2
34 42 5
34 43 7
34 44 6
34 45 7
35 41 4
35 42 7
35 43 2
35 44 9
35 45 2
35 46 3
36 41 8
36 42 5
36 43 9
36 44 3
36 45 5
36 46 7
37 42 8
37 43 7
37 44 1
37 45 5
37 46 3
38 42 7
38 43 1
38 44 9
38 45 2
39 41 1
39 42 9
39 43 8
39 44 7
39 45 3
39 46 2
40 41 7
40 42 7
40 43 1
40 44 7
40 45 5
41 47 3
41 48 1
41 49 9
42 47 9
42 48 2
42 49 8
42 50 1
43 47 4
43 48 4
43 49 3
43 50 6
44 47 9
44 48 3
44 49 9
44 50 5
45 47 4
45 48 4
45 49 8
45 50 5
46 48 7
46 50 3
47 51 7
47 52 3
47 53 5
47 54 8
47 55 2
47 56 5
48 51 5
48 52 6
48 53 8
48 55 2
48 56 6
49 51 6
49 53 7
49 54 4
49 55 3
49 56 7
50 51 2
50 52 8
50 53 7
50 54 1
50 55 2
51 57 1
51 58 9
51 59 1
51 60 6
51 61 8
51 62 5
52 58 7
52 59 2
52 60 4
52 61 9
52 62 2
53 57 8
53 58 8
53 59 8
53 60 1
53 61 6
53 62 8
54 57 6
54 58 2
54 60 7
54 61 7
54 62 9
55 57 2
55 58 7
55 60 5
55 61 2
55 62 4
56 57 8
56 58 6
56 59 2
56 60 5
56 61 9
56 62 2
57 64 4
57 65 4
57 66 1
57 67 1
58 63 5
58 64 3
58 65 5
58 66 4
59 63 8
59 64 7
59 65 8
60 63 1
60 64 1
60 65 8
60 67 2
61 63 3
61 64 3
61 65 6
61 66 3
61 67 5
62 63 4
62 64 1
62 65 6
62 66 7
62 67 7
63 68 1
63 69 8
63 70 3
63 71 1
63 73 3
63 74 1
63 75 2
64 68 6
64 69 6
64 70 1
64 71 7
64 72 6
64 73 4
64 74 8
64 75 7
65 68 9
65 69 5
65 70 8
65 71 7
65 72 9
65 73 6
65 74 2
65 75 3
66 68 2
66 69 8
66 70 8
66 73 9
66 74 5
66 75 4
67 68 9
67 69 8
67 70 8
67 71 6
67 72 4
67 73 2
67 74 4
67 75 9
68 76 5
68 77 5
68 78 4
69 76 6
69 77 3
69 78 5
70 76 8
70 77 9
70 78 4
71 76 8
71 77 3
71 78 9
72 76 5
72 77 5
72 78 4
73 76 8
73 77 7
73 78 2
74 76 4
74 77 6
74 78 6
75 76 6
75 77 5
76 79 4
76 80 9
76 81 3
77 79 6
77 80 8
77 82 9
77 83 8
78 79 4
78 80 2
78 81 3
78 83 2
79 84 2
79 85 9
80 84 2
80 85 3
80 86 8
80 87 8
80 88 9
81 84 3
81 85 8
81 86 2
81 88 8
82 84 4
82 85 4
82 86 9
82 87 7
83 84 1
83 85 2
83 86 8
83 87 8
83 88 5
84 89 2
84 90 5
84 91 2
84 92 9
85 89 3
85 90 5
85 92 2
86 89 6
86 90 7
86 91 7
86 92 8
87 89 3
87 90 7
87 91 9
87 92 6
88 89 7
88 90 3
88 91 6
88 92 2
89 94 8
89 95 5
89 96 1
89 98 4
90 93 8
90 94 4
90 95 1
90 96 2
90 97 4
90 98 4
91 93 6
91 94 7
91 95 3
91 96 1
91 97 2
91 98 8
92 93 7
92 94 1
92 95 8
92 96 6
92 97 5
92 98 6
93 99 5
94 99 7
95 99 3
96 99 4
97 99 7
98 99 3
