100
0 1 2
0 2 7
0 3 9
0 4 7
0 5 7
0 6 7
0 8 4
0 9 7
0 10 4
1 13 1
1 15 5
1 17 5
2 13 8
2 14 7
2 15 5
2 16 5
2 17 3
3 13 8
3 14 6
3 15 7
3 16 8
3 17 7
4 13 6
4 14 9
4 17 6
5 13 6
5 14 5
5 15 3
5 16 2
5 17 4
6 13 1
6 14 1
6 15 7
6 16 7
6 17 8
7 15 2
7 17 2
8 13 6
8 14 5
8 15 5
8 16 1
8 17 6
9 13 5
9 14 3
9 15 1
9 16 2
9 17 1
10 13 6
10 14 6
10 15 1
10 16 2
10 17 1
11 13 2
11 14 4
11 15 7
11 16 4
11 17 9
12 13 7
12 15 3
12 16 3
12 17 9
13 18 5
13 19 4
13 20 8
13 21 8
13 22 4
13 23 2
13 24 4
13 25 9
13 26 6
13 28 5
13 29 3
13 30 4
13 31 7
14 18 6
14 19 3
14 20 8
14 21 1
14 22 5
14 23 3
14 25 6
14 26 4
14 27 6
14 28 3
14 29 2
14 30 2
14 31 1
15 18 9
15 19 3
15 20 7
15 21 9
15 22 1
15 23 4
15 24 9
15 26 4
15 27 1
15 28 2
15 29 6
15 30 4
15 31 6
16 18 8
16 19 9
16 20 2
16 21 6
16 22 7
16 23 9
16 24 2
16 25 1
16 27 5
16 28 3
16 29 6
16 30 7
16 31 2
17 18 8
17 19 7
17 20 5
17 21 7
17 22 1
17 24 1
17 25 6
17 26 4
17 27 1
17 28 8
17 29 2
17 30 6
17 31 6
18 32 6
18 33 2
18 34 5
18 35 2
18 36 9
18 37 2
18 38 6
18 40 1
18 41 9
18 42 1
19 32 7
19 33 2
19 34 6
19 35 1
19 36 9
19 37 2
19 38 5
19 39 7
19 40 2
19 41 1
19 42 6
20 33 7
20 34 1
20 35 8
20 36 8
20 37 5
20 38 5
20 39 2
20 40 1
20 41 6
20 42 3
21 32 8
21 33 6
21 34 6
21 35 5
21 36 6
21 37 3
21 38 9
21 39 1
21 40 1
21 41 3
21 42 6
22 32 8
22 33 2
22 35 1
22 36 4
22 37 5
22 38 6
22 39 6
22 40 4
22 41 9
22 42 3
23 32 9
23 33 3
23 34 1
23 35 9
23 37 4
23 38 3
23 39 7
23 40 9
23 41 3
23 42 5
24 32 4
24 34 7
24 35 7
24 36 7
24 37 2
24 38 1
24 39 7
24 40 8
24 41 7
24 42 7
25 32 2
25 33 5
25 35 3
25 36 9
25 37 2
25 38 3
25 39 1
25 40 6
25 41 1
25 42 7
26 32 3
26 33 5
26 34 3
26 35 5
26 37 8
26 38 3
26 39 5
26 40 3
26 41 2
27 32 6
27 33 4
27 34 9
27 35 7
27 36 1
27 37 6
27 38 4
27 39 1
27 40 6
27 42 7
28 33 4
28 34 9
28 35 7
28 36 8
28 37 8
28 38 3
28 39 1
28 40 8
28 41 4
28 42 5
29 32 4
29 33 6
29 34 3
29 35 4
29 36 6
29 37 6
29 38 6
29 39 6
29 40 8
29 41 7
29 42 9
30 32 8
30 33 1
30 34 2
30 35 8
30 36 9
30 37 2
30 38 8
30 39 9
30 40 9
30 42 3
31 32 9
31 33 9
31 34 3
31 35 1
31 37 7
31 38 2
31 39 5
31 40 5
31 41 5
31 42 2
32 43 1
32 44 4
32 45 5
32 46 5
32 47 9
32 48 3
32 49 2
32 50 7
32 51 4
32 52 2
33 43 2
33 44 2
33 45 5
33 46 6
33 47 3
33 48 8
33 49 5
33 51 8
34 43 3
34 44 7
34 45 2
34 46 1
34 47 2
34 48 1
34 49 1
34 50 8
34 51 3
34 52 8
35 43 7
35 44 7
35 45 1
35 46 1
35 47 8
35 48 4
35 49 8
35 50 7
35 51 2
35 52 7
36 43 4
36 44 4
36 46 3
36 47 5
36 48 9
36 49 2
36 50 4
36 51 1
36 52 3
37 43 6
37 44 8
37 45 4
37 46 9
37 47 4
37 48 4
37 49 4
37 51 5
37 52 3
38 45 1
38 46 4
38 47 8
38 48 1
38 49 7
38 51 8
38 52 3
39 43 9
39 44 9
39 45 2
39 46 5
39 47 4
39 48 7
39 49 6
39 50 8
39 51 6
39 52 2
40 43 4
40 45 4
40 46 3
40 47 3
40 48 8
40 49 2
40 50 7
40 51 5
40 52 2
41 43 7
41 44 9
41 45 5
41 46 3
41 48 9
41 49 7
41 50 7
41 51 1
41 52 2
42 43 7
42 44 2
42 45 2
42 47 3
42 48 9
42 49 1
42 50 9
42 51 9
42 52 5
43 53 9
43 55 8
43 56 5
43 58 3
43 61 6
43 63 1
44 53 8
44 54 4
44 55 1
44 56 1
44 58 3
44 59 1
44 60 4
44 61 4
44 62 1
44 63 5
45 53 1
45 54 2
45 55 1
45 56 6
45 57 8
45 58 7
45 59 2
45 61 8
45 62 1
45 63 5
46 53 8
46 54 5
46 55 4
46 56 1
46 57 6
46 59 1
46 61 5
46 62 1
46 63 5
47 53 4
47 54 3
47 55 5
47 56 4
47 57 3
47 59 9
47 60 1
47 61 8
47 62 9
47 63 4
48 53 2
48 54 8
48 55 9
48 57 9
48 58 3
48 59 6
48 60 8
48 61 7
48 62 1
49 53 9
49 54 8
49 55 9
49 56 1
49 57 5
49 58 7
49 59 3
49 60 4
49 61 3
49 62 2
49 63 9
50 53 7
50 54 3
50 55 7
50 57 2
50 58 2
50 59 5
50 60 2
50 61 7
50 62 3
50 63 5
51 53 5
51 54 5
51 55 8
51 56 5
51 57 4
51 59 4
51 60 5
51 61 9
51 62 4
51 63 6
52 54 9
52 55 6
52 56 2
52 57 9
52 58 7
52 59 2
52 60 4
52 61 8
52 62 8
52 63 8
53 64 1
53 65 5
53 66 2
53 67 8
53 68 8
53 69 1
53 70 2
53 71 5
53 72 9
53 73 2
53 76 8
53 77 8
54 64 7
54 65 1
54 66 6
54 67 8
54 69 7
54 71 4
54 72 2
54 73 9
54 74 2
54 75 5
54 76 5
54 77 7
55 64 1
55 65 4
55 66 7
55 67 9
55 68 7
55 69 6
55 70 1
55 71 9
55 72 4
55 73 6
55 74 7
55 75 5
55 76 3
55 77 3
56 64 5
56 65 5
56 68 3
56 69 3
56 70 2
56 71 7
56 72 4
56 73 4
56 74 4
56 75 1
56 76 4
56 77 8
57 64 7
57 65 1
57 66 8
57 67 5
57 68 2
57 69 6
57 70 7
57 71 9
57 72 6
57 73 9
57 74 8
57 75 6
57 77 4
58 64 2
58 65 9
58 68 3
58 69 7
58 70 5
58 71 7
58 72 8
58 74 3
58 75 8
58 76 3
58 77 9
59 64 1
59 65 8
59 66 7
59 67 7
59 68 2
59 69 7
59 70 8
59 71 5
59 72 7
59 73 7
59 74 7
59 75 4
59 76 3
59 77 8
60 64 6
60 65 7
60 67 7
60 68 9
60 69 6
60 70 7
60 71 6
60 72 9
60 73 1
60 74 5
60 75 4
60 76 9
60 77 1
61 64 3
61 65 8
61 66 8
61 67 4
61 68 1
61 69 1
61 70 8
61 71 8
61 72 1
61 73 9
61 74 7
61 75 8
61 76 7
61 77 3
62 64 9
62 65 6
62 66 2
62 67 8
62 68 7
62 69 4
62 70 3
62 71 1
62 72 5
62 73 1
62 74 7
62 75 5
62 76 8
62 77 3
63 64 5
63 65 9
63 66 9
63 67 8
63 68 3
63 69 3
63 70 5
63 71 8
63 72 1
63 73 7
63 74 8
63 75 1
63 76 5
63 77 9
64 78 8
64 79 2
64 80 4
64 81 4
64 82 7
64 83 9
64 84 1
64 85 4
64 86 4
65 78 7
65 79 1
65 81 8
65 82 7
65 83 4
65 84 5
65 85 1
65 86 5
66 78 3
66 79 4
66 80 1
66 81 6
66 82 2
66 83 5
66 84 5
66 85 5
67 79 3
67 80 9
67 81 3
67 82 8
67 84 7
67 85 3
67 86 9
68 78 2
68 79 9
68 80 6
68 81 5
68 82 9
68 83 1
68 84 2
68 85 9
68 86 1
69 78 6
69 80 4
69 81 7
69 83 6
69 84 6
69 85 3
69 86 9
70 78 2
70 79 4
70 80 6
70 81 8
70 82 7
70 83 9
70 84 9
71 78 4
71 79 8
71 80 7
71 81 1
71 82 9
71 83 2
71 84 1
71 85 6
71 86 1
72 78 2
72 79 9
72 80 1
72 81 4
72 82 6
72 83 2
72 85 8
72 86 4
73 78 2
73 79 4
73 80 7
73 81 9
73 82 3
73 86 9
74 78 7
74 79 1
74 80 8
74 81 2
74 82 1
74 83 8
74 84 6
74 86 1
75 78 2
75 79 6
75 80 4
75 81 6
75 82 4
75 83 3
75 84 5
75 85 8
75 86 5
76 78 7
76 79 3
76 80 5
76 81 7
76 83 1
76 84 5
76 85 4
76 86 6
77 78 3
77 79 2
77 80 4
77 82 1
77 83 2
77 84 1
77 85 5
77 86 9
78 87 3
78 88 6
78 89 2
78 90 3
78 91 6
78 92 8
78 94 2
78 95 2
78 96 7
78 97 4
78 98 1
79 87 7
79 88 3
79 90 4
79 91 4
79 92 2
79 93 1
79 94 6
79 95 9
79 96 5
79 97 1
79 98 4
80 87 5
80 88 4
80 89 8
80 90 7
80 92 1
80 93 4
80 94 1
80 95 7
