100
0 1 2
1 2 6
2 4 7
2 5 3
2 6 2
3 4 9
3 5 9
3 6 4
4 7 7
4 9 4
5 7 1
5 8 5
5 9 5
6 7 8
6 8 5
6 9 9
7 10 8
7 11 5
8 10 4
8 11 8
9 10 4
9 11 5
10 12 7
10 13 7
10 14 1
10 15 4
11 12 3
11 14 8
11 15 6
12 16 5
12 17 2
13 16 3
13 17 1
14 16 7
15 16 1
15 17 3
16 18 8
16 19 7
16 20 8
16 21 8
16 22 9
17 18 8
17 19 4
17 20 3
17 21 9
17 23 3
18 24 5
18 26 6
18 27 1
19 24 1
19 25 1
20 24 3
20 25 3
20 26 8
20 27 1
21 24 9
21 25 5
21 27 4
22 24 4
22 25 1
22 26 4
22 27 1
23 24 8
23 25 1
23 26 3
23 27 6
24 28 3
25 28 2
26 28 6
27 28 3
28 29 2
28 30 7
28 31 7
28 32 7
29 33 8
29 34 6
29 35 7
29 36 2
30 33 2
30 34 7
30 35 5
30 36 9
31 33 1
31 34 3
31 35 7
31 36 9
32 33 7
32 34 7
32 35 4
32 36 4
33 37 1
33 38 1
33 39 6
34 38 3
35 37 2
36 37 4
36 39 3
37 40 1
38 40 8
39 40 9
40 41 6
40 42 9
41 44 1
41 45 9
41 46 9
42 44 9
42 45 3
42 46 6
43 44 9
43 45 1
43 46 9
44 47 8
44 48 3
45 47 1
45 48 2
46 47 7
46 48 9
47 49 4
48 49 8
49 50 7
49 51 1
49 52 5
50 53 5
50 54 6
50 55 8
51 53 2
51 54 7
51 55 6
52 53 7
52 54 1
52 55 6
53 56 5
53 57 1
54 56 8
54 57 7
54 58 6
55 56 8
55 57 6
55 58 6
56 59 7
57 59 1
58 59 9
59 60 6
59 61 6
59 62 4
60 63 3
60 64 5
61 63 1
61 64 4
62 63 3
62 64 5
63 65 3
63 66 7
64 65 8
65 67 6
65 68 6
65 69 1
65 70 7
65 71 6
65 72 2
66 67 8
66 69 8
66 70 3
66 72 5
67 73 7
67 74 4
68 73 6
68 74 3
69 73 2
69 74 3
70 73 7
70 74 2
71 73 4
71 74 9
72 74 1
73 75 5
73 76 7
73 77 9
73 78 8
73 79 7
74 75 3
74 77 1
74 78 3
74 79 1
74 80 8
75 81 8
75 82 5
76 82 3
77 81 2
77 82 3
78 81 6
78 82 8
79 81 5
79 82 3
80 81 5
80 82 8
81 83 8
82 83 7
82 84 5
83 85 9
83 86 6
84 85 8
84 86 3
85 87 2
85 88 9
85 89 1
86 87 2
86 88 3
86 89 2
87 90 3
87 91 8
87 92 8
87 93 5
88 90 7
88 91 6
88 92 7
88 93 9
89 90 7
89 91 7
89 92 9
89 93 3
90 94 3
90 95 7
90 96 4
90 97 9
91 94 1
91 95 7
91 96 9
92 94 7
92 95 9
92 96 7
92 97 2
93 94 1
93 95 8
93 96 9
93 97 4
94 98 4
95 98 1
96 98 7
97 98 6
98 99 8
