100
0 1 2
0 3 6
0 4 2
0 5 4
0 6 4
0 7 6
0 8 7
0 9 4
0 10 6
0 12 8
0 13 8
0 14 9
0 15 1
0 17 1
0 18 4
0 19 6
0 20 1
1 21 7
1 22 7
1 23 3
1 24 1
1 25 7
1 26 2
1 27 8
1 28 1
1 29 5
1 30 3
1 31 9
1 32 5
1 33 2
1 35 3
1 36 8
1 37 9
1 38 6
1 39 9
1 40 9
1 41 2
2 21 6
2 22 9
2 23 3
2 24 5
2 25 4
2 26 1
2 27 1
2 28 1
2 29 3
2 30 7
2 31 9
2 32 5
2 33 5
2 34 9
2 35 2
2 36 8
2 37 5
2 38 2
2 39 9
2 40 9
2 41 5
3 21 9
3 22 2
3 23 1
3 24 6
3 25 8
3 26 1
3 27 6
3 28 7
3 29 5
3 30 4
3 31 1
3 32 5
3 33 8
3 34 1
3 35 5
3 36 2
3 37 3
3 38 4
3 39 1
3 40 6
3 41 4
4 21 6
4 22 1
4 23 5
4 24 7
4 25 3
4 26 6
4 27 8
4 28 7
4 29 4
4 30 9
4 31 5
4 32 4
4 33 9
4 34 5
4 35 9
4 36 7
4 37 8
4 38 7
4 39 5
4 40 8
4 41 8
5 21 7
5 22 4
5 23 8
5 24 8
5 25 3
5 26 6
5 27 8
5 28 8
5 29 9
5 30 1
5 32 7
5 34 3
5 35 7
5 36 7
5 37 2
5 38 4
5 39 6
5 40 6
6 21 2
6 22 3
6 23 5
6 24 7
6 25 6
6 26 8
6 27 3
6 29 1
6 30 6
6 31 1
6 32 8
6 33 5
6 34 8
6 36 7
6 37 2
6 38 4
6 39 8
6 40 5
6 41 4
7 21 1
7 22 8
7 23 3
7 24 5
7 25 8
7 26 7
7 27 2
7 28 3
7 31 6
7 32 6
7 33 4
7 34 2
7 35 9
7 36 3
7 37 1
7 38 5
7 39 3
7 40 8
7 41 8
8 21 3
8 22 4
8 23 4
8 24 8
8 25 2
8 26 2
8 27 3
8 28 6
8 29 4
8 30 6
8 31 8
8 32 4
8 33 3
8 34 6
8 35 2
8 36 4
8 38 1
8 39 9
8 40 5
8 41 3
9 22 2
9 23 5
9 25 2
9 26 9
9 27 7
9 29 3
9 30 5
9 31 2
9 32 4
9 33 4
9 34 2
9 35 3
9 36 1
9 37 3
9 38 1
9 39 1
9 41 6
10 21 1
10 22 1
