100
0 1 2
0 2 2
0 3 1
1 4 4
1 5 4
1 6 3
1 8 6
2 4 1
2 5 1
2 6 5
2 7 9
2 8 4
3 4 5
3 5 9
3 6 5
3 7 9
3 8 9
4 9 5
4 10 9
5 9 4
5 10 2
6 9 5
6 10 5
7 9 8
7 10 1
8 9 7
8 10 3
9 11 2
10 11 2
11 12 1
11 13 9
12 14 6
12 15 6
13 14 3
13 15 3
14 16 8
15 16 6
16 17 8
17 18 8
17 19 6
18 20 5
18 21 8
18 22 6
19 20 3
19 21 8
19 22 8
20 23 7
20 24 8
21 24 2
22 23 1
22 24 7
23 25 4
24 25 7
25 26 2
25 27 1
26 28 4
26 29 4
26 30 7
27 28 5
27 30 2
28 31 5
28 32 5
29 31 5
29 32 4
30 31 8
30 32 9
31 33 4
31 34 5
31 36 6
32 33 8
32 34 1
32 35 6
32 36 1
33 37 7
33 38 8
34 37 1
34 38 5
35 37 2
35 38 8
36 37 7
36 38 9
37 39 9
37 40 7
38 39 2
38 40 2
38 41 6
39 42 4
40 42 3
40 43 7
41 43 4
42 44 4
42 45 1
42 46 4
43 44 9
43 45 7
43 46 3
43 47 6
44 48 8
45 48 5
46 48 8
47 48 6
48 49 3
48 50 8
49 51 9
49 52 6
49 53 6
49 54 9
50 51 4
50 52 5
50 53 8
50 54 8
51 55 6
51 56 6
52 55 5
52 56 9
53 55 8
53 56 4
54 55 5
54 56 5
55 57 5
56 57 4
57 58 1
57 59 7
57 60 3
57 61 2
58 62 5
58 63 5
59 62 1
59 63 3
60 62 7
60 63 2
61 62 6
61 63 7
62 64 9
62 66 1
63 64 8
63 65 7
63 66 3
64 67 4
64 68 7
64 69 7
64 70 1
65 67 7
65 69 2
66 67 2
66 68 3
66 69 8
66 70 7
67 71 4
67 72 4
68 71 1
68 72 1
69 71 9
69 72 4
70 71 7
70 72 8
71 73 2
72 73 5
73 74 7
74 75 9
74 76 5
75 77 9
76 77 5
77 79 7
78 80 8
79 80 8
80 82 5
81 83 6
82 83 9
83 84 1
83 85 9
83 86 5
84 87 2
84 88 2
84 89 7
85 87 3
85 88 1
85 89 4
86 87 2
86 88 5
86 89 4
87 90 4
87 91 1
88 90 7
88 91 1
89 90 4
89 91 2
90 92 6
90 93 5
90 95 5
91 92 1
91 93 8
91 94 2
91 95 7
92 96 1
92 97 8
92 98 6
93 96 6
93 97 8
93 98 9
94 96 8
94 97 3
94 98 4
95 96 6
95 97 9
95 98 3
96 99 6
97 99 6
98 99 1
