100
0 2 4
0 3 8
0 4 5
0 7 2
1 8 1
1 9 9
1 10 3
1 11 1
1 12 1
2 8 3
2 9 5
2 10 9
2 11 3
2 12 5
3 8 4
3 9 1
3 10 1
3 11 6
3 12 7
4 8 5
4 9 3
4 10 7
4 11 7
5 8 5
5 9 2
5 10 3
5 11 9
5 12 5
6 8 8
6 10 9
6 11 7
6 12 7
7 8 2
7 9 7
7 10 1
7 11 5
7 12 8
8 13 3
8 14 2
8 16 2
8 17 4
9 13 7
9 14 7
9 15 7
9 16 3
9 17 8
10 13 4
10 14 5
10 15 4
10 16 8
10 17 7
11 13 2
11 15 3
11 16 9
11 17 3
12 13 6
12 14 2
12 15 3
12 16 8
12 17 1
13 18 2
13 19 1
13 20 7
13 21 4
13 22 2
13 23 2
13 24 7
13 25 8
13 26 8
14 18 9
14 19 3
14 20 6
14 21 4
14 22 3
14 23 6
14 24 6
14 25 9
14 26 9
15 19 3
15 20 4
15 21 8
15 23 6
15 24 4
15 25 6
15 26 6
16 18 6
16 19 5
16 20 8
16 21 1
16 23 7
16 24 4
16 25 9
16 26 1
17 18 9
17 19 9
17 20 4
17 21 4
17 22 6
17 23 4
17 24 1
17 25 1
17 26 3
18 27 7
18 28 6
18 29 8
18 30 5
18 31 7
18 32 1
18 33 3
18 34 3
19 27 7
19 28 9
19 29 9
19 30 3
19 31 2
19 33 8
19 34 4
20 27 2
20 28 7
20 29 4
20 30 7
20 31 1
20 32 4
20 33 6
20 34 7
21 27 9
21 28 3
21 30 3
21 31 4
21 32 1
21 33 1
21 34 7
22 27 2
22 28 8
22 29 6
22 30 3
22 32 8
22 33 3
22 34 8
23 27 4
23 28 9
23 29 6
23 30 6
23 31 3
23 32 3
23 33 8
23 34 1
24 27 7
24 28 9
24 29 3
24 30 5
24 31 6
24 33 1
24 34 3
25 27 3
25 28 7
25 30 3
25 31 8
25 32 7
25 33 1
25 34 4
26 28 4
26 30 5
26 31 7
26 32 8
26 33 1
26 34 7
27 35 6
27 36 1
28 35 9
28 36 8
29 35 7
30 35 3
30 36 2
31 35 5
31 36 1
32 35 7
32 36 1
33 35 6
33 36 7
34 35 6
34 36 3
35 37 6
35 38 6
35 39 2
35 40 9
35 41 9
36 37 8
36 38 1
36 39 6
36 40 3
36 41 4
37 42 2
37 43 9
37 44 1
37 45 1
37 46 9
37 47 2
37 48 1
37 49 9
37 50 9
37 51 3
37 52 4
37 53 4
37 54 5
37 55 1
38 42 1
38 43 7
38 44 2
38 45 6
38 46 2
38 47 4
38 48 2
38 50 8
38 51 1
38 52 8
38 53 1
38 54 7
38 55 5
39 42 6
39 43 1
39 44 7
39 45 5
39 46 1
39 47 1
39 48 3
39 49 7
39 50 7
39 51 5
39 52 8
39 53 4
39 54 3
39 55 7
40 42 2
40 43 7
40 44 3
40 45 8
40 46 5
40 47 8
40 49 3
40 50 3
40 51 9
40 52 4
40 53 1
40 54 6
40 55 7
41 42 3
41 43 1
41 44 6
41 45 2
41 46 4
41 47 1
41 49 1
41 50 3
41 51 3
41 52 4
41 53 2
41 54 7
41 55 7
42 56 7
42 57 2
42 58 1
42 59 3
42 60 5
43 56 6
43 59 2
43 60 9
44 56 9
44 57 4
44 59 2
44 60 8
45 56 1
45 57 7
45 58 2
45 59 1
45 60 3
46 56 7
46 57 5
46 58 5
46 59 6
47 56 7
47 57 4
47 58 1
47 59 8
47 60 8
48 56 3
48 58 8
48 59 7
48 60 7
49 56 5
49 57 7
49 58 2
49 59 2
49 60 3
50 56 5
50 57 1
50 58 9
50 59 2
50 60 4
51 56 5
51 57 1
51 60 9
52 56 5
52 57 9
52 58 8
52 59 8
52 60 1
53 56 5
53 57 4
53 59 6
53 60 6
54 56 8
54 57 9
54 58 7
54 59 4
54 60 2
55 56 9
55 57 9
55 58 3
55 59 6
55 60 6
56 61 8
56 62 5
56 63 3
56 64 7
56 66 9
57 61 7
57 62 1
57 63 3
57 64 4
57 65 9
57 66 1
58 61 5
58 62 9
58 63 1
58 64 3
58 65 6
58 66 7
59 61 1
59 62 8
59 63 9
59 64 5
59 65 9
59 66 8
60 61 3
60 62 5
60 63 1
60 65 4
60 66 6
61 67 9
62 67 7
63 67 7
64 67 9
65 67 4
66 67 8
67 68 3
67 69 7
67 70 7
68 72 7
68 73 2
68 74 4
68 75 8
68 76 2
68 77 1
68 78 1
68 79 1
68 80 6
68 81 8
68 82 9
68 83 6
69 72 5
69 73 5
69 74 6
69 76 6
69 77 9
69 78 1
69 79 7
69 80 5
69 81 9
69 82 9
69 83 5
70 72 4
70 73 4
70 74 8
70 75 1
70 76 5
70 78 4
70 80 5
70 82 6
70 83 5
71 72 4
71 73 7
71 74 6
71 75 6
71 76 9
71 77 7
71 78 1
71 79 7
71 80 8
71 81 7
71 82 9
71 83 3
72 84 5
72 85 7
72 86 2
72 87 9
73 84 5
73 85 8
73 86 1
73 87 2
74 84 5
74 85 7
74 86 4
74 87 6
75 84 3
75 85 6
75 86 1
75 87 8
76 84 3
76 85 8
76 86 2
76 87 6
77 84 6
77 87 3
78 84 8
78 85 4
78 86 6
78 87 6
79 84 5
79 85 2
79 86 2
79 87 6
80 84 5
80 85 9
80 87 7
81 84 3
81 85 2
81 86 1
81 87 5
82 84 8
82 85 2
82 86 2
83 84 5
83 85 8
83 86 5
84 89 6
84 90 2
84 92 8
85 88 4
85 89 6
85 90 2
85 91 4
85 92 6
86 88 2
86 89 5
86 90 5
86 91 8
86 92 5
87 88 7
87 89 5
87 90 8
87 91 1
87 92 2
88 93 2
88 95 1
89 93 7
89 94 7
89 95 6
90 93 9
90 94 9
90 95 1
91 93 7
91 94 9
91 95 1
92 93 2
92 94 6
92 95 5
93 96 2
93 97 6
93 98 5
94 96 5
94 97 8
94 98 5
95 96 5
95 97 2
95 98 2
96 99 3
97 99 6
98 99 7
