100
0 1 2
0 2 6
0 3 9
0 4 2
0 5 6
1 6 4
1 7 6
2 6 7
2 7 3
2 8 7
3 6 9
3 7 1
4 6 2
4 7 5
4 8 2
5 6 5
5 7 2
5 8 8
6 10 4
7 9 8
7 10 1
8 10 4
9 11 9
9 12 8
9 13 6
9 14 6
9 15 2
10 11 3
10 12 4
10 13 4
10 15 1
11 16 9
11 17 4
11 18 1
11 19 5
11 20 6
11 21 7
11 22 6
11 23 3
11 24 6
12 16 6
12 17 7
12 18 6
12 19 8
12 20 7
12 21 5
12 22 3
12 23 2
12 24 7
13 16 1
13 18 5
13 19 4
13 20 6
13 22 7
13 23 3
13 24 2
14 16 1
14 17 6
14 19 1
14 20 4
14 21 6
14 22 6
14 23 3
14 24 1
15 16 6
15 17 4
15 18 6
15 19 7
15 20 3
15 21 2
15 22 6
15 24 4
16 25 3
16 26 6
16 27 9
16 28 8
16 29 6
17 25 3
17 26 1
17 27 8
17 28 6
17 29 9
18 25 5
18 26 4
18 27 7
18 28 3
18 29 2
19 25 3
19 26 7
19 27 8
19 28 8
19 29 7
20 25 4
20 26 9
20 27 5
20 29 6
21 25 3
21 26 6
21 27 9
21 28 2
21 29 3
22 25 7
22 27 4
22 29 4
23 25 9
23 26 5
23 27 4
23 28 7
23 29 3
24 25 6
24 26 7
24 27 7
24 28 9
24 29 7
25 30 3
25 31 6
25 32 7
26 30 9
26 31 9
26 32 3
27 30 7
27 31 8
27 32 9
28 31 9
28 32 2
29 30 3
30 33 6
30 34 7
30 35 5
31 33 7
31 34 1
31 35 2
32 33 5
32 34 6
32 35 6
33 36 3
33 37 3
33 38 3
33 39 5
33 40 5
33 41 3
34 36 6
34 37 5
34 38 8
34 40 7
34 41 3
35 36 1
35 37 1
35 38 2
35 40 3
35 41 2
36 42 1
36 43 7
36 44 8
36 45 7
36 46 4
36 47 4
37 42 3
37 43 8
37 44 2
37 45 8
37 46 7
38 42 4
38 43 9
38 44 8
38 45 4
38 46 3
38 47 4
39 42 8
39 43 7
39 44 4
39 45 8
39 46 6
40 42 8
40 44 5
40 45 4
40 46 8
40 47 9
41 42 1
41 43 1
41 44 4
41 45 4
41 47 5
42 48 4
42 49 8
43 48 2
43 49 3
44 48 5
44 49 9
45 49 1
46 48 6
46 49 9
47 48 7
47 49 2
48 50 9
48 51 3
48 52 5
48 53 9
48 54 6
49 50 4
49 52 2
49 53 3
49 54 5
50 55 7
50 56 8
50 57 7
50 58 3
50 59 2
50 60 6
50 61 4
50 62 1
50 63 8
51 55 4
51 56 1
51 57 2
51 58 7
51 59 3
51 60 1
51 62 9
51 63 6
52 55 4
52 56 4
52 57 4
52 58 4
52 59 2
52 60 3
52 61 5
52 62 7
53 55 9
53 56 5
53 57 4
53 58 4
53 59 6
53 60 2
53 61 2
53 62 9
53 63 7
54 56 3
54 58 3
54 59 2
54 60 5
54 61 6
54 62 8
54 63 5
55 64 6
55 65 2
55 66 1
55 67 3
55 68 1
56 65 5
56 66 7
56 67 3
56 68 6
57 64 4
57 65 3
57 66 7
57 67 4
57 68 6
58 64 6
58 65 6
58 67 2
58 68 6
59 64 3
59 66 5
59 67 6
59 68 6
60 64 4
60 65 7
60 66 2
60 67 9
60 68 9
61 64 5
61 65 3
61 66 2
61 67 4
61 68 7
62 64 7
62 65 1
62 66 9
62 67 8
62 68 7
63 64 9
63 65 9
63 66 6
63 67 4
63 68 3
64 69 6
64 70 5
64 71 6
64 73 8
64 74 2
65 69 3
65 70 5
65 71 4
65 72 3
65 73 9
65 74 4
66 69 5
66 70 9
66 71 5
66 72 6
66 73 2
66 74 5
67 69 1
67 70 2
67 71 9
67 72 9
67 73 5
67 74 5
68 69 5
68 70 5
68 71 4
68 72 5
68 73 5
68 74 9
69 76 4
69 78 7
70 76 3
70 77 1
71 75 9
71 76 9
71 77 3
71 78 8
72 75 6
72 76 1
72 77 5
72 78 1
73 75 9
73 76 9
73 77 2
73 78 2
74 75 1
74 76 7
74 77 5
74 78 2
75 80 8
75 81 2
75 82 5
76 79 7
76 80 4
76 81 7
76 82 3
77 79 6
77 80 3
77 82 7
78 79 6
78 80 5
78 81 5
78 82 5
79 84 9
80 83 9
80 84 2
81 83 2
81 84 8
82 83 6
83 85 4
83 86 9
83 87 6
83 90 8
83 91 4
83 92 3
83 93 4
84 85 1
84 86 6
84 87 9
84 88 1
84 89 6
84 90 4
84 91 2
84 93 3
85 95 7
85 96 4
85 97 7
85 98 2
86 94 2
86 95 4
86 96 5
86 97 1
86 98 9
87 94 8
87 95 7
87 96 9
87 97 6
87 98 6
88 94 2
88 95 7
88 96 5
88 97 8
88 98 4
89 94 2
89 95 5
89 96 3
89 97 1
89 98 9
90 94 9
90 95 6
90 96 6
90 97 7
90 98 9
91 94 9
91 95 1
91 96 5
91 98 2
92 94 7
92 95 7
92 96 9
92 97 2
92 98 6
93 96 5
93 97 6
93 98 6
94 99 2
95 99 5
96 99 4
97 99 3
98 99 6
