100
0 1 2
0 3 8
0 4 4
1 9 3
1 11 4
1 12 4
2 6 2
2 7 7
2 8 1
2 9 8
2 10 5
2 11 6
2 12 7
3 6 3
3 7 6
3 8 7
3 9 2
3 10 5
3 11 8
3 12 8
4 6 3
4 8 1
4 9 9
4 10 8
4 11 3
4 12 5
5 6 1
5 7 7
5 8 6
5 9 2
5 10 8
5 11 9
5 12 5
6 13 8
6 14 8
6 15 7
7 13 1
7 14 8
7 15 3
8 13 7
8 14 3
9 13 8
9 14 4
9 15 9
10 15 4
11 13 2
11 14 8
11 15 9
12 13 5
12 14 2
12 15 1
13 16 7
13 17 2
13 18 8
14 16 6
14 18 3
15 16 4
15 17 6
15 18 3
16 19 4
16 20 5
16 21 7
17 19 8
17 20 6
17 21 4
18 19 7
18 20 7
18 21 2
19 22 7
19 23 3
19 24 3
20 22 9
20 23 2
20 24 8
21 22 6
21 23 9
21 24 9
22 25 4
22 26 8
22 27 1
22 28 1
22 29 2
22 30 1
22 31 5
23 25 6
23 26 2
23 27 7
23 29 3
23 30 2
23 31 2
24 25 7
24 26 3
24 27 7
24 28 4
24 29 7
24 31 5
25 32 2
25 33 4
25 34 5
25 35 3
26 32 8
26 33 7
26 34 9
26 35 8
27 32 5
27 33 1
27 34 9
27 35 2
28 32 4
28 33 1
28 34 3
28 35 4
29 32 4
29 33 7
29 34 9
29 35 9
30 32 2
30 33 8
30 34 3
30 35 5
31 32 6
31 33 8
31 34 4
31 35 5
32 37 9
32 39 4
32 40 3
32 41 5
32 43 5
33 36 5
33 37 5
33 38 1
33 39 1
33 40 8
33 41 3
33 42 2
33 43 9
34 38 5
34 40 3
34 41 6
34 42 1
34 43 6
35 36 2
35 37 4
35 38 2
35 40 1
35 42 2
35 43 6
36 44 8
36 45 7
36 46 4
36 47 1
36 48 8
36 49 3
37 44 7
37 45 6
37 47 3
37 49 9
38 44 5
38 45 2
38 47 6
38 48 5
38 49 2
39 44 4
39 45 5
39 46 5
39 47 7
39 48 5
39 49 2
40 44 9
40 45 7
40 46 4
40 47 6
40 49 8
41 44 4
41 45 8
41 47 4
41 48 6
42 44 6
42 45 5
42 46 2
42 47 9
42 48 7
42 49 8
43 44 8
43 45 4
43 46 5
43 48 8
43 49 2
44 50 2
45 50 7
46 50 5
47 50 4
48 50 7
49 50 4
50 51 3
50 52 7
50 53 4
51 55 5
51 56 6
51 58 2
51 59 4
51 60 8
52 54 8
52 55 9
52 56 5
52 57 9
52 58 3
52 60 2
52 61 9
53 54 4
53 55 6
53 56 4
53 57 4
53 58 1
53 59 3
53 60 1
53 61 3
54 62 3
54 63 6
54 64 7
54 65 8
54 66 3
54 67 5
55 62 1
55 64 2
55 65 7
55 66 6
55 67 8
56 62 1
56 63 4
56 64 6
56 65 3
56 66 8
57 63 3
57 64 9
57 65 3
57 66 3
57 67 7
58 62 9
58 63 9
58 64 9
58 65 5
58 66 4
59 62 2
59 63 2
59 64 6
59 65 4
59 66 6
59 67 5
60 62 8
60 63 1
60 64 8
60 65 3
60 66 6
60 67 4
61 62 3
61 63 7
61 64 2
61 65 7
61 66 4
61 67 3
62 68 6
62 69 5
62 70 5
62 71 7
62 72 1
62 73 9
62 74 4
63 68 9
63 70 5
63 71 5
63 72 4
63 73 1
63 74 8
64 68 4
64 69 5
64 71 8
64 73 8
64 74 9
65 68 6
65 69 6
65 70 1
65 71 3
65 72 5
65 74 7
66 68 9
66 69 5
66 70 1
66 71 9
66 72 8
66 73 2
66 74 1
67 68 6
67 69 9
67 71 3
67 73 5
67 74 6
68 75 8
68 76 7
68 77 7
69 76 2
69 77 5
70 75 3
70 76 1
70 77 3
71 76 3
71 77 1
72 75 2
72 76 1
73 75 6
73 76 9
74 75 3
74 76 7
74 77 8
75 78 5
75 79 9
75 80 5
76 79 3
76 80 7
77 78 8
77 79 3
77 80 1
78 81 1
78 82 9
78 83 2
78 84 2
78 85 1
78 86 5
79 81 8
79 82 5
79 83 7
79 84 5
79 85 1
79 86 1
80 81 7
80 82 9
80 83 4
80 84 2
80 85 6
80 86 6
81 87 6
81 88 8
81 89 9
81 90 2
82 87 1
82 88 1
82 89 8
82 90 2
83 87 9
83 88 2
83 89 7
83 90 9
84 87 9
84 88 9
84 89 9
84 90 2
85 87 2
85 88 2
85 89 6
85 90 9
86 87 7
86 88 4
86 89 2
86 90 6
87 91 4
87 92 8
87 93 3
87 94 1
87 95 7
87 96 6
87 97 4
87 98 9
88 92 7
88 93 2
88 94 3
88 96 6
88 97 5
88 98 5
89 91 1
89 92 8
89 93 7
89 94 4
89 95 1
89 96 3
89 97 7
89 98 4
90 91 1
90 92 8
90 93 9
90 94 1
90 95 6
90 96 8
90 97 1
90 98 5
91 99 8
92 99 3
93 99 8
94 99 1
95 99 9
96 99 8
97 99 9
98 99 5
