100
0 1 2
1 2 7
1 3 9
1 4 3
2 5 3
3 5 3
4 5 9
5 6 9
6 8 3
7 9 8
7 10 3
8 9 5
8 10 7
9 11 4
9 12 2
10 12 7
11 13 4
12 13 1
13 14 9
13 15 1
13 16 6
14 17 2
14 18 7
14 19 8
15 17 4
15 18 4
15 19 4
16 17 9
16 18 3
16 19 7
17 20 2
18 20 9
19 20 3
20 22 3
20 23 6
21 25 9
22 24 6
22 25 9
23 24 3
23 25 7
24 26 7
24 27 8
25 27 5
26 29 9
26 30 9
26 31 3
27 28 3
27 29 1
27 30 8
27 31 3
28 32 4
28 33 8
29 32 3
30 32 9
30 33 3
31 32 4
31 33 1
32 34 6
32 35 8
33 34 7
33 35 8
34 36 1
35 36 5
36 37 3
37 38 9
37 39 2
37 40 4
38 41 2
38 42 9
38 43 7
39 41 3
39 42 6
40 41 8
40 43 9
41 44 8
41 45 7
42 44 4
42 45 1
43 44 3
43 45 9
44 46 6
44 47 5
44 48 4
44 49 9
45 46 4
45 47 1
45 48 8
45 49 6
46 50 7
47 50 1
48 50 1
49 50 5
50 51 5
51 52 7
52 53 8
52 54 6
52 55 9
53 56 5
53 57 1
54 56 7
55 56 9
55 57 9
56 58 8
56 59 6
57 58 9
57 59 9
58 60 1
59 60 5
60 61 2
60 63 6
60 64 4
60 65 5
61 66 7
61 67 5
61 68 2
62 66 1
62 67 2
62 68 5
63 66 9
63 67 3
64 66 7
64 67 2
64 68 7
65 66 8
65 68 1
66 69 7
66 70 1
67 69 9
67 70 1
68 69 2
68 70 1
69 71 4
70 71 3
71 72 9
71 73 2
72 75 4
73 74 1
73 75 2
74 76 4
75 76 9
76 77 2
76 78 4
77 79 2
77 80 8
78 79 7
78 80 8
79 81 5
80 81 8
81 82 3
81 83 3
82 84 5
82 85 5
83 84 6
83 85 2
84 86 1
85 86 5
86 87 5
86 88 7
86 89 8
86 90 7
87 91 4
87 92 7
88 91 3
88 92 6
89 92 3
90 92 1
91 93 7
92 93 2
93 94 5
94 96 4
94 97 6
94 98 2
95 96 8
95 97 7
95 98 3
96 99 6
97 99 3
98 99 9
