100
0 1 2
0 2 2
0 3 3
0 4 7
0 5 5
0 6 2
0 7 4
0 8 8
0 9 3
0 10 6
0 11 8
1 12 8
1 13 2
1 14 2
1 15 4
1 16 9
1 17 8
1 18 1
2 12 7
2 13 5
2 14 4
2 15 2
2 16 5
2 17 1
2 18 5
3 12 2
3 13 4
3 15 9
3 16 2
3 17 9
3 18 9
4 12 7
4 13 9
4 14 8
4 15 7
4 16 8
4 17 4
5 12 3
5 13 5
5 14 5
5 15 5
5 16 1
5 18 3
6 12 1
6 13 1
6 14 8
6 15 4
6 16 2
6 18 9
7 12 8
7 13 7
7 14 8
7 15 2
7 16 9
7 17 2
7 18 5
8 12 4
8 13 7
8 14 6
8 15 4
8 16 4
8 18 6
9 12 9
9 13 2
9 14 4
9 15 2
9 16 1
9 17 4
9 18 2
10 12 2
10 13 8
10 14 7
10 15 6
10 16 3
10 18 6
11 12 4
11 14 1
11 15 1
11 16 4
11 17 6
11 18 8
12 19 8
12 20 2
12 21 5
12 22 9
12 23 1
12 24 7
12 25 5
13 19 3
13 20 7
13 21 3
13 22 6
13 24 7
13 26 5
14 21 8
14 22 9
14 23 4
14 26 4
15 19 2
15 20 4
15 21 7
15 22 8
15 25 1
15 26 6
16 19 1
16 20 5
16 21 5
16 22 9
16 23 6
16 24 2
16 25 1
16 26 4
17 19 1
17 21 8
17 22 3
17 23 1
17 24 9
17 25 6
17 26 6
18 19 9
18 20 9
18 23 1
18 25 7
18 26 4
19 27 7
19 28 4
19 29 4
19 30 3
19 31 9
19 32 5
19 33 6
19 34 8
19 35 6
19 36 2
19 37 7
19 38 8
20 27 6
20 28 6
20 29 5
20 30 1
20 31 2
20 32 2
20 33 7
20 34 4
20 35 3
20 36 1
20 37 7
20 38 6
21 27 5
21 28 8
21 29 8
21 30 4
21 32 3
21 33 6
21 34 8
21 35 5
21 36 6
21 37 1
21 38 8
22 27 7
22 28 6
22 30 6
22 31 4
22 32 4
22 33 6
22 34 8
22 35 5
22 36 1
22 37 6
23 27 5
23 28 4
23 29 3
23 30 2
23 31 1
23 33 6
23 34 1
23 35 5
23 36 2
23 37 3
23 38 1
24 28 6
24 29 9
24 30 3
24 31 3
24 33 8
24 34 2
24 35 5
24 36 6
24 37 6
24 38 8
25 27 1
25 28 2
25 29 2
25 30 9
25 31 2
25 32 4
25 33 8
25 36 2
25 37 4
25 38 8
26 27 8
26 28 8
26 29 6
26 30 9
26 31 6
26 32 7
26 34 7
26 35 2
26 36 9
26 38 5
27 39 3
27 40 7
27 43 9
27 44 1
27 45 5
27 46 9
27 47 3
27 48 9
27 49 5
28 39 2
28 40 1
28 41 1
28 42 5
28 43 9
28 44 6
28 45 8
28 46 7
28 47 7
28 48 4
28 49 2
29 40 1
29 41 3
29 42 3
29 43 5
29 44 9
29 45 6
29 46 2
29 47 3
29 48 7
29 49 6
30 40 6
30 41 9
30 42 8
30 43 5
30 44 5
30 45 7
30 46 3
30 47 2
30 48 5
30 49 4
31 39 5
31 40 7
31 41 7
31 44 3
31 45 3
31 46 8
31 47 4
31 48 3
31 49 5
32 39 3
32 40 8
32 41 5
32 42 6
32 43 6
32 44 4
32 45 7
32 46 7
32 47 2
32 48 1
32 49 1
33 41 3
33 42 2
33 43 7
33 44 8
33 45 6
33 46 5
33 47 5
33 48 8
33 49 3
34 39 8
34 40 1
34 41 4
34 42 2
34 43 6
34 44 3
34 45 4
34 46 5
34 47 2
34 48 4
34 49 7
35 39 4
35 40 7
35 41 3
35 42 2
35 43 9
35 44 7
35 45 4
35 46 3
35 47 7
35 48 4
35 49 9
36 39 2
36 40 6
36 41 9
36 42 4
36 43 3
36 44 6
36 45 1
36 46 3
36 47 1
36 49 6
37 40 3
37 41 9
37 42 7
37 43 4
37 44 6
37 45 3
37 46 6
37 47 2
37 48 6
37 49 1
38 39 7
38 40 6
38 41 1
38 42 5
38 43 7
38 44 3
38 46 6
38 48 2
38 49 6
39 50 9
39 51 9
39 52 8
39 53 1
39 54 4
39 55 2
39 56 7
39 57 6
39 58 2
40 50 7
40 51 9
40 52 7
40 53 7
40 54 8
40 55 4
40 56 6
40 57 8
40 58 1
41 50 1
41 51 7
41 53 9
41 55 7
41 56 1
41 57 1
42 50 4
42 52 8
42 53 8
42 54 9
42 55 4
42 56 7
42 57 6
43 51 6
43 52 3
43 53 1
43 54 2
43 55 8
43 56 7
43 57 4
43 58 1
44 50 6
44 52 4
44 53 5
44 54 9
44 55 5
44 56 9
44 57 5
44 58 6
45 50 2
45 51 9
45 52 4
45 54 7
45 55 2
45 56 6
45 57 7
45 58 3
46 51 6
46 52 9
46 53 1
46 54 7
46 56 4
46 57 5
46 58 4
47 51 5
47 52 2
47 53 9
47 54 1
47 55 3
47 56 7
47 57 6
47 58 1
48 50 3
48 51 2
48 52 1
48 53 1
48 54 7
48 55 3
48 56 7
48 57 4
49 50 6
49 51 5
49 52 9
49 53 7
49 54 6
49 55 3
49 56 5
49 57 9
49 58 8
50 59 9
50 60 3
50 61 8
50 62 5
50 63 5
50 64 5
50 65 2
50 66 1
50 67 8
50 68 9
50 69 3
50 70 3
50 71 1
50 72 2
51 59 3
51 60 7
51 61 4
51 62 7
51 63 5
51 64 3
51 65 6
51 66 3
51 67 9
51 68 4
51 69 8
51 70 1
51 71 3
51 72 7
52 59 9
52 60 7
52 61 9
52 62 7
52 63 9
52 64 7
52 65 1
52 66 5
52 67 4
52 68 5
52 69 6
52 70 6
52 71 7
52 72 3
53 59 5
53 60 6
53 61 4
53 62 3
53 63 4
53 65 6
53 66 6
53 67 1
53 68 5
53 69 3
53 70 4
53 71 4
54 60 1
54 61 6
54 63 4
54 64 8
54 67 8
54 69 4
54 70 6
54 71 5
54 72 9
55 59 3
55 60 8
55 62 1
55 63 4
55 64 1
55 65 1
55 66 8
55 67 4
55 69 4
55 70 9
55 71 1
55 72 8
56 59 1
56 60 7
56 61 8
56 62 1
56 63 9
56 64 7
56 65 5
56 66 1
56 67 8
56 68 8
56 71 6
56 72 5
57 59 2
57 61 8
57 62 1
57 63 7
57 64 4
57 65 9
57 66 4
57 68 9
57 69 9
57 70 8
57 71 1
57 72 7
58 59 7
58 60 5
58 62 8
58 63 9
58 65 9
58 66 9
58 67 9
58 68 3
58 69 2
58 70 4
58 71 5
58 72 7
59 73 1
59 75 3
59 76 8
59 77 7
59 78 3
59 79 7
59 80 7
59 81 7
59 82 7
59 83 4
59 84 4
60 73 5
60 74 1
60 75 2
60 76 8
60 77 3
60 78 3
60 79 9
60 82 6
60 83 6
60 84 8
60 85 5
61 73 1
61 74 9
61 75 2
61 77 2
61 78 6
61 79 6
61 80 5
61 81 9
61 82 5
61 83 3
61 84 6
61 85 5
62 73 3
62 74 9
62 75 1
62 77 5
62 78 8
62 79 5
62 80 2
62 81 4
62 82 3
62 83 8
62 84 8
62 85 3
63 73 4
63 74 1
63 75 1
63 76 7
63 77 5
63 78 4
63 79 2
63 80 8
63 81 3
63 82 2
63 83 7
63 84 5
63 85 9
64 74 8
