100
0 1 2
0 2 4
0 3 3
0 4 4
0 6 6
1 7 9
1 8 9
1 9 6
1 10 8
1 11 4
2 7 2
2 8 4
2 9 7
2 10 9
2 11 8
3 7 6
3 9 1
3 10 7
3 11 4
4 7 8
4 8 6
4 9 5
4 11 8
5 7 8
5 8 4
5 9 2
5 10 6
5 11 2
6 7 3
6 8 5
6 9 2
6 10 2
6 11 5
7 12 2
7 13 4
7 14 2
7 15 4
7 16 1
7 17 5
8 13 3
8 14 1
8 15 3
8 16 9
8 17 1
9 13 4
9 14 3
9 15 5
9 16 3
9 17 1
10 12 8
10 13 5
10 14 4
10 15 5
10 16 7
10 17 4
11 12 2
11 13 9
11 15 3
11 16 7
11 17 7
12 18 3
12 19 4
12 20 3
12 21 6
12 22 6
12 24 2
12 26 1
13 18 9
13 19 1
13 20 9
13 21 4
13 22 9
13 23 8
13 25 5
13 26 9
14 18 5
14 19 3
14 20 5
14 21 4
14 22 6
14 24 8
14 25 4
14 26 3
15 18 1
15 19 1
15 20 7
15 21 2
15 23 3
15 24 5
15 25 3
15 26 3
16 18 9
16 19 4
16 20 5
16 21 4
16 22 1
16 23 5
16 24 5
16 25 7
16 26 1
17 18 1
17 19 7
17 20 4
17 21 5
17 22 7
17 23 1
17 24 3
17 26 8
18 27 7
18 28 9
18 29 5
18 30 4
18 31 1
19 27 4
19 28 9
19 29 2
19 30 2
19 31 3
20 27 5
20 28 5
20 29 4
20 30 1
20 31 6
21 27 4
21 28 8
21 29 4
21 30 7
21 31 5
22 27 8
22 28 2
22 29 4
22 30 9
22 31 5
23 27 7
23 28 2
23 29 9
23 30 7
23 31 4
24 27 5
24 28 2
24 29 6
24 30 5
24 31 1
25 27 2
25 28 5
25 29 9
25 30 3
25 31 2
26 27 1
26 28 8
26 29 1
26 30 8
26 31 1
27 32 7
27 33 9
27 34 7
27 35 5
27 36 2
27 37 1
27 38 3
27 39 3
28 32 9
28 33 4
28 34 2
28 35 7
28 36 2
28 39 6
29 32 2
29 33 4
29 34 5
29 35 3
29 36 9
29 37 8
29 38 6
29 39 8
30 32 8
30 33 6
30 34 1
30 35 5
30 36 1
30 37 7
30 39 9
31 32 9
31 33 5
31 34 5
31 35 7
31 36 6
31 37 1
31 38 6
31 39 7
32 40 3
32 42 1
32 43 1
32 44 3
32 45 8
32 46 3
32 48 4
32 49 6
32 50 7
32 51 5
33 40 6
33 41 1
33 42 2
33 43 1
33 44 5
33 45 3
33 46 6
33 47 2
33 48 8
33 50 2
34 40 1
34 41 8
34 42 2
34 43 5
34 44 8
34 45 9
34 46 9
34 47 7
34 48 7
34 49 6
34 50 2
34 51 5
35 40 1
35 41 6
35 42 9
35 43 1
35 44 6
35 45 2
35 46 9
35 47 1
35 48 3
35 49 8
35 50 5
35 51 2
36 40 6
36 41 9
36 42 2
36 43 6
36 44 7
36 45 7
36 46 1
36 47 6
36 48 3
36 49 7
36 50 4
36 51 3
37 40 2
37 42 4
37 43 3
37 44 2
37 45 3
37 47 8
37 48 2
37 49 7
37 50 6
37 51 6
38 40 9
38 41 9
38 42 7
38 43 1
38 44 6
38 45 4
38 46 3
38 47 7
38 48 9
38 49 8
38 50 2
38 51 2
39 40 7
39 42 5
39 43 4
39 44 1
39 46 4
39 47 7
39 48 7
39 49 6
39 50 9
40 52 9
40 53 9
40 54 4
40 55 6
41 53 5
41 54 5
41 55 2
42 52 6
42 53 8
42 54 8
43 52 2
43 53 5
43 54 3
43 55 4
44 52 4
44 53 2
44 54 5
44 55 6
45 52 3
45 53 1
45 54 9
45 55 3
46 52 9
46 53 6
46 54 8
46 55 2
47 52 6
47 53 6
47 54 5
47 55 8
48 52 8
48 53 7
48 54 4
48 55 7
49 53 8
49 54 1
49 55 2
50 52 6
50 53 6
50 55 7
51 53 3
51 54 8
51 55 3
52 56 7
52 57 4
52 58 9
52 59 9
52 60 8
52 61 6
52 62 1
53 57 9
53 58 7
53 59 8
53 60 1
53 61 1
53 62 4
53 63 4
54 56 8
54 57 7
54 58 4
54 59 9
54 60 1
54 61 8
54 62 3
54 63 6
55 56 5
55 57 3
55 58 6
55 59 7
55 60 3
55 61 9
55 62 7
55 63 3
56 64 8
56 65 7
56 66 5
56 67 1
56 68 1
56 69 7
56 70 7
56 71 3
57 64 1
57 65 3
57 66 6
57 68 3
57 69 6
57 70 5
57 71 6
58 65 8
58 66 6
58 67 5
58 68 4
58 69 1
58 70 8
59 64 2
59 65 6
59 66 5
59 67 7
59 68 7
59 69 7
59 70 1
59 71 4
60 64 1
60 65 3
60 66 8
60 67 7
60 68 6
60 69 4
60 70 6
60 71 5
61 65 2
61 66 5
61 67 2
61 68 6
61 69 1
61 70 7
61 71 9
62 64 6
62 65 4
62 66 7
62 67 7
62 68 6
62 69 6
62 70 6
62 71 5
63 64 9
63 66 8
63 67 8
63 68 9
63 71 9
64 72 3
64 73 5
64 74 7
64 75 1
64 76 6
64 77 2
64 78 8
65 72 9
65 73 5
65 74 9
65 75 7
65 76 7
66 72 3
66 74 9
66 75 2
66 76 6
66 78 9
67 72 6
67 73 9
67 74 6
67 75 3
67 76 9
67 77 9
67 78 7
68 72 1
68 73 5
68 74 8
68 75 6
68 76 7
68 77 5
68 78 9
69 72 8
69 74 5
69 75 5
69 76 8
69 77 2
69 78 1
70 72 5
70 73 8
70 74 8
70 75 1
70 76 2
70 77 9
70 78 5
71 72 5
71 73 4
71 74 5
71 75 6
71 76 8
71 77 4
71 78 4
72 79 2
72 80 7
72 81 3
72 82 9
72 83 4
72 84 3
72 85 1
72 86 6
73 79 2
73 80 8
73 81 9
73 82 1
73 83 4
73 84 9
73 85 1
73 86 8
74 79 8
74 80 3
74 81 7
74 82 8
74 83 6
74 84 7
74 85 5
74 86 9
75 79 1
75 80 9
75 81 1
75 82 6
75 84 9
75 85 4
75 86 5
76 79 3
76 80 4
76 81 3
76 82 3
76 83 7
76 84 6
76 85 3
76 86 9
77 79 6
77 80 1
77 81 1
77 83 5
77 84 5
77 85 6
78 79 1
78 80 8
78 82 1
78 83 1
78 84 6
78 85 1
78 86 7
79 87 7
79 89 9
79 90 1
79 91 7
80 88 4
80 89 6
80 90 5
80 91 8
81 87 3
81 88 9
81 89 9
81 90 3
82 87 9
82 88 6
82 89 9
82 91 3
83 87 8
83 88 3
83 89 2
83 91 3
84 87 4
84 88 7
84 89 7
84 90 2
84 91 7
85 87 9
85 88 7
85 91 4
86 87 4
86 88 7
86 89 7
86 90 4
86 91 7
87 92 5
87 93 2
87 95 5
87 96 8
87 97 9
87 98 3
88 92 8
88 93 7
88 94 3
88 95 8
88 96 5
88 98 4
89 93 7
89 94 8
89 95 8
89 96 4
89 98 6
90 94 5
90 95 3
90 96 7
90 98 9
91 93 7
91 94 7
91 95 9
91 96 7
91 97 9
91 98 1
92 99 3
93 99 3
94 99 4
95 99 8
96 99 7
97 99 3
98 99 8
