100
0 1 2
0 2 6
1 3 1
1 4 7
2 3 5
2 4 7
3 5 4
3 6 3
4 5 5
4 6 3
5 8 3
5 9 8
6 7 4
6 8 8
6 9 8
7 10 3
8 10 1
9 10 8
10 11 9
10 12 9
11 14 2
11 15 9
11 16 4
11 17 5
12 14 2
12 15 1
12 16 3
12 17 2
13 14 3
13 15 3
13 16 4
13 17 8
14 18 7
15 18 7
16 18 7
17 18 4
18 19 8
18 20 4
18 21 6
18 22 4
18 23 9
19 25 8
20 24 6
20 25 6
21 24 3
21 25 3
22 24 2
22 25 2
23 24 9
23 25 5
24 26 3
25 26 5
25 27 6
26 28 5
27 28 7
28 29 8
29 30 6
29 31 3
29 33 6
30 34 6
31 34 3
32 34 3
33 34 9
34 35 7
35 36 4
35 37 6
35 38 5
36 39 2
37 39 5
38 39 8
39 40 4
39 41 6
40 43 7
40 44 2
41 42 4
41 44 5
42 45 7
42 46 6
43 45 7
43 46 8
44 45 8
44 46 4
45 47 2
45 48 5
45 49 5
46 47 8
46 48 9
46 49 4
47 50 5
47 51 7
47 52 2
48 51 4
48 52 8
49 50 8
49 51 3
49 52 5
50 53 9
51 53 8
51 54 3
52 54 5
53 55 5
53 56 5
53 57 3
53 58 2
54 55 2
54 56 1
54 57 5
54 58 2
55 59 8
55 60 8
56 59 9
56 60 9
57 59 7
57 60 7
58 59 2
59 61 4
59 62 3
60 61 4
60 62 3
61 63 8
61 64 8
62 63 6
62 64 3
62 65 5
63 66 2
64 66 6
65 66 8
66 67 5
67 68 1
68 70 9
69 70 1
70 71 5
71 72 9
72 74 7
72 75 3
73 74 9
73 75 7
74 76 1
74 77 3
75 76 7
75 77 5
76 78 1
77 78 8
78 79 5
78 80 2
79 81 5
79 82 4
80 81 5
80 82 8
81 83 2
82 83 4
83 84 7
84 85 6
84 86 2
85 87 9
85 89 5
86 88 4
86 89 3
87 90 8
87 91 9
88 90 6
88 91 6
89 90 4
89 91 2
90 92 3
90 93 6
91 93 7
92 94 8
92 95 8
93 94 3
93 95 5
93 96 7
94 97 4
94 98 2
95 97 1
95 98 4
96 97 8
96 98 4
97 99 8
98 99 5
