100
0 2 4
0 3 1
0 4 2
0 5 2
1 6 7
1 7 7
2 6 2
2 7 4
3 6 5
3 7 8
4 6 3
4 7 2
5 6 2
5 7 1
6 8 9
6 9 9
7 8 9
7 9 6
7 10 8
8 11 8
8 12 2
8 13 1
9 11 7
9 13 9
10 11 3
10 12 6
10 13 7
11 15 5
11 16 1
11 17 5
12 14 6
12 15 2
12 16 8
12 17 9
13 14 6
13 15 1
13 16 1
13 17 8
14 18 6
14 19 8
14 20 6
14 21 9
14 22 1
15 18 4
15 19 3
15 20 8
15 21 5
15 22 9
15 23 5
16 19 7
16 20 7
16 21 3
16 22 4
17 18 2
17 19 9
17 20 7
17 21 7
17 22 4
17 23 6
18 24 5
18 25 6
18 26 7
19 24 6
19 25 7
19 26 4
20 24 6
20 25 4
21 24 9
21 25 1
21 26 2
22 24 9
22 25 4
22 26 7
23 25 2
24 27 5
25 27 5
26 27 9
27 28 2
27 29 4
27 30 7
28 32 7
28 34 3
28 35 5
29 32 5
29 33 6
29 34 3
29 35 7
30 32 7
30 33 2
30 35 9
31 33 4
31 34 3
31 35 9
32 36 4
32 37 3
32 38 3
33 36 6
33 38 5
34 36 1
34 37 9
34 38 2
35 36 6
35 37 6
35 38 3
36 39 3
36 40 1
36 41 6
36 43 9
36 44 6
37 39 9
37 40 4
37 41 2
37 42 5
37 43 3
37 44 4
38 39 9
38 40 9
38 41 7
38 42 5
38 43 9
38 44 6
39 45 6
39 46 7
39 47 7
39 48 1
39 49 3
39 50 7
40 45 6
40 46 8
40 47 2
40 48 3
41 45 9
41 46 6
41 47 6
41 48 1
41 49 7
41 50 4
42 45 3
42 46 5
42 47 4
42 48 7
42 49 1
42 50 5
43 45 5
43 46 1
43 47 2
43 48 5
43 49 4
43 50 8
44 45 4
44 46 6
44 47 6
44 48 3
44 49 8
44 50 8
45 51 6
45 52 6
45 53 4
45 54 5
46 51 2
46 52 7
46 53 4
47 52 8
47 53 6
48 51 3
48 52 8
48 53 7
48 54 9
49 51 7
49 52 7
49 53 5
49 54 5
50 51 1
50 52 8
50 53 7
51 56 6
51 57 6
51 58 5
52 55 8
52 56 7
52 57 2
52 58 4
53 55 3
53 56 3
53 57 1
53 58 8
54 55 5
54 56 6
54 57 6
55 59 4
55 60 3
56 59 2
56 60 8
57 59 3
58 59 9
58 60 2
59 61 8
59 62 5
59 63 3
59 64 1
59 65 5
60 61 3
60 62 3
60 63 3
60 65 1
61 67 5
61 69 1
61 70 1
62 68 2
62 69 7
62 70 8
63 66 3
63 68 4
63 70 1
64 66 4
64 67 6
64 68 2
64 70 1
65 66 5
65 67 9
65 68 2
65 69 6
65 70 2
66 71 9
66 72 1
67 71 4
67 72 6
67 73 3
67 74 1
68 71 6
68 72 3
68 73 3
68 74 9
69 71 1
69 72 5
69 73 1
70 71 9
70 72 7
70 73 4
70 74 7
71 75 7
71 76 6
71 77 6
72 75 5
72 76 9
72 77 9
72 78 3
73 75 5
73 76 4
73 77 2
73 78 4
74 75 5
74 76 1
74 77 7
74 78 2
75 79 2
75 80 1
75 81 8
75 82 7
75 83 9
75 84 3
75 85 1
76 79 4
76 81 6
76 82 9
76 83 4
76 84 4
76 85 4
77 79 4
77 80 1
77 81 7
77 82 1
77 85 7
78 79 3
78 80 3
78 81 4
78 82 5
78 83 4
78 84 8
78 85 1
79 86 9
79 87 5
79 88 9
79 89 9
79 90 3
80 86 6
80 87 3
80 88 7
80 89 6
80 90 5
80 91 4
81 86 8
81 87 6
81 88 6
81 90 6
81 91 9
82 86 9
82 88 1
82 89 1
82 90 2
83 86 3
83 87 5
83 88 8
83 89 2
83 90 3
83 91 9
84 86 2
84 87 8
84 88 9
84 89 6
84 90 2
84 91 4
85 86 7
85 87 4
85 89 6
85 90 4
85 91 4
86 92 2
86 93 7
86 94 6
87 92 3
87 93 4
87 94 7
88 92 7
88 93 9
88 94 9
89 93 5
89 94 9
90 92 5
90 93 4
90 94 5
91 92 7
91 93 4
91 94 1
92 95 6
92 96 2
92 97 5
92 98 5
93 95 7
93 97 7
93 98 8
94 95 2
94 97 3
94 98 8
95 99 9
96 99 8
97 99 3
98 99 9
