100
0 1 2
0 2 8
1 3 6
1 4 2
2 3 9
2 4 2
3 5 5
3 6 7
4 5 5
4 6 3
5 7 5
6 7 9
7 8 7
7 9 5
7 10 2
8 11 8
9 11 5
10 11 2
11 12 4
11 13 7
11 14 7
11 15 6
12 16 3
13 16 8
14 16 8
15 16 3
16 17 3
17 18 2
17 19 7
17 20 6
18 21 9
19 21 2
20 21 1
21 22 1
22 24 2
22 25 2
23 26 5
24 26 8
25 26 2
26 27 9
26 28 1
27 29 6
28 29 7
29 30 2
29 31 2
29 32 6
30 33 8
31 33 4
32 33 2
33 34 3
33 35 4
33 36 9
34 37 5
35 37 4
36 37 2
37 38 9
37 39 3
37 40 5
37 41 7
38 42 6
39 42 1
40 42 3
41 42 4
42 43 1
42 44 8
43 45 6
44 45 3
44 46 4
45 47 3
45 48 4
46 47 4
46 48 3
47 49 3
47 50 9
47 51 4
47 52 6
48 49 7
48 51 3
48 52 5
49 53 7
50 53 2
51 53 5
52 53 5
53 54 9
53 55 2
54 56 7
55 56 4
56 57 3
56 58 3
57 59 2
57 60 8
57 61 1
57 63 5
58 59 1
58 60 4
58 61 8
58 62 1
58 63 1
59 64 5
60 64 5
61 64 6
62 64 3
63 64 9
64 65 3
64 66 1
64 67 3
65 68 8
65 69 1
66 68 3
66 69 3
67 68 2
67 69 2
68 70 5
68 71 5
68 72 5
69 70 2
69 72 7
70 73 5
70 74 6
70 75 1
71 73 1
71 75 7
72 74 1
72 75 1
73 76 6
74 76 4
75 76 5
76 77 4
77 78 3
78 79 6
79 80 7
79 81 7
80 82 9
81 82 3
81 83 4
82 84 4
83 84 8
84 85 9
84 86 4
84 87 7
84 88 9
84 89 1
85 90 9
85 91 4
86 90 1
86 91 8
87 90 5
87 91 9
88 90 8
88 91 8
89 90 4
89 91 2
90 92 1
90 93 6
90 94 7
91 92 3
91 93 5
91 94 4
92 95 4
93 95 4
94 95 7
95 97 6
96 98 7
97 98 3
98 99 7
