100
0 1 2
0 2 1
0 3 2
0 6 7
0 7 9
0 8 4
0 9 6
0 10 2
0 11 9
0 13 6
0 14 9
0 15 7
0 17 7
0 18 6
0 19 4
0 21 7
0 22 1
0 23 6
0 24 8
0 25 9
0 26 9
0 27 7
0 28 2
0 29 2
0 30 6
0 31 6
0 32 5
0 33 6
0 35 3
0 36 7
0 37 5
0 39 7
0 40 4
0 41 9
0 42 6
0 43 9
0 44 1
0 45 7
0 46 9
0 48 1
0 49 8
0 50 9
0 51 4
0 52 8
0 53 2
0 54 7
0 55 2
0 56 5
0 57 7
0 58 9
0 59 7
0 60 3
0 61 9
0 62 9
0 63 2
0 65 7
0 66 2
0 67 6
0 68 9
0 69 6
0 70 4
0 71 3
0 72 9
0 73 7
0 75 1
0 78 1
0 79 7
0 80 4
0 81 7
0 82 3
0 83 5
0 84 9
0 85 4
0 86 2
0 87 3
0 88 1
0 89 3
0 90 5
0 91 6
0 92 3
0 94 4
0 95 6
0 96 2
0 97 6
0 98 2
1 99 5
2 99 6
3 99 9
4 99 2
5 99 6
6 99 9
7 99 2
8 99 1
9 99 1
10 99 9
11 99 2
12 99 1
13 99 9
14 99 5
15 99 4
16 99 1
17 99 9
18 99 3
19 99 6
20 99 4
21 99 1
22 99 8
23 99 2
24 99 5
25 99 9
26 99 3
27 99 9
28 99 9
29 99 2
30 99 6
31 99 7
32 99 9
33 99 3
34 99 3
35 99 9
36 99 7
37 99 6
38 99 7
39 99 3
40 99 8
41 99 9
42 99 1
43 99 7
44 99 7
45 99 2
46 99 3
47 99 3
48 99 9
49 99 3
50 99 9
51 99 2
52 99 7
53 99 7
54 99 4
55 99 4
56 99 8
57 99 3
58 99 2
59 99 9
60 99 5
61 99 8
62 99 5
63 99 5
64 99 7
65 99 8
66 99 4
67 99 3
68 99 7
69 99 7
70 99 6
71 99 5
72 99 8
73 99 1
74 99 9
75 99 1
76 99 2
77 99 4
78 99 9
79 99 6
80 99 1
81 99 3
82 99 5
83 99 9
84 99 5
85 99 6
86 99 7
87 99 1
88 99 7
89 99 2
90 99 4
91 99 3
92 99 4
93 99 1
94 99 9
95 99 2
96 99 4
97 99 2
98 99 3
