100
0 1 2
0 2 4
1 3 7
1 4 7
1 5 2
1 6 6
1 7 8
2 3 6
2 4 4
2 5 8
2 6 3
2 7 5
3 8 8
4 8 8
5 8 2
6 8 6
7 8 8
8 9 7
8 10 3
9 11 3
9 12 4
9 13 4
9 14 1
10 12 7
10 13 2
10 14 6
11 15 6
11 16 6
11 17 7
11 18 7
12 15 7
12 16 7
12 17 8
12 18 4
13 15 5
13 16 3
13 17 5
13 18 6
14 15 4
14 16 1
14 17 6
14 18 2
15 19 4
15 20 2
16 19 5
16 20 2
17 19 9
17 20 4
18 19 3
19 21 2
19 22 8
20 21 9
21 24 4
21 25 2
21 26 3
22 24 1
22 25 5
22 26 5
23 24 8
23 25 4
23 26 8
24 27 6
24 28 7
24 29 3
24 30 4
25 27 3
25 30 1
26 28 5
26 29 7
26 30 2
27 31 9
27 32 8
28 31 1
28 32 9
29 31 2
29 32 4
30 31 1
30 32 1
31 33 5
31 34 5
31 35 7
32 34 8
32 35 5
33 37 8
34 36 7
34 37 4
35 36 2
36 38 5
36 39 2
36 40 5
37 38 4
37 39 3
37 40 5
37 41 9
38 42 2
38 43 8
38 44 6
39 42 3
39 43 9
39 44 5
40 42 7
40 44 4
41 42 4
41 43 7
41 44 3
42 45 2
42 46 4
42 47 9
42 48 5
43 45 3
43 46 4
43 47 3
43 48 4
44 46 3
44 47 3
45 49 4
45 50 8
46 49 4
46 50 5
47 49 8
47 50 8
48 49 5
48 50 1
49 51 5
49 52 8
49 53 4
50 51 6
50 52 5
51 54 1
51 55 1
51 56 8
51 57 2
52 54 5
52 55 5
52 56 3
52 57 9
53 54 7
53 55 4
53 56 8
53 57 4
54 58 3
54 59 2
55 58 6
56 58 6
56 59 5
57 58 4
57 59 9
58 60 4
58 61 6
58 63 8
59 60 8
59 61 1
59 62 7
59 63 1
60 64 5
60 66 4
60 67 5
61 64 1
61 65 7
61 66 4
61 67 1
62 64 9
62 65 7
62 66 2
62 67 1
63 64 5
63 65 3
63 66 4
63 67 3
64 68 8
64 69 3
65 68 9
65 69 1
66 68 4
66 69 1
67 68 8
67 69 3
68 70 5
69 70 1
70 71 5
70 72 5
71 73 5
71 74 3
72 74 7
73 75 5
73 76 1
73 78 7
74 75 7
74 76 4
74 77 6
74 78 4
75 79 4
75 80 9
76 79 6
76 80 7
77 79 8
77 80 3
78 79 4
78 80 9
79 81 3
79 82 9
80 81 8
80 82 2
81 83 4
81 84 2
82 83 5
82 84 9
83 85 3
83 86 3
83 88 4
84 85 4
84 86 7
84 87 8
84 88 7
85 89 3
85 90 2
85 91 7
85 92 5
86 89 1
86 90 8
86 91 5
86 92 4
87 89 6
87 90 6
87 91 1
87 92 8
88 90 2
88 91 4
88 92 9
89 93 1
89 94 8
89 95 5
89 96 4
90 93 1
90 94 8
90 95 1
90 96 9
91 93 1
91 94 6
91 95 8
92 93 6
92 94 8
92 95 5
92 96 4
93 97 5
93 98 3
94 97 6
94 98 6
95 97 4
95 98 3
96 97 1
96 98 1
97 99 1
98 99 4
