100
0 1 2
0 2 6
0 3 4
0 4 6
0 5 8
0 6 8
0 7 3
0 9 4
1 10 7
1 11 9
1 12 3
1 13 5
1 14 8
1 15 5
1 16 9
1 17 3
1 18 8
1 19 3
2 10 7
2 11 2
2 12 7
2 13 1
2 14 2
2 15 2
2 16 5
2 17 6
2 18 5
2 19 1
3 10 3
3 11 8
3 12 1
3 13 6
3 15 8
3 16 6
3 17 4
3 18 6
3 19 2
4 10 9
4 11 8
4 12 3
4 13 9
4 14 7
4 16 2
4 17 7
4 18 7
4 19 1
5 10 5
5 11 8
5 12 9
5 13 2
5 14 9
5 15 9
5 16 3
5 17 9
5 18 2
5 19 8
6 10 8
6 11 5
6 12 4
6 13 5
6 14 9
6 15 2
6 16 8
6 17 6
6 18 8
6 19 9
7 10 1
7 11 2
7 12 1
7 13 2
7 14 1
7 15 2
7 16 3
7 17 4
7 18 7
7 19 1
8 10 2
8 11 7
8 12 7
8 13 2
8 14 8
8 15 7
8 16 5
8 17 1
8 18 4
8 19 8
9 10 2
9 11 4
9 12 2
9 13 2
9 14 9
9 15 5
9 16 2
9 17 1
9 18 2
9 19 9
10 20 2
10 21 8
10 22 4
10 23 4
10 25 1
10 26 7
10 27 6
10 28 1
10 29 4
10 30 7
11 20 9
11 21 1
11 22 1
11 23 3
11 24 9
11 25 1
11 26 9
11 27 5
11 28 6
11 29 4
11 30 1
12 20 2
12 22 6
12 23 5
12 24 4
12 25 9
12 26 7
12 27 8
12 28 5
12 29 3
12 30 7
13 20 4
13 22 9
13 23 2
13 24 6
13 25 4
13 26 1
13 28 9
13 29 3
13 30 6
14 20 9
14 21 4
14 22 6
14 24 1
14 25 1
14 26 6
14 27 1
14 28 5
14 29 3
14 30 3
15 20 4
15 21 6
15 22 3
15 24 5
15 25 9
15 26 1
15 27 5
15 28 7
15 29 9
15 30 8
16 20 2
16 21 8
16 22 1
16 23 9
16 24 2
16 25 6
16 26 1
16 27 8
16 28 4
16 29 2
16 30 9
17 20 3
17 21 8
17 22 5
17 23 2
17 25 5
17 26 2
17 27 5
17 28 9
17 29 2
17 30 7
18 21 5
18 22 7
18 23 5
18 24 6
18 25 7
18 26 8
18 28 2
18 29 7
19 20 5
19 21 3
19 22 3
19 23 8
19 24 2
19 25 4
19 27 9
19 29 1
19 30 4
20 31 4
20 32 9
20 33 7
20 34 1
20 35 3
20 36 3
20 37 1
20 38 3
20 39 2
20 40 8
20 41 8
20 42 7
20 43 5
20 44 3
20 45 2
21 31 9
21 32 9
21 33 8
21 34 8
21 35 9
21 36 3
21 37 5
21 38 2
21 39 4
21 40 5
21 41 6
21 42 4
21 43 1
21 44 1
21 45 1
22 31 4
22 32 7
22 33 6
22 34 4
22 35 1
22 38 1
22 39 2
22 40 8
22 41 2
22 43 1
22 44 8
22 45 5
23 31 1
23 32 5
23 33 2
23 34 2
23 35 4
23 37 2
23 38 9
23 39 6
23 40 7
23 41 9
23 42 5
23 43 4
23 44 9
23 45 9
24 31 6
24 32 6
24 33 7
24 34 3
24 35 4
24 36 2
24 37 4
24 38 7
24 40 2
24 41 5
24 43 9
24 44 2
25 31 7
25 32 3
25 33 7
25 35 4
25 36 2
25 37 3
25 39 3
25 40 7
25 41 5
25 42 9
25 43 1
25 44 3
25 45 2
26 31 8
26 33 2
26 34 3
26 35 6
26 36 8
26 37 7
26 38 3
26 39 2
26 40 6
26 41 8
26 42 5
26 43 3
26 44 7
27 31 4
27 33 1
27 34 7
27 35 8
27 36 7
27 37 9
27 38 7
27 39 8
27 40 7
27 41 7
27 42 8
27 43 4
27 44 4
27 45 8
28 31 3
28 32 8
28 33 9
28 34 3
28 35 4
28 36 3
28 37 8
28 38 1
28 40 2
28 41 1
28 43 1
28 44 6
28 45 4
29 31 4
29 32 5
29 33 8
29 35 9
29 37 4
29 38 6
29 39 6
29 41 3
29 42 4
29 44 7
30 31 3
30 33 9
30 34 4
30 35 1
30 36 5
30 37 8
30 38 6
30 39 7
30 40 4
30 41 8
30 42 6
30 43 6
30 44 7
30 45 8
31 46 4
31 47 7
31 48 4
31 49 7
31 50 3
31 51 3
31 53 1
31 54 4
31 55 8
32 46 4
32 47 4
32 48 7
32 49 4
32 50 3
32 51 5
32 53 3
32 54 6
32 55 3
33 46 8
33 47 9
33 48 1
33 49 6
33 50 1
33 51 4
33 52 4
33 53 1
33 54 2
33 55 7
34 46 7
34 47 7
34 48 3
34 50 4
34 51 6
34 52 2
34 53 1
34 54 6
34 55 3
35 46 9
35 47 5
35 48 3
35 49 5
35 50 8
35 51 7
35 52 7
35 53 8
35 54 5
35 55 1
36 46 5
36 47 9
36 48 8
36 49 3
36 50 4
36 51 3
36 52 6
36 53 4
36 54 5
36 55 7
37 46 2
37 47 4
37 48 1
37 49 2
37 50 8
37 51 4
37 52 9
37 53 3
37 54 7
37 55 9
38 47 7
38 48 8
38 49 1
38 50 7
38 51 8
38 52 2
38 53 4
38 54 9
38 55 6
39 46 8
39 47 1
39 48 1
39 49 2
39 50 6
39 51 6
39 52 2
39 54 9
39 55 5
40 46 7
40 47 2
40 48 9
40 49 8
40 50 8
40 51 4
40 52 1
40 53 7
40 54 1
40 55 1
41 46 8
41 47 3
41 48 1
41 49 6
41 50 2
41 51 1
41 52 7
41 53 7
41 54 8
41 55 5
42 46 9
42 47 7
42 48 2
42 49 9
42 50 5
42 51 4
42 52 6
42 53 7
42 54 6
42 55 4
43 46 2
43 47 9
43 48 3
43 49 7
43 50 5
43 51 6
43 53 7
43 54 5
44 46 6
44 48 2
44 49 9
44 50 5
44 51 1
44 52 9
44 53 4
44 54 2
44 55 4
45 46 8
45 47 6
45 48 5
45 49 8
45 50 4
45 51 3
45 52 8
45 53 4
45 54 1
45 55 2
46 56 9
46 57 4
46 58 8
46 59 3
46 60 8
46 61 5
46 62 6
46 63 3
46 64 9
46 65 3
46 66 8
46 67 2
47 56 3
47 57 1
47 58 4
47 59 6
47 60 7
47 61 9
47 62 2
47 63 9
47 64 4
47 65 6
47 66 7
47 67 8
48 56 3
48 57 3
48 58 6
48 60 6
48 61 9
48 63 9
48 64 4
48 65 2
48 66 2
48 67 4
49 56 9
49 57 6
49 58 2
49 59 4
49 60 9
49 61 5
49 62 7
49 63 2
49 64 9
49 65 2
49 66 7
49 67 3
50 56 6
50 57 7
50 58 5
50 59 9
50 60 4
50 61 4
50 62 2
50 63 7
50 64 3
50 65 1
50 66 5
50 67 5
51 56 5
51 57 8
51 58 5
51 59 8
51 60 5
51 61 7
51 62 5
51 63 9
51 64 9
51 65 1
51 66 8
52 56 7
52 57 6
52 58 5
52 59 4
52 60 8
52 61 4
52 62 7
52 63 6
52 64 4
52 65 6
52 66 2
52 67 5
53 56 8
53 57 9
53 58 2
53 59 8
53 60 1
53 61 5
53 62 1
53 63 3
53 64 9
53 66 2
53 67 8
54 56 2
54 57 7
54 58 1
54 59 9
54 60 3
54 62 7
54 63 8
54 64 8
54 65 4
54 66 6
54 67 8
55 56 8
55 57 2
55 58 9
55 59 3
55 60 1
55 61 1
55 62 3
55 63 4
55 64 4
55 65 3
55 66 7
55 67 4
56 68 8
56 69 3
56 70 8
56 71 7
56 72 4
56 73 9
56 74 9
56 76 3
56 78 6
56 79 7
56 80 1
57 68 2
57 69 9
57 70 1
57 71 4
57 72 3
57 74 6
57 75 1
57 76 1
57 77 3
57 78 6
57 80 4
58 68 4
58 69 2
58 70 9
58 71 3
58 72 2
58 73 5
58 74 2
58 75 5
58 76 4
58 77 3
58 79 5
58 80 8
59 68 9
59 70 6
59 71 1
59 73 4
59 74 4
59 75 3
59 76 9
59 77 1
59 78 4
59 79 6
59 80 7
60 68 6
60 69 3
60 70 3
60 71 8
60 72 2
60 73 2
60 74 7
60 75 9
60 77 3
60 78 1
60 79 2
60 80 4
61 69 9
61 70 2
61 71 9
61 72 5
61 73 4
61 74 3
61 75 8
61 76 6
61 77 8
61 78 2
61 79 3
61 80 7
62 68 9
62 69 5
62 70 9
62 71 4
62 72 8
62 73 2
62 74 2
62 75 8
62 76 1
62 77 6
62 78 1
62 79 4
62 80 4
63 68 7
63 69 5
63 71 7
63 73 7
63 74 6
63 75 7
63 76 1
63 77 1
63 78 8
63 79 5
63 80 4
64 68 3
64 70 9
64 71 3
64 72 8
