100
0 1 2
0 3 4
0 4 4
0 5 9
0 6 3
0 7 3
0 8 7
0 9 8
0 10 4
0 11 2
0 12 2
0 13 5
0 14 9
0 15 6
0 16 6
0 17 4
0 19 1
1 20 1
1 21 5
1 22 8
1 23 1
1 24 6
1 25 8
1 26 8
1 27 9
1 28 5
1 29 3
1 30 7
1 31 8
1 32 7
1 33 1
1 34 6
1 35 7
1 36 6
1 37 3
1 38 5
1 39 5
1 40 7
1 41 8
1 42 4
1 43 4
1 44 3
1 45 3
2 20 3
2 21 5
2 22 4
2 23 8
2 24 9
2 25 3
2 26 6
2 27 3
2 28 4
2 29 2
2 30 2
2 32 8
2 33 9
2 34 5
2 35 8
2 36 9
2 38 8
2 39 1
2 40 9
2 41 4
2 43 1
2 44 3
2 45 1
3 20 2
3 21 2
3 23 6
3 24 8
3 25 9
3 26 8
3 27 5
3 28 8
3 29 4
3 30 3
3 31 8
3 32 3
3 33 3
3 34 5
3 35 8
3 36 3
3 37 4
3 39 1
3 41 2
3 42 1
3 43 8
3 44 5
3 45 9
4 20 7
4 22 9
4 23 7
4 24 3
4 25 1
4 26 7
4 27 2
4 30 3
4 31 9
4 32 9
4 33 9
4 34 8
4 35 5
4 36 8
4 37 1
4 39 4
4 40 8
4 41 7
4 42 1
4 43 8
4 44 8
4 45 6
5 20 7
5 21 7
5 22 5
5 23 9
5 24 8
5 26 6
5 27 5
5 28 2
5 29 8
5 30 3
5 31 7
5 32 2
5 33 2
5 34 6
5 35 5
5 36 7
5 37 3
5 38 2
5 39 5
5 40 4
5 41 5
5 42 8
5 43 7
5 44 9
5 45 7
6 20 9
6 22 6
6 23 8
6 24 6
6 25 2
6 26 5
6 27 7
6 28 5
6 29 1
6 30 5
6 31 9
6 32 9
6 33 9
6 34 7
6 35 6
6 36 5
6 37 7
6 38 9
6 39 7
6 40 6
6 41 2
6 42 9
6 44 3
6 45 1
7 20 9
7 21 5
7 22 5
7 23 5
7 24 2
7 25 7
7 26 4
7 28 7
7 29 4
7 30 8
7 31 4
7 32 7
7 33 2
7 35 1
7 36 5
7 38 5
7 39 8
7 40 5
7 41 8
7 42 8
7 43 3
7 44 4
8 20 7
8 21 9
8 22 1
8 23 9
8 24 2
8 26 9
8 27 8
8 28 8
8 29 6
8 30 3
8 31 7
8 32 9
8 33 2
8 34 4
8 35 8
8 36 6
8 37 6
8 38 9
8 39 3
8 40 1
8 41 1
8 42 2
8 43 2
8 44 8
9 20 2
9 21 9
9 22 1
9 23 2
9 24 4
9 25 6
9 26 1
9 27 6
9 28 6
9 29 6
9 30 5
9 31 6
9 32 5
9 33 4
9 34 5
9 35 4
9 36 7
9 37 5
9 38 9
9 39 2
9 40 5
9 41 7
9 42 7
9 43 7
9 44 7
9 45 9
10 20 1
10 22 1
10 23 4
10 25 3
10 26 5
10 27 3
10 28 2
10 29 9
10 30 9
10 31 6
10 32 2
10 33 5
10 34 5
10 36 9
10 37 1
10 38 6
10 39 3
10 40 7
10 41 8
10 42 5
10 43 6
10 44 1
10 45 5
11 20 3
11 21 7
11 23 8
11 24 3
11 25 6
11 26 9
11 27 5
11 28 5
11 29 9
11 30 5
11 31 4
11 32 7
11 33 9
11 34 9
11 35 9
11 37 1
11 38 7
11 39 9
11 40 7
11 41 7
11 42 1
11 44 4
11 45 9
12 20 4
12 22 6
12 23 7
12 24 7
12 25 4
12 26 9
12 27 4
12 28 1
12 29 5
12 30 2
12 32 7
