100
0 1 2
1 2 1
1 3 1
1 4 5
1 5 5
2 6 2
2 7 9
3 6 5
3 7 5
4 6 1
4 7 9
5 7 8
6 8 4
6 9 9
7 8 3
7 9 9
8 10 3
9 10 3
10 11 2
10 12 9
11 13 9
11 14 3
11 15 6
11 16 7
12 13 2
12 14 6
12 15 5
12 16 5
13 18 1
13 19 9
14 17 9
14 18 1
14 19 3
15 17 7
15 18 9
15 19 7
16 18 4
16 19 8
17 20 5
18 20 5
19 20 3
20 21 5
21 22 1
21 23 5
22 24 9
22 25 9
23 24 1
23 25 7
24 26 3
24 27 9
25 26 1
25 27 3
26 28 8
26 29 2
27 29 1
28 30 2
29 30 4
30 31 8
30 32 2
31 33 9
32 33 7
33 34 9
34 35 2
34 36 7
35 37 1
35 38 1
35 39 5
36 37 2
36 38 6
36 39 5
37 40 9
37 41 4
38 40 1
38 41 6
39 40 9
39 41 8
40 42 4
41 42 2
41 43 9
42 44 7
42 45 9
43 44 9
43 45 4
44 46 9
45 46 2
46 47 5
46 48 2
47 51 7
47 52 8
47 53 9
47 54 9
48 49 9
48 50 9
48 51 7
48 52 3
48 53 8
48 54 8
49 55 6
49 56 1
50 55 8
50 56 4
51 55 3
52 55 4
52 56 9
53 55 7
53 56 1
54 55 5
54 56 7
55 57 4
55 58 1
56 57 8
56 58 1
57 59 9
57 60 6
58 59 9
58 60 3
59 61 2
59 62 2
59 63 4
60 61 8
60 62 9
60 63 9
61 64 6
61 65 5
62 65 7
63 64 7
63 65 5
64 66 3
64 67 2
65 66 9
65 67 1
66 68 9
67 68 9
68 69 6
68 70 6
69 71 7
69 73 7
70 71 2
70 72 7
70 73 2
71 74 4
71 75 3
71 76 6
72 74 7
72 75 7
72 76 9
73 74 5
73 75 9
73 76 9
74 77 7
75 77 4
76 77 9
77 78 8
77 79 7
77 80 6
77 81 3
78 82 5
78 83 8
79 82 8
79 83 9
80 82 7
80 83 3
81 82 3
81 83 6
82 84 3
83 84 5
84 85 1
85 86 4
85 87 4
85 88 6
85 89 9
86 90 3
86 91 7
87 90 3
87 91 9
88 90 2
88 91 1
89 90 7
89 91 6
90 92 3
91 92 4
92 93 4
93 94 2
93 95 6
94 96 7
95 96 1
96 97 6
96 98 5
97 99 6
98 99 2
