100
0 1 2
0 2 8
0 3 2
0 4 1
0 5 4
0 6 8
0 7 8
0 8 7
0 9 4
0 10 1
0 11 7
0 13 8
0 14 5
0 15 7
0 16 3
0 17 2
0 18 6
0 19 9
0 20 4
0 21 2
0 23 4
0 24 8
0 25 8
0 26 6
0 27 1
0 28 1
0 29 7
0 30 9
0 31 5
0 32 3
0 35 1
0 36 4
0 37 1
0 39 3
0 40 3
0 41 3
0 42 9
0 43 7
0 44 5
1 45 1
1 46 5
1 47 8
1 48 2
1 49 5
1 51 7
1 52 6
1 53 8
1 54 7
1 55 9
1 56 2
1 57 4
1 58 7
1 59 5
1 60 6
1 61 9
1 62 2
1 63 7
1 64 6
1 65 5
1 66 7
1 67 1
1 68 1
1 69 6
1 70 6
1 71 9
1 72 7
1 73 8
1 75 1
1 76 2
1 77 4
1 78 6
1 79 1
1 80 1
1 81 4
1 82 7
1 83 4
1 84 3
1 85 7
1 86 9
1 87 9
1 88 4
1 89 8
1 90 9
1 91 1
1 92 7
1 93 5
1 94 1
1 95 9
1 96 7
1 98 1
2 45 8
2 46 1
2 47 4
2 48 8
2 49 1
2 50 5
2 51 9
2 52 3
2 53 5
2 54 3
2 55 1
2 56 7
2 57 8
2 58 7
2 59 7
2 60 3
2 61 8
2 62 8
2 63 6
2 64 1
2 65 5
2 66 5
2 68 9
2 69 7
2 71 3
2 72 7
2 73 8
2 74 6
2 75 7
2 76 6
2 77 3
2 78 9
2 79 6
2 80 8
2 81 2
2 82 8
2 83 5
2 86 4
2 87 3
2 88 6
2 89 8
2 90 4
2 91 8
2 92 5
2 93 7
2 94 7
2 95 5
2 96 5
2 97 8
2 98 4
3 45 2
3 46 1
3 47 7
3 48 9
3 49 9
3 50 4
3 51 7
3 52 6
3 53 7
3 55 5
3 56 8
3 57 7
3 58 6
3 59 7
3 60 2
3 61 2
3 62 3
3 63 4
3 64 9
3 65 4
3 66 9
3 67 3
3 68 1
3 69 4
3 70 1
3 71 4
3 72 1
3 73 2
3 74 8
3 77 7
3 78 3
3 79 4
3 81 5
3 82 1
3 83 5
3 84 8
3 85 5
3 86 5
3 87 9
3 88 4
3 89 7
3 90 1
3 92 4
3 93 9
3 94 1
3 95 2
3 96 5
3 97 7
3 98 1
4 45 7
4 46 6
4 47 7
4 48 2
4 49 2
4 50 3
4 51 4
4 52 8
4 53 6
4 54 5
4 55 2
4 56 2
4 57 6
4 58 9
4 59 9
4 60 9
4 61 5
4 62 7
4 63 2
4 66 7
4 67 2
4 68 7
4 69 1
4 71 5
4 72 8
4 74 9
4 75 7
4 76 7
4 77 2
4 78 7
4 79 2
4 81 7
4 82 6
4 83 6
4 84 5
4 85 3
4 87 6
4 88 8
4 89 2
4 90 6
4 92 1
4 94 2
4 95 9
4 96 1
4 97 2
4 98 6
5 45 1
5 46 4
5 47 7
5 48 2
5 50 8
5 51 4
5 52 5
5 53 3
5 54 6
5 55 4
5 56 1
5 57 5
5 58 5
5 59 6
5 60 1
5 61 8
5 63 4
5 64 7
5 65 8
5 66 9
5 67 3
5 68 3
5 69 5
5 70 9
5 71 7
5 72 3
5 73 9
5 74 4
5 75 4
5 76 1
5 77 6
5 78 8
5 79 1
5 80 6
5 82 7
5 84 7
5 85 7
5 87 3
5 89 2
5 90 5
5 91 8
5 92 1
5 93 2
5 94 3
5 95 5
5 96 6
5 97 2
5 98 9
6 45 5
6 46 2
6 48 9
6 49 6
6 51 9
6 52 2
6 53 1
6 54 5
6 55 4
6 56 2
6 57 2
6 58 1
6 59 2
6 60 4
6 61 3
6 62 9
6 63 7
6 64 8
6 65 2
6 66 9
6 67 3
6 68 9
6 69 7
6 70 4
6 71 3
6 72 8
6 73 6
6 74 3
6 75 8
6 76 3
6 77 3
6 78 1
6 79 5
6 80 6
6 82 3
6 83 2
6 84 4
6 85 7
6 86 5
6 87 5
6 88 6
6 89 8
6 90 2
6 91 3
6 92 8
6 93 6
6 94 6
6 95 1
6 96 6
6 98 8
7 45 8
7 46 3
7 47 9
7 48 1
7 49 3
7 50 1
7 51 8
7 52 9
7 54 1
7 55 1
7 56 4
7 57 8
7 58 2
7 59 8
7 60 8
7 61 8
7 63 7
7 64 8
7 65 9
7 66 3
7 67 5
7 68 5
7 70 7
7 71 9
7 72 7
7 73 4
7 74 6
7 75 2
7 76 4
7 78 9
7 79 8
7 80 6
7 81 5
7 82 3
7 83 1
7 84 7
7 85 1
7 86 3
7 87 9
7 89 7
7 90 3
7 91 4
7 92 5
7 93 8
7 94 2
7 95 3
7 96 4
7 97 6
7 98 2
8 45 7
8 47 3
8 48 2
8 49 6
8 50 8
8 51 9
8 52 2
8 53 5
8 54 3
8 55 9
8 56 8
8 57 3
8 58 4
8 59 4
8 60 6
8 61 6
8 62 4
8 63 4
8 64 3
8 65 3
8 66 1
8 67 6
8 68 5
8 70 7
8 71 6
8 72 2
8 73 7
8 74 6
8 75 3
8 76 7
8 77 4
8 78 7
8 79 7
8 80 1
8 81 3
8 82 1
8 83 9
8 84 2
8 85 9
8 86 6
8 87 2
8 88 8
8 89 6
8 91 6
8 92 8
8 94 7
8 95 1
8 96 1
8 97 7
8 98 8
9 45 5
9 46 5
9 47 4
9 48 7
9 49 9
9 50 2
9 52 6
9 53 8
9 54 4
9 55 8
9 56 4
9 57 9
9 58 1
9 59 1
9 60 5
9 61 8
9 62 7
9 63 4
9 64 6
9 65 6
9 66 2
9 67 8
9 68 3
9 70 6
9 71 7
9 72 5
9 73 1
9 74 6
9 75 4
9 76 4
9 77 1
9 78 3
9 79 3
9 80 7
9 81 4
9 82 7
9 83 2
9 84 1
9 85 7
9 86 5
9 87 5
9 88 5
9 89 7
9 91 7
9 93 2
9 94 8
9 95 6
9 96 3
9 97 9
9 98 2
10 45 3
10 46 4
10 47 4
10 48 6
10 49 7
10 50 7
10 51 4
10 52 7
10 53 3
10 54 7
10 55 7
10 56 8
10 57 7
10 58 5
10 59 7
10 60 8
10 61 2
10 63 4
10 64 1
10 65 6
10 66 5
10 67 1
10 68 8
10 69 9
10 70 8
10 73 3
10 74 5
10 75 1
10 76 1
10 77 9
10 78 6
10 79 3
10 80 6
10 81 7
10 82 4
10 83 2
10 84 1
10 85 4
10 86 4
10 87 3
10 88 4
10 90 8
10 91 5
10 92 7
10 93 8
10 94 5
10 95 7
10 96 9
10 97 2
10 98 1
11 46 1
11 47 1
11 49 4
11 50 7
11 52 6
11 54 9
11 55 6
11 56 4
11 57 8
11 58 7
11 59 1
11 61 4
11 62 9
11 63 2
11 64 6
11 65 4
11 66 1
11 68 8
11 69 1
11 71 2
11 72 5
11 73 3
11 75 8
11 76 8
11 77 3
11 78 1
11 79 3
11 80 7
11 81 6
11 82 8
11 84 5
11 86 1
11 87 4
11 88 2
11 89 9
11 90 4
11 91 4
11 92 8
11 93 9
11 94 4
11 95 4
11 96 5
11 98 7
12 45 3
12 46 6
12 47 6
12 48 3
12 49 2
12 50 4
12 51 7
12 52 6
12 53 2
12 54 8
12 55 9
12 56 6
12 57 3
