100
0 1 2
0 3 9
0 4 2
0 6 4
0 7 3
0 8 6
0 9 9
0 10 9
0 11 8
0 12 9
0 13 2
0 14 9
0 15 7
1 16 5
1 17 6
1 19 6
1 21 2
1 22 7
1 23 5
1 25 9
1 26 6
1 27 5
2 16 5
2 17 4
2 18 9
2 19 6
2 20 8
2 21 6
2 22 5
2 23 9
2 24 9
2 25 4
2 26 4
2 27 6
3 16 8
3 17 5
3 18 5
3 19 5
3 20 6
3 22 7
3 23 9
3 24 7
3 25 1
3 26 2
3 27 5
4 17 1
4 18 8
4 19 9
4 20 4
4 21 9
4 22 4
4 23 1
4 24 1
4 25 8
4 26 4
4 27 1
5 16 5
5 17 6
5 18 9
5 19 6
5 20 8
5 21 4
5 22 3
5 23 6
5 24 4
5 25 4
5 26 7
5 27 2
6 16 2
6 17 7
6 18 5
6 19 5
6 20 1
6 21 2
6 22 2
6 23 1
6 24 7
6 25 5
6 26 6
6 27 1
7 16 2
7 17 4
7 19 4
7 20 9
7 21 2
7 23 9
7 24 4
7 25 2
7 26 4
7 27 7
8 16 3
8 18 5
8 19 7
8 20 5
8 21 2
8 22 9
8 23 7
8 24 3
8 26 6
8 27 2
9 17 2
9 18 7
9 19 9
9 20 6
9 21 4
9 22 8
9 23 9
9 24 9
9 25 8
9 26 6
9 27 2
10 16 3
10 17 7
10 18 4
10 19 4
10 20 4
10 21 3
10 22 1
10 23 3
10 25 6
10 27 6
11 16 4
11 17 3
11 18 6
11 19 9
11 20 4
11 21 8
11 22 7
11 23 7
11 24 2
11 25 6
11 26 2
11 27 7
12 16 3
12 17 8
12 18 9
12 19 5
12 20 6
12 21 6
12 22 9
12 23 9
12 24 8
12 25 4
12 26 6
12 27 2
13 16 3
13 17 2
13 18 6
13 19 1
13 20 1
13 22 3
13 23 9
13 24 1
13 25 2
13 26 8
13 27 1
14 16 4
14 17 7
14 18 9
14 19 5
14 20 7
14 21 1
14 22 9
14 23 2
14 24 1
14 25 5
14 26 6
14 27 8
15 16 8
15 17 3
15 18 6
15 19 3
15 20 6
15 21 6
15 22 5
15 23 5
15 24 4
15 25 9
15 26 5
15 27 3
16 28 1
16 30 1
16 31 2
16 32 3
16 33 3
16 34 6
16 35 7
16 36 5
16 37 2
16 38 5
16 39 7
16 40 8
16 41 1
16 42 8
17 28 4
17 29 3
17 30 4
17 32 2
17 33 5
17 34 3
17 35 1
17 36 8
17 37 9
17 39 2
17 41 1
17 42 3
18 28 3
18 29 8
18 30 4
18 31 9
18 33 2
18 35 5
18 37 8
18 38 6
18 39 9
18 40 4
18 42 6
19 28 2
19 29 7
19 30 9
19 31 2
19 32 7
19 33 3
19 34 1
19 35 3
19 36 2
19 37 5
19 38 3
19 39 2
19 40 2
19 41 3
19 42 2
20 28 3
20 29 4
20 30 5
20 31 4
20 32 3
20 33 5
20 34 7
20 35 5
20 36 4
20 37 5
20 38 7
20 39 7
20 40 5
20 41 3
20 42 9
21 28 2
21 29 9
21 30 2
21 31 9
21 32 5
21 33 2
21 34 1
21 35 4
21 36 9
21 37 8
21 39 5
21 40 6
21 41 2
21 42 7
22 29 2
22 30 4
22 32 7
22 34 4
22 35 5
22 36 7
22 37 8
22 38 9
22 39 9
22 40 1
22 41 8
22 42 9
23 28 6
23 30 6
23 31 2
23 32 2
23 35 6
23 36 7
23 37 6
23 38 5
23 39 6
23 40 1
23 41 4
23 42 8
24 28 4
24 30 7
24 31 7
24 32 3
24 33 3
24 35 9
24 36 5
24 38 3
24 39 2
24 42 9
25 28 6
25 29 5
25 30 5
25 31 9
25 32 9
25 33 1
25 34 2
25 35 6
25 36 6
25 37 2
25 38 7
25 39 6
25 40 2
25 41 8
25 42 6
26 28 8
26 29 1
26 30 6
26 31 9
26 32 2
26 33 1
26 34 2
26 35 7
26 36 5
26 37 2
26 38 4
26 39 6
26 40 6
26 41 5
26 42 3
27 28 5
27 29 7
27 30 5
27 31 2
27 32 2
27 33 4
27 34 2
27 35 4
27 36 3
27 37 7
27 38 2
27 39 1
27 40 7
27 41 7
27 42 7
28 43 9
28 44 2
28 45 6
28 46 9
28 47 8
28 48 1
28 50 8
28 51 4
28 52 4
29 43 9
29 44 3
29 45 3
29 46 2
29 47 5
29 49 9
29 50 2
29 51 3
29 52 4
30 43 2
30 44 2
30 45 7
30 46 8
30 47 7
30 48 1
30 49 2
30 50 9
30 51 5
30 52 4
31 43 9
31 45 3
31 46 2
31 47 6
31 48 8
31 49 8
31 50 9
31 51 9
31 52 1
32 43 7
32 44 2
32 45 7
32 46 4
32 47 7
32 48 9
32 49 4
32 50 8
32 51 4
32 52 1
33 43 9
33 44 4
33 45 6
33 46 8
33 48 1
33 49 4
33 50 7
33 51 3
33 52 1
34 43 2
34 44 4
34 45 8
34 46 8
34 47 5
34 48 2
34 49 9
34 50 3
34 51 3
34 52 1
35 43 5
35 44 7
35 45 9
35 47 5
35 48 7
35 49 2
35 50 6
35 51 8
35 52 5
36 43 7
36 44 6
36 45 3
36 46 4
36 47 8
36 48 8
36 51 8
36 52 7
37 44 3
37 45 1
37 46 9
37 47 4
37 48 4
37 49 8
37 50 3
37 51 8
37 52 1
38 43 4
38 44 8
38 46 1
38 47 5
38 48 6
38 49 4
38 50 6
38 51 1
39 43 3
39 44 9
39 45 9
39 47 4
39 48 2
39 49 5
39 50 7
39 51 4
39 52 3
40 43 1
40 44 1
40 45 7
40 46 7
40 47 6
40 48 8
40 49 5
40 50 5
40 51 7
40 52 7
41 43 9
41 44 8
41 45 5
41 47 2
41 48 7
41 49 5
41 50 2
41 51 4
42 43 6
42 44 6
42 45 2
42 46 8
42 47 4
42 48 8
42 49 4
42 50 7
42 51 8
42 52 1
43 53 4
43 54 7
43 55 5
43 56 1
43 57 6
43 58 9
43 59 4
43 60 5
43 61 7
43 62 7
44 53 5
44 54 3
44 55 3
44 56 7
44 57 7
44 58 5
44 62 6
45 53 9
45 54 8
45 55 3
45 56 1
45 57 2
45 58 7
45 59 8
45 60 6
45 61 1
45 62 6
46 53 4
46 54 3
46 55 7
46 56 3
46 57 4
46 59 8
46 60 4
46 62 2
47 53 6
47 54 2
47 55 9
47 56 5
47 57 8
47 58 2
47 59 2
47 61 9
47 62 3
48 53 2
48 54 1
48 55 8
48 56 6
48 57 6
48 58 3
48 59 4
48 60 4
48 61 6
48 62 8
49 53 9
49 54 8
49 55 7
49 56 4
49 57 4
49 58 3
49 59 9
49 60 9
49 61 8
50 53 7
50 55 2
50 56 7
50 57 2
50 58 5
50 59 4
50 60 1
50 61 4
50 62 1
51 54 3
51 55 3
51 56 3
51 57 3
51 58 3
51 59 4
51 61 2
52 53 9
52 54 8
52 55 2
52 56 9
52 57 5
52 58 5
52 59 4
52 60 9
52 61 3
52 62 2
53 63 6
53 64 2
53 65 6
53 66 1
53 67 2
53 68 7
53 69 4
53 70 4
53 71 4
53 72 4
53 74 6
53 75 8
53 76 6
53 77 1
53 78 9
54 63 9
54 64 4
54 65 7
54 66 6
54 67 2
54 68 2
54 69 8
54 70 2
54 71 2
54 72 8
54 73 9
54 74 3
54 75 5
54 76 4
54 77 9
54 78 5
55 63 7
55 64 3
55 65 6
55 66 8
55 67 8
55 68 7
55 70 4
55 71 4
55 72 6
55 73 1
55 74 3
55 75 7
55 76 2
55 77 3
55 78 3
56 63 4
56 64 7
56 66 7
56 67 8
56 68 8
56 69 2
56 70 6
56 71 4
56 72 1
56 73 3
56 74 2
56 76 9
56 77 5
56 78 9
57 63 5
57 64 3
57 65 5
57 66 8
57 67 3
57 68 6
57 69 6
57 70 6
57 71 5
57 72 6
57 74 7
57 75 2
57 76 6
57 77 1
57 78 4
58 64 7
58 65 4
58 66 8
58 67 4
58 68 6
58 69 2
58 70 8
58 71 6
58 72 2
58 73 2
58 74 6
58 75 7
58 76 8
58 77 8
58 78 8
59 63 3
59 64 2
59 65 3
59 66 2
59 67 3
59 68 2
59 70 5
59 71 6
59 72 8
59 73 6
59 74 2
59 75 5
59 76 6
59 77 9
59 78 5
60 63 4
60 64 9
60 65 7
60 67 7
60 68 1
60 69 4
60 70 7
60 71 4
60 72 2
60 73 7
60 74 1
60 75 6
60 77 3
61 63 6
61 64 4
61 65 1
61 66 4
61 67 9
61 68 1
61 69 3
61 70 4
61 71 2
61 73 7
61 74 7
61 75 6
61 76 4
61 77 7
61 78 5
62 63 2
62 64 1
62 65 3
62 66 8
62 67 4
62 68 2
62 69 2
62 70 9
62 71 2
62 72 8
62 73 5
62 75 9
62 76 7
62 77 7
62 78 7
63 79 2
63 80 3
63 81 1
63 83 2
63 84 6
63 86 3
63 87 4
63 88 8
63 89 6
63 90 4
64 79 6
64 80 3
64 81 7
64 82 1
64 83 1
64 84 9
64 85 6
64 86 8
64 87 4
64 88 4
64 89 5
64 90 9
65 79 7
65 80 9
65 81 7
65 82 9
65 83 3
65 84 3
65 85 7
65 86 5
65 87 1
65 88 5
65 89 1
65 90 9
66 80 9
66 81 7
66 82 4
66 83 8
66 84 8
66 85 5
66 86 9
66 87 7
66 88 4
66 89 3
66 90 5
67 79 3
67 80 6
67 81 6
67 82 3
67 83 6
67 84 4
67 85 5
67 86 6
67 87 6
67 89 4
67 90 1
68 79 4
68 80 6
68 82 9
68 83 8
68 84 9
68 85 9
68 86 7
68 87 3
68 88 8
68 89 2
68 90 4
69 79 4
69 80 3
69 81 6
69 82 8
69 85 9
69 86 6
69 87 3
69 88 8
69 89 9
69 90 4
70 79 5
70 80 2
70 81 6
70 82 1
70 83 9
70 84 3
70 85 4
70 86 7
70 87 6
70 88 5
70 90 6
71 79 9
71 80 2
71 81 3
71 82 6
71 83 5
71 84 9
71 86 6
71 87 4
71 89 8
71 90 8
72 79 2
72 80 8
72 81 6
72 82 2
72 83 2
72 84 5
72 85 9
72 86 2
72 87 4
72 88 1
72 89 6
72 90 5
73 79 4
73 80 5
73 81 9
73 82 1
73 83 9
73 84 9
73 85 6
73 86 3
73 87 3
73 88 7
73 89 4
73 90 3
74 79 4
74 80 7
74 81 1
74 82 7
74 83 7
74 84 5
74 85 7
74 86 9
74 87 8
74 88 5
74 89 4
74 90 1
75 79 7
75 80 8
75 81 1
75 82 3
75 83 1
75 84 5
75 85 1
75 87 2
75 88 8
75 89 8
75 90 2
76 79 4
76 81 3
76 82 3
76 83 4
76 84 4
76 85 8
76 86 9
76 87 8
76 88 3
76 89 7
76 90 1
77 79 4
77 80 9
77 81 5
77 82 9
77 83 4
77 84 4
77 85 7
77 86 4
77 87 8
77 88 8
77 90 8
78 79 3
78 80 3
78 81 4
78 83 2
78 84 5
78 85 7
78 86 6
78 87 1
78 88 9
78 89 4
78 90 3
79 91 6
79 92 7
79 93 5
79 94 5
79 96 4
79 97 4
79 98 6
80 91 5
80 92 9
80 93 6
80 94 5
80 95 5
80 97 2
81 91 7
81 92 3
81 93 2
81 94 8
81 95 2
81 96 8
81 97 8
81 98 2
82 91 4
82 92 7
82 93 5
82 94 2
82 95 4
82 96 9
82 97 5
82 98 3
83 91 2
83 92 6
83 93 7
83 94 1
83 95 9
83 96 2
83 97 2
83 98 7
84 91 4
84 92 8
84 93 3
84 94 7
84 95 7
84 96 6
84 97 8
84 98 9
85 91 6
85 92 9
85 93 5
85 94 5
85 95 5
85 96 7
85 97 3
85 98 4
86 91 9
86 92 6
86 93 7
86 95 2
86 96 7
86 97 6
86 98 5
87 91 2
87 92 1
87 93 5
87 95 3
87 96 9
87 98 2
88 91 5
88 92 9
88 94 9
88 95 9
88 96 7
88 97 1
88 98 6
89 91 8
89 92 1
