100
0 2 4
0 4 1
0 5 5
0 6 6
0 7 6
0 8 3
1 9 8
1 10 4
1 11 2
1 13 7
1 14 8
1 15 5
1 16 4
1 18 5
2 11 4
2 12 7
2 13 9
2 14 2
2 15 7
2 16 4
2 17 8
2 18 5
2 19 2
3 9 7
3 10 8
3 11 9
3 12 4
3 13 2
3 14 4
3 15 2
3 17 9
3 18 2
3 19 2
4 9 3
4 10 4
4 11 5
4 12 4
4 13 8
4 14 1
4 15 1
4 16 8
4 17 6
4 18 1
5 9 3
5 11 9
5 12 7
5 13 5
5 14 5
5 15 2
5 16 3
5 17 4
5 18 2
5 19 6
6 9 4
6 11 9
6 12 7
6 13 9
6 14 1
6 15 7
6 16 2
6 17 9
6 18 8
6 19 7
7 9 6
7 10 4
7 11 1
7 12 9
7 13 1
7 14 7
7 15 8
7 16 1
7 17 3
7 18 1
7 19 6
8 9 1
8 10 8
8 12 5
8 14 2
8 15 2
8 17 9
8 19 7
9 20 9
9 21 7
9 22 8
9 23 3
9 24 8
9 25 7
9 27 2
9 28 3
9 29 9
9 30 5
10 20 7
10 21 2
10 22 1
10 23 7
10 24 1
10 25 9
10 26 8
10 27 4
10 28 8
10 29 8
10 30 2
11 20 4
11 21 9
11 22 6
11 23 3
11 24 3
11 25 3
11 26 1
11 27 5
11 28 2
11 29 1
12 20 2
12 21 2
12 22 1
12 23 9
12 24 7
12 25 6
12 26 5
12 27 4
12 28 4
12 29 3
12 30 1
13 20 3
13 21 7
13 22 6
13 23 8
13 24 1
13 25 3
13 26 5
13 27 7
13 28 3
13 29 1
13 30 3
14 20 7
14 21 8
14 22 8
14 23 9
14 24 6
14 25 3
14 26 7
14 27 1
14 28 3
14 29 8
14 30 1
15 20 4
15 21 9
15 22 1
15 23 3
15 24 1
15 25 3
15 26 8
15 27 7
15 28 4
15 30 8
16 20 4
16 21 5
16 22 7
16 23 1
16 24 4
16 27 2
16 28 8
16 29 4
16 30 1
17 21 9
17 22 7
17 23 8
17 24 2
17 26 3
17 27 9
17 28 8
17 29 1
17 30 3
18 20 4
18 21 3
18 22 8
18 23 1
18 24 8
18 25 3
18 26 3
18 27 3
18 28 3
18 29 4
18 30 5
19 20 5
19 21 2
19 22 3
19 23 2
19 24 1
19 25 3
19 27 4
19 28 6
19 29 4
19 30 5
20 31 5
20 32 4
20 33 4
20 34 7
20 35 6
20 37 8
21 31 6
21 32 8
21 33 4
21 34 6
21 35 5
21 36 8
21 37 1
22 31 6
22 32 2
22 33 3
22 34 5
22 35 5
22 36 8
23 31 4
23 33 6
23 34 4
23 35 4
23 36 9
23 37 6
24 32 6
24 33 8
24 34 6
24 35 4
24 36 8
24 37 6
25 31 1
25 32 9
25 33 5
25 34 6
25 35 7
25 36 9
26 31 7
26 32 8
26 33 1
26 35 1
26 36 4
26 37 8
27 31 5
27 32 1
27 33 6
27 34 7
27 35 5
27 36 5
27 37 9
28 31 6
28 32 3
28 33 1
28 34 5
28 35 7
28 36 2
28 37 5
29 31 7
29 32 4
29 33 5
29 34 3
29 35 8
29 36 3
29 37 5
30 31 6
30 32 9
30 33 1
30 35 3
30 36 5
30 37 8
31 38 8
31 39 7
31 40 7
31 41 1
31 42 3
31 43 8
31 44 3
31 45 4
32 38 5
32 39 2
32 40 9
32 41 3
32 42 4
32 43 7
32 44 8
32 45 7
33 38 3
33 39 7
33 40 7
33 41 5
33 42 8
33 43 1
33 44 1
33 45 2
34 38 9
34 39 7
34 41 6
34 42 2
34 43 6
34 44 3
34 45 8
35 38 7
35 39 4
35 40 9
35 41 5
35 42 3
35 43 4
35 44 9
35 45 3
36 38 3
36 39 1
36 40 7
36 41 1
36 42 4
36 43 9
36 45 1
37 38 9
37 39 2
37 40 1
37 41 7
37 42 3
37 43 7
37 44 2
37 45 3
38 47 5
38 48 1
38 49 4
38 50 8
38 51 3
38 52 9
38 53 5
38 54 8
38 55 5
39 46 1
39 47 1
39 49 3
39 50 1
39 52 2
39 55 8
40 46 9
40 47 1
40 48 1
40 49 8
40 51 9
40 52 4
40 53 2
40 54 1
40 55 4
41 46 5
41 47 8
41 48 3
41 49 1
41 50 3
41 51 8
41 52 2
41 53 3
41 54 7
41 55 7
42 46 6
42 47 1
42 48 1
42 49 9
42 50 7
42 51 6
42 52 1
42 53 1
42 54 3
43 46 8
43 47 6
43 48 4
43 49 8
43 50 6
43 51 5
43 52 5
43 53 4
43 54 8
43 55 9
44 46 9
44 47 5
44 48 2
44 50 9
44 51 2
44 52 9
44 53 5
44 54 1
44 55 5
45 46 3
45 47 8
45 48 1
45 49 8
45 51 6
45 52 2
45 53 9
45 54 2
45 55 9
46 56 1
46 57 4
46 58 9
46 59 2
46 60 5
46 61 5
46 62 4
46 63 1
47 56 2
47 58 3
47 59 4
47 61 4
47 62 8
47 63 7
48 57 1
48 58 9
48 59 7
48 60 6
48 61 1
48 62 4
48 63 1
49 56 9
49 57 9
49 58 2
49 59 5
49 60 1
49 61 5
49 62 1
49 63 7
50 56 6
50 58 3
50 60 5
50 61 7
50 62 5
50 63 9
51 56 5
51 57 9
51 58 3
51 59 7
51 61 3
51 62 5
51 63 7
52 56 3
52 57 8
52 58 4
52 59 6
52 60 3
52 61 5
52 62 6
52 63 5
53 56 4
53 57 5
53 58 9
53 59 2
53 60 3
53 61 4
53 62 5
53 63 3
54 56 6
54 57 2
54 58 9
54 59 2
54 60 6
54 61 9
54 62 9
55 56 8
55 57 6
55 58 5
55 59 9
55 60 2
55 61 2
55 62 5
55 63 9
56 64 5
56 65 4
56 66 8
56 67 8
56 68 9
56 69 8
56 70 5
56 71 1
56 72 9
56 73 8
57 64 4
57 65 8
57 66 6
57 67 7
57 68 1
57 70 1
57 71 3
57 72 2
57 73 4
58 64 4
58 65 1
58 66 7
58 67 6
58 68 1
58 69 9
58 70 3
58 71 3
58 72 6
58 73 9
59 64 5
59 65 9
59 66 3
59 67 8
59 68 7
59 69 1
59 70 5
59 71 6
59 72 4
59 73 7
60 64 8
60 65 9
60 66 5
60 67 7
60 68 9
60 69 7
60 70 2
60 71 5
60 72 9
60 73 4
61 64 9
61 65 2
61 66 5
61 67 9
61 69 5
61 70 7
61 71 3
61 72 9
61 73 9
62 65 5
62 66 9
62 67 8
62 69 4
62 70 2
62 71 8
62 72 4
62 73 7
63 64 3
63 65 7
63 66 1
63 67 2
63 69 7
63 70 4
63 71 5
63 72 8
63 73 4
64 74 8
64 75 8
64 77 1
64 78 9
64 79 2
64 80 8
64 81 1
65 75 2
65 76 8
65 77 4
65 78 9
65 79 8
65 80 8
65 81 6
66 74 8
66 75 9
66 76 3
66 78 7
66 79 1
66 80 3
66 81 2
67 74 6
67 75 4
67 76 5
67 77 8
67 79 8
67 80 2
67 81 8
68 74 6
68 75 9
68 76 8
68 77 4
68 78 4
68 79 2
68 80 7
68 81 5
69 75 5
69 76 9
69 77 7
69 78 3
69 79 4
69 80 7
69 81 5
70 74 1
70 75 7
70 76 9
70 77 2
70 78 6
70 80 2
70 81 5
71 74 7
71 75 9
71 77 4
71 78 6
71 79 9
71 80 9
71 81 7
72 74 6
72 76 6
72 77 2
72 78 2
72 79 1
72 80 9
72 81 4
73 74 5
73 75 4
73 76 8
73 77 6
73 79 5
73 80 1
73 81 9
74 82 2
74 83 6
74 84 6
74 85 8
74 86 9
75 82 8
75 83 4
75 84 7
75 85 9
75 86 1
76 83 2
76 84 5
77 82 4
77 83 1
77 84 2
77 85 7
77 86 5
78 82 5
78 83 5
78 84 5
78 85 4
78 86 5
79 82 7
79 83 9
79 84 8
79 85 7
79 86 5
80 82 4
80 83 7
80 84 2
80 85 6
80 86 8
81 82 1
81 83 5
81 84 6
81 85 6
81 86 1
82 87 4
82 88 6
82 89 6
82 90 6
82 91 1
82 92 1
82 93 6
82 94 2
82 95 2
82 96 7
82 97 2
82 98 8
83 87 5
83 88 4
83 89 7
83 90 8
83 91 4
83 92 8
83 93 9
83 94 4
83 95 5
83 96 9
83 97 9
83 98 5
84 87 7
84 89 6
84 90 8
84 91 2
84 92 6
84 93 1
84 94 1
84 95 7
84 96 9
84 97 9
84 98 7
85 87 8
85 88 4
85 89 2
85 90 3
85 91 2
85 92 2
85 93 1
85 96 6
85 97 2
85 98 9
86 88 6
86 89 3
86 90 1
86 91 6
86 93 8
86 94 7
86 95 3
86 96 4
86 97 1
86 98 8
87 99 9
88 99 5
89 99 3
90 99 4
91 99 7
92 99 8
93 99 9
94 99 2
95 99 9
96 99 9
97 99 6
98 99 1
