100
0 1 2
0 2 4
0 3 8
0 4 2
0 7 4
0 9 7
1 10 2
1 11 5
1 12 2
1 13 9
1 14 4
1 15 1
1 16 2
2 10 2
2 11 2
2 12 5
2 13 8
2 14 1
2 15 7
3 10 7
3 11 4
3 12 1
3 13 2
3 14 6
4 10 4
4 11 1
4 12 9
4 13 6
4 14 8
4 15 7
4 16 7
5 10 2
5 11 7
5 12 2
5 13 6
5 14 6
5 15 3
5 16 5
6 10 4
6 11 6
6 12 6
6 13 1
6 14 9
6 15 3
6 16 9
7 10 2
7 11 6
7 12 8
7 13 6
7 14 3
7 15 1
7 16 5
8 10 2
8 11 3
8 12 4
8 14 2
8 15 7
9 10 4
9 11 4
9 12 4
9 13 9
9 14 4
9 15 2
9 16 4
10 17 2
10 18 1
10 19 9
11 17 7
11 18 3
11 19 7
12 18 3
12 19 8
13 17 1
13 18 2
13 19 9
14 17 2
14 18 5
14 19 8
15 17 4
15 18 6
15 19 8
16 17 1
16 18 5
17 20 7
17 22 5
17 23 3
17 25 8
18 20 4
18 22 3
18 23 1
18 24 7
18 25 9
19 20 7
19 21 7
19 22 1
19 23 6
19 24 2
19 25 4
20 27 3
20 28 3
20 29 3
20 30 2
20 31 7
20 32 5
20 33 8
21 26 8
21 27 5
21 29 1
21 30 9
21 31 8
21 32 7
21 33 3
21 34 9
22 26 9
22 28 1
22 29 6
22 30 4
22 31 8
22 32 6
22 33 3
22 34 2
23 26 2
23 27 4
23 29 8
23 30 6
23 31 2
23 33 3
23 34 8
24 26 7
24 27 5
24 28 8
24 29 4
24 30 3
24 31 4
24 32 6
24 33 7
24 34 6
25 26 4
25 27 3
25 28 2
25 29 3
25 30 1
25 31 6
25 32 7
25 33 4
25 34 2
26 35 6
26 36 3
26 37 8
26 38 4
26 39 3
26 40 9
27 35 2
27 36 4
27 37 6
27 38 8
27 39 2
28 35 5
28 36 8
28 37 5
28 38 3
28 40 9
29 35 4
29 36 4
29 37 2
29 38 3
29 39 4
29 40 3
30 35 8
30 36 2
30 37 6
30 38 4
30 39 6
30 40 8
31 35 2
31 36 8
31 37 4
31 38 8
31 39 6
31 40 9
32 35 7
32 36 3
32 37 6
32 38 5
32 39 6
32 40 5
33 35 1
33 36 9
33 38 8
33 39 3
33 40 1
34 35 5
34 36 9
34 38 8
34 39 6
34 40 9
35 41 9
35 42 5
35 43 7
35 44 8
35 46 5
35 47 5
35 48 3
35 49 1
35 50 1
36 41 5
36 42 9
36 43 3
36 44 3
36 45 3
36 46 9
36 47 1
36 48 1
36 49 2
36 50 6
37 41 5
37 42 7
37 43 9
37 44 1
37 45 3
37 46 4
37 47 8
37 48 5
37 49 6
38 41 3
38 42 5
38 43 6
38 44 7
38 45 6
38 46 4
38 47 8
38 48 2
38 49 1
38 50 3
39 41 2
39 42 9
39 43 9
39 44 6
39 47 6
39 48 9
39 49 9
39 50 5
40 42 2
40 43 5
40 44 7
40 45 1
40 46 5
40 47 9
40 48 2
40 49 7
40 50 5
41 51 8
41 52 9
41 53 3
41 54 7
41 55 4
41 56 1
41 57 8
41 58 5
41 59 8
42 51 6
42 52 6
42 54 4
42 56 1
42 57 3
42 58 5
42 59 1
43 51 3
43 52 6
43 53 8
43 54 7
43 55 6
43 56 4
43 57 2
43 58 6
44 51 1
44 52 1
44 53 7
44 54 6
44 56 8
44 57 9
44 59 2
45 51 6
45 52 9
45 53 9
45 54 2
45 55 2
45 56 4
45 57 7
45 58 9
45 59 9
46 51 4
46 52 3
46 53 2
46 54 1
46 56 6
46 57 9
46 58 1
46 59 7
47 53 8
47 54 7
47 55 8
47 57 5
47 58 4
47 59 4
48 51 6
48 52 3
48 53 9
48 54 4
48 55 4
48 56 2
48 57 3
48 58 8
48 59 8
49 51 9
49 52 4
49 53 1
49 55 9
49 56 5
49 57 7
49 58 7
49 59 5
50 51 2
50 53 2
50 54 8
50 55 9
50 56 2
50 57 9
50 58 5
50 59 4
51 60 1
51 61 1
51 63 3
51 64 2
51 65 4
51 66 2
51 67 9
52 60 5
52 61 5
52 62 5
52 63 4
52 64 7
52 65 4
52 66 2
52 67 9
53 60 1
53 61 4
53 63 8
53 64 8
53 65 9
53 66 2
53 67 4
54 60 1
54 61 8
54 62 9
54 63 8
54 64 8
54 65 4
54 66 9
54 67 6
55 60 8
55 61 1
55 62 4
55 64 4
55 65 2
55 67 2
56 60 2
56 61 1
56 62 6
56 63 6
56 64 1
56 65 8
56 66 3
56 67 5
57 60 8
57 61 1
57 62 6
57 63 8
57 64 3
57 65 3
57 66 6
57 67 7
58 60 6
58 61 9
58 62 1
58 63 4
58 64 7
58 66 2
58 67 3
59 60 9
59 61 9
59 62 2
59 63 1
59 64 7
59 65 1
59 66 3
59 67 5
60 68 9
60 69 5
60 70 6
60 71 9
60 72 2
61 68 9
61 70 4
61 71 9
61 72 2
61 73 8
62 68 1
62 69 8
62 70 5
62 72 3
62 73 7
63 68 2
63 69 1
63 70 5
63 71 9
63 72 7
63 73 3
64 68 8
64 69 6
64 70 8
64 71 5
64 72 8
64 73 1
65 68 6
65 69 7
65 70 6
65 71 8
65 72 6
66 68 3
66 69 4
66 70 3
66 71 1
66 72 5
66 73 1
67 68 3
67 69 2
67 70 2
67 71 3
67 72 2
67 73 4
68 74 9
68 75 4
68 76 7
68 77 1
68 79 6
68 80 2
69 76 4
69 77 4
69 78 2
69 79 1
69 80 3
70 74 1
70 75 1
70 76 2
70 77 9
70 78 3
70 79 2
71 74 9
71 75 2
71 76 8
71 77 2
71 79 5
71 80 2
72 74 2
72 75 2
72 76 9
72 77 3
72 78 4
72 79 9
72 80 9
73 74 4
73 75 9
73 76 6
73 77 4
73 78 3
73 79 1
73 80 3
74 81 7
74 82 1
74 83 8
74 84 6
74 85 6
74 86 7
74 87 8
74 88 6
75 81 9
75 82 9
75 83 8
75 84 8
75 85 8
75 86 2
75 87 7
75 88 1
76 81 6
76 82 7
76 83 7
76 84 9
76 85 6
76 86 5
76 87 7
76 88 5
77 81 6
77 83 6
77 84 1
77 85 3
77 86 2
77 87 4
77 88 8
78 81 5
78 83 1
78 85 1
78 86 8
78 88 5
79 81 1
79 82 3
79 83 3
79 84 3
79 85 5
79 86 9
79 87 4
79 88 3
80 81 8
80 82 6
80 84 3
80 85 1
80 86 9
80 87 8
80 88 5
81 89 9
81 90 9
81 91 8
81 92 6
81 93 7
81 95 2
81 96 6
81 97 5
81 98 9
82 89 8
82 90 8
82 91 2
82 92 7
82 93 4
82 94 3
82 95 8
82 96 8
82 97 2
82 98 9
83 89 9
83 90 7
83 91 3
83 93 3
83 94 6
83 95 9
83 96 7
83 97 3
84 89 1
84 90 2
84 91 4
84 92 7
84 93 8
84 94 2
84 95 6
84 96 6
84 97 3
84 98 3
85 89 1
85 90 4
85 91 6
85 92 4
85 93 3
85 94 5
85 95 7
85 96 2
85 97 8
85 98 5
86 89 1
86 90 9
86 91 6
86 92 4
86 93 9
86 94 2
86 95 1
86 97 5
86 98 1
87 89 6
87 90 1
87 91 2
87 92 1
87 93 2
87 94 4
87 95 9
87 96 4
87 97 8
87 98 2
88 89 1
88 90 8
88 92 4
88 94 3
88 95 5
88 96 8
88 97 8
88 98 4
89 99 3
90 99 3
91 99 2
92 99 2
93 99 8
94 99 8
95 99 7
96 99 6
97 99 3
98 99 3
