100
0 1 2
0 2 3
0 3 2
0 4 6
0 6 5
0 7 5
0 9 9
0 10 9
0 11 4
0 12 4
1 13 9
1 14 2
1 16 5
1 17 8
1 18 3
1 19 7
2 13 1
2 14 2
2 15 2
2 16 7
2 17 1
2 18 4
3 13 7
3 14 2
3 15 5
3 16 3
3 17 1
3 18 6
3 19 6
4 13 2
4 14 4
4 15 5
4 16 4
4 17 5
4 18 8
4 19 3
5 13 6
5 14 2
5 15 6
5 16 4
5 17 2
5 18 2
5 19 3
6 13 4
6 14 4
6 15 9
6 16 5
6 17 2
6 18 7
6 19 4
7 13 1
7 15 6
7 16 3
7 17 2
7 18 9
7 19 9
8 13 1
8 15 8
8 16 6
8 17 1
8 18 1
8 19 8
9 13 8
9 14 5
9 15 2
9 16 7
9 17 4
9 19 6
10 14 3
10 15 6
10 16 6
10 17 8
10 18 5
10 19 3
11 13 6
11 15 5
11 16 7
11 17 8
12 13 5
12 14 8
12 15 5
12 16 2
12 17 9
12 18 4
13 20 5
13 21 8
13 23 7
13 24 2
13 25 7
13 26 4
13 27 1
13 28 9
13 29 3
14 20 7
14 21 6
14 23 5
14 24 1
14 25 7
14 26 4
14 27 3
14 28 2
14 29 9
15 20 6
15 21 6
15 22 8
15 23 1
15 24 4
15 25 4
15 26 9
15 27 9
15 28 9
15 29 8
16 20 8
16 21 3
16 22 2
16 24 7
16 25 3
16 26 5
16 27 3
16 28 4
16 29 3
17 20 6
17 21 1
17 23 8
17 25 8
17 26 3
17 27 9
17 28 6
17 29 7
18 20 3
18 21 5
18 22 4
18 23 8
18 24 5
18 25 4
18 26 5
18 27 4
18 28 9
18 29 9
19 20 3
19 21 5
19 22 8
19 23 7
19 24 3
19 25 9
19 26 2
19 27 1
19 28 4
19 29 3
20 30 6
20 31 9
20 32 3
20 33 3
20 34 1
20 35 1
20 36 5
20 37 7
20 39 7
20 40 6
20 41 5
21 30 7
21 31 7
21 32 5
21 33 5
21 34 2
21 35 9
21 36 1
21 37 2
21 38 2
21 39 7
21 40 5
21 41 1
22 30 5
22 31 2
22 32 7
22 34 2
22 36 9
22 37 9
22 38 2
22 39 3
22 40 5
22 41 9
23 30 8
23 31 1
23 32 9
23 34 9
23 35 3
23 36 8
23 37 5
23 38 3
23 39 5
23 40 8
23 41 5
24 30 4
24 31 8
24 32 6
24 33 4
24 34 3
24 35 6
24 36 5
24 37 1
24 38 2
24 39 9
24 40 4
24 41 3
25 30 6
25 31 4
25 32 8
25 33 8
25 34 2
25 37 6
25 38 2
25 39 4
25 40 3
26 30 4
26 31 6
26 32 1
26 33 7
26 34 4
26 35 5
26 36 1
26 38 9
26 39 2
26 40 4
26 41 5
27 30 2
27 31 5
27 32 7
27 33 4
27 34 5
27 35 5
27 36 7
27 37 5
27 38 7
27 39 4
27 40 4
27 41 6
28 30 9
28 31 6
28 32 3
28 33 8
28 34 8
28 35 2
28 36 9
28 37 3
28 39 7
28 40 7
28 41 6
29 30 5
29 31 5
29 32 7
29 33 9
29 34 6
29 35 2
29 36 5
29 37 1
29 38 8
29 39 5
29 40 6
29 41 5
30 43 3
30 44 2
30 45 9
30 47 6
30 48 3
30 50 7
30 51 9
30 52 9
30 53 7
30 54 6
31 42 7
31 43 7
31 44 6
31 45 1
31 46 2
31 47 7
31 48 3
31 50 2
31 51 5
31 52 4
31 53 5
31 54 2
32 42 9
32 43 6
32 45 7
32 46 4
