100
0 1 2
0 2 7
0 3 5
0 5 5
0 6 2
0 7 6
0 8 2
0 9 7
0 10 7
0 12 5
0 13 2
0 14 1
1 15 3
1 16 4
1 17 8
1 18 4
1 19 8
1 20 6
1 21 8
1 22 1
1 24 7
1 25 2
1 27 6
1 28 4
1 29 5
2 15 5
2 16 7
2 17 7
2 18 8
2 19 3
2 20 4
2 21 8
2 22 3
2 23 8
2 24 3
2 25 6
2 26 3
2 27 5
2 29 6
3 15 3
3 16 2
3 17 7
3 18 9
3 19 5
3 20 8
3 21 2
3 24 4
3 25 9
3 26 5
3 27 4
3 28 3
3 29 1
4 16 6
4 17 9
4 18 9
4 20 7
4 21 7
4 22 7
4 23 6
4 24 4
4 26 2
4 27 4
4 28 8
5 15 8
5 16 6
5 17 8
5 18 4
5 19 5
5 20 2
5 21 8
5 22 1
5 23 1
5 24 7
5 25 9
5 26 9
5 27 9
5 28 6
5 29 6
6 15 4
6 16 8
6 17 1
6 18 3
6 19 6
6 20 3
6 21 4
6 22 3
6 23 3
6 24 4
6 25 8
6 26 4
6 27 7
6 29 3
7 16 7
7 17 7
7 18 5
7 19 6
7 20 5
7 21 6
7 22 4
7 23 2
7 24 2
7 25 6
7 26 6
7 27 5
7 28 9
7 29 5
8 15 9
8 16 6
8 17 5
8 18 4
8 19 8
8 21 3
8 22 2
8 23 6
8 24 2
8 25 6
8 26 2
8 27 9
8 28 5
8 29 5
9 16 5
9 17 2
9 18 2
9 19 9
9 20 1
9 21 4
9 23 6
9 24 2
9 25 1
9 26 8
9 27 3
9 28 5
9 29 1
10 15 7
10 16 3
10 17 6
10 18 6
10 19 9
10 20 6
10 21 8
10 22 3
10 23 2
10 24 9
10 25 6
10 26 3
10 27 9
10 28 5
10 29 3
11 15 4
11 16 5
11 17 5
11 18 6
11 19 4
11 21 4
11 22 1
11 23 3
11 24 8
11 25 7
11 26 4
11 27 6
11 28 5
11 29 2
12 15 9
12 17 8
12 18 7
12 19 4
12 20 7
12 23 1
12 24 6
12 25 7
12 26 9
12 27 6
12 29 7
13 15 5
13 16 6
13 17 6
13 18 5
13 20 9
13 22 3
13 23 9
13 25 5
13 26 1
13 27 1
13 28 9
13 29 7
14 15 5
14 16 9
14 17 9
14 18 5
14 19 5
14 20 4
14 21 5
14 23 6
14 24 5
14 25 9
14 26 8
14 27 6
14 28 8
14 29 6
15 30 8
15 31 5
15 32 1
15 33 7
15 34 5
15 35 5
15 36 7
15 37 6
15 39 8
15 40 3
15 41 9
15 42 7
15 44 7
15 45 1
15 46 3
16 30 2
16 31 6
16 32 7
16 33 1
16 34 1
16 35 9
16 36 5
16 37 3
16 38 2
16 39 1
