100
0 1 2
1 3 6
1 4 8
1 5 4
1 6 7
1 7 3
1 9 4
2 3 1
2 4 8
2 5 3
2 6 3
2 7 1
2 8 3
2 9 3
3 10 2
3 11 9
3 12 1
4 10 9
4 11 7
4 12 8
4 13 5
5 12 2
5 13 9
6 10 8
6 11 2
6 12 5
6 13 9
7 10 6
7 11 7
7 12 6
7 13 3
8 10 4
8 11 8
8 12 2
8 13 4
9 10 8
9 11 4
9 12 4
9 13 3
10 14 6
10 15 7
10 16 8
10 17 8
10 18 1
10 19 5
10 20 1
10 21 1
11 14 4
11 15 4
11 16 9
11 17 5
11 18 1
11 19 2
11 20 6
11 21 3
12 14 5
12 15 3
12 16 9
12 17 9
12 18 5
12 19 5
12 20 7
13 14 5
13 15 6
13 16 9
13 17 6
13 18 4
13 19 8
13 20 6
13 21 9
14 22 5
14 23 1
14 24 9
14 25 1
14 26 8
14 27 1
15 22 4
15 23 1
15 24 9
15 25 1
15 26 9
15 27 8
16 22 6
16 23 7
16 24 2
16 25 3
16 26 8
16 27 8
17 22 9
17 24 5
17 25 1
17 26 7
17 27 7
18 22 8
18 23 1
18 25 4
18 26 2
18 27 1
19 22 2
19 23 1
19 24 1
19 25 6
19 26 8
19 27 8
20 22 5
20 23 7
20 24 2
20 25 8
20 26 9
20 27 4
21 22 9
21 23 4
21 24 1
21 25 8
21 26 7
21 27 6
22 28 7
22 29 8
22 30 5
22 31 5
22 32 9
22 33 7
22 34 1
22 35 8
23 28 5
23 29 8
23 30 9
23 32 8
23 33 1
23 34 1
23 35 9
24 28 1
24 29 2
24 30 5
24 31 6
24 32 8
24 33 1
24 34 8
24 35 5
25 28 7
25 29 8
25 30 3
25 31 6
25 32 4
25 33 2
25 34 5
26 28 7
26 30 7
26 31 6
26 32 9
26 33 4
26 34 6
26 35 4
27 28 2
27 29 4
27 30 4
27 31 4
27 32 6
27 33 7
27 34 9
27 35 8
28 36 4
28 38 4
28 39 7
28 40 2
28 42 7
28 43 2
28 44 8
29 36 3
29 37 2
29 38 1
29 39 5
29 40 9
29 41 8
29 42 8
29 43 1
29 44 9
30 36 9
30 37 3
30 38 7
30 39 4
30 40 8
30 41 1
30 43 6
30 44 8
31 36 2
31 38 9
31 39 9
31 41 3
31 42 7
31 43 6
31 44 8
32 36 6
32 37 7
32 38 3
32 39 5
32 40 8
32 41 9
32 42 3
32 43 1
32 44 9
33 36 9
33 37 7
33 38 5
33 39 4
33 40 4
33 41 8
33 42 8
33 43 3
33 44 1
34 37 3
34 38 8
34 39 6
34 40 2
34 41 1
34 42 9
34 44 1
35 36 9
35 37 5
35 38 3
35 39 3
35 41 4
35 42 5
35 43 6
35 44 1
36 45 7
36 46 3
36 47 6
36 48 4
36 49 7
37 45 1
37 46 7
37 47 6
37 48 5
37 49 2
38 45 9
38 46 9
38 47 4
38 48 7
38 49 2
39 45 2
39 46 4
39 47 3
39 49 8
40 45 4
40 46 5
40 47 2
40 48 6
40 49 6
41 45 1
41 46 7
41 47 9
41 48 8
41 49 6
42 45 6
42 46 5
42 48 1
42 49 1
43 45 1
43 46 9
43 47 1
43 48 3
43 49 2
44 45 5
44 46 3
44 47 3
44 48 2
44 49 4
45 50 2
45 51 9
45 52 5
46 50 4
46 51 1
46 52 9
47 50 7
47 51 5
47 52 5
48 50 2
48 51 1
48 52 7
49 50 6
49 51 3
49 52 6
50 53 5
50 54 6
50 55 7
51 53 5
51 54 2
51 55 8
51 56 9
52 53 8
52 54 5
52 55 8
52 56 9
53 57 8
53 58 1
54 57 4
54 58 8
55 57 9
55 58 9
56 57 4
57 59 5
57 60 9
57 62 9
58 59 9
58 60 2
58 61 1
58 62 2
59 63 6
59 64 9
59 65 1
59 66 4
59 67 8
60 63 7
60 64 6
60 65 3
60 66 2
60 67 4
61 63 2
61 64 4
61 65 4
61 66 5
62 63 1
62 64 9
62 65 5
62 67 3
63 68 6
63 69 3
63 70 9
63 71 1
63 72 9
63 73 9
64 68 2
64 70 1
64 71 2
64 73 5
65 68 5
65 69 8
65 70 3
65 71 1
65 72 7
65 73 7
66 68 9
66 69 8
66 70 1
66 71 1
66 72 1
66 73 4
67 68 1
67 70 4
67 71 7
67 72 5
67 73 6
68 74 1
69 75 6
70 74 9
70 75 8
71 75 3
72 74 7
73 75 2
74 76 9
74 77 3
74 78 2
74 79 7
74 80 5
75 76 4
75 77 1
75 78 9
75 79 5
76 81 9
76 82 1
76 84 4
76 85 3
76 86 3
76 87 1
77 81 1
77 82 7
77 83 6
77 84 8
77 85 8
77 86 6
77 87 3
78 81 3
78 82 9
78 84 7
78 85 7
78 86 6
78 87 1
79 81 9
79 82 8
79 83 2
79 84 8
79 85 2
79 86 1
79 87 2
80 81 6
80 83 3
80 84 6
80 85 5
80 86 8
81 89 1
81 90 6
81 91 6
81 92 4
82 89 7
82 90 3
82 92 7
83 88 5
83 89 2
83 90 1
83 91 9
84 88 2
84 89 7
84 90 1
84 91 2
84 92 2
85 88 4
85 89 7
85 90 6
85 91 3
86 88 8
86 89 1
86 90 3
86 91 3
86 92 2
87 88 1
87 91 6
87 92 9
88 93 3
88 95 2
88 96 7
88 98 7
89 93 7
89 94 6
89 95 1
89 96 5
89 97 8
89 98 7
90 94 3
90 95 8
90 96 3
90 97 5
90 98 7
91 93 8
91 94 2
91 95 5
91 96 4
91 97 1
91 98 7
92 93 7
92 94 2
92 95 6
92 96 9
92 97 6
92 98 1
93 99 5
94 99 8
95 99 3
96 99 3
97 99 7
98 99 2
