100
0 2 4
0 3 4
0 4 3
1 5 5
1 6 1
1 7 4
1 8 2
2 5 2
2 6 4
2 7 2
2 8 5
3 5 5
3 7 7
3 8 5
4 5 6
4 7 3
4 8 2
5 9 8
5 10 4
5 11 4
6 9 1
6 10 3
7 9 1
7 10 1
7 11 9
8 9 3
8 10 7
9 12 7
9 13 1
9 14 8
9 15 9
10 12 1
10 14 4
10 15 2
11 12 4
11 13 8
11 14 9
11 15 9
12 16 1
12 17 2
12 18 8
12 19 8
12 20 8
12 21 9
13 16 3
13 17 7
13 18 3
13 19 5
13 21 2
14 17 3
14 18 1
14 19 1
14 20 6
14 21 9
15 16 1
15 17 4
15 18 7
15 19 7
15 20 4
15 21 6
16 22 8
16 23 6
16 24 9
16 25 3
17 22 7
17 23 1
17 24 1
17 25 2
18 22 1
18 23 8
18 24 9
18 25 4
19 22 2
19 23 2
19 24 7
19 25 7
20 22 8
20 23 5
20 24 2
20 25 9
21 22 6
21 23 3
21 24 4
21 25 3
22 26 2
22 27 7
22 28 5
22 29 5
22 30 9
22 31 3
23 26 3
23 27 4
23 28 5
23 30 1
23 31 4
24 26 2
24 27 3
24 28 4
24 31 9
25 26 1
25 27 2
25 28 1
25 31 3
26 32 6
26 33 5
27 32 5
27 33 2
28 32 8
28 33 4
29 32 8
29 33 5
30 32 4
30 33 3
31 33 4
32 34 3
32 35 8
32 36 6
32 37 9
32 38 2
33 34 9
33 35 7
33 36 8
33 37 4
33 38 2
34 40 1
34 41 9
34 42 5
34 43 5
34 44 2
34 45 6
35 40 4
35 41 9
35 42 8
35 43 2
35 45 7
36 39 4
36 40 3
36 41 3
36 42 6
36 44 9
36 45 6
37 39 1
37 40 8
37 41 4
37 42 4
37 43 2
37 44 4
37 45 3
38 39 6
38 40 4
38 42 3
38 43 4
38 44 3
38 45 1
39 46 3
39 47 1
39 48 7
39 49 8
39 50 3
40 46 7
40 47 2
40 48 6
40 49 9
40 50 6
40 51 7
41 46 2
41 47 3
41 48 8
41 49 2
41 50 8
41 51 1
42 46 5
42 47 6
42 48 9
42 49 6
42 51 3
43 46 6
43 47 5
43 48 9
43 49 3
43 51 2
44 46 7
44 47 8
44 48 3
44 49 6
44 50 8
44 51 1
45 46 7
45 47 9
45 48 4
45 49 8
45 50 3
45 51 5
46 52 7
46 53 2
47 52 6
47 53 1
48 52 2
48 53 9
49 52 6
49 53 9
50 53 4
51 52 3
51 53 2
52 54 6
52 55 8
52 56 2
52 57 9
52 58 4
52 59 2
52 60 9
52 61 7
53 54 3
53 56 1
53 57 3
53 58 4
53 59 3
53 60 4
53 61 7
54 62 8
54 63 2
54 64 3
54 65 4
54 66 6
54 67 4
55 62 2
55 63 2
55 64 8
55 65 3
55 66 9
55 67 6
56 62 7
56 63 8
56 64 3
56 65 2
56 66 5
56 67 7
57 62 9
57 63 8
57 64 9
57 65 4
57 66 6
57 67 4
58 64 7
58 65 6
58 66 7
59 62 1
59 63 6
59 64 8
59 65 6
59 66 2
59 67 4
60 62 3
60 64 2
60 66 3
60 67 7
61 62 7
61 63 5
61 65 9
61 66 9
61 67 9
62 68 2
62 69 4
62 70 6
62 71 1
62 72 5
62 73 4
62 74 3
63 68 3
63 69 5
63 70 9
63 72 7
63 73 5
63 74 5
64 68 4
64 69 1
64 70 8
64 71 8
64 72 6
64 73 1
64 74 3
65 68 3
65 69 8
65 70 8
65 71 9
65 72 6
65 73 6
65 74 4
66 68 2
66 69 1
66 71 3
66 72 7
66 73 3
66 74 1
67 68 1
67 69 9
67 70 9
67 71 8
67 72 7
67 74 9
68 75 1
68 76 3
68 77 4
68 78 3
68 79 9
69 75 6
69 76 9
69 77 6
69 78 3
69 79 7
70 75 7
70 76 3
70 77 1
70 78 2
70 79 3
71 75 1
71 76 7
71 77 3
71 78 4
71 79 6
72 75 3
72 76 1
72 77 4
72 79 3
73 75 1
73 76 9
73 77 5
73 78 1
73 79 8
74 75 2
74 76 3
74 77 2
74 78 6
74 79 8
75 80 4
75 81 1
75 83 6
75 84 6
76 80 5
76 81 9
76 82 4
76 83 7
77 80 1
77 81 3
77 82 6
77 83 6
77 84 1
78 80 7
78 81 8
78 82 8
78 84 2
79 80 6
79 81 3
79 82 2
79 83 4
79 84 6
80 85 6
80 86 7
80 87 1
80 88 4
80 89 2
80 90 5
81 85 6
81 86 8
81 87 3
81 88 3
81 90 5
82 85 6
82 86 4
82 87 6
82 88 6
82 89 8
82 90 4
83 85 3
83 86 5
83 87 1
83 88 5
83 89 8
83 90 2
84 85 9
84 86 4
84 87 6
84 88 9
84 89 7
84 90 7
85 91 9
85 93 5
86 91 7
86 93 6
87 91 1
87 92 5
87 93 5
88 91 1
88 92 6
88 93 9
89 91 1
89 92 7
89 93 1
90 91 8
90 92 4
90 93 2
91 94 8
91 95 7
91 96 4
91 97 1
91 98 3
92 94 5
92 95 6
92 96 1
92 97 2
92 98 8
93 94 1
93 95 1
93 96 7
93 97 3
93 98 7
94 99 8
95 99 7
96 99 3
97 99 2
98 99 3
