100
0 1 2
0 2 5
0 3 1
0 4 9
0 5 5
0 6 5
0 7 9
1 8 4
1 10 9
1 11 4
1 12 7
2 8 5
2 9 3
2 10 5
2 11 4
2 12 7
2 13 6
3 8 7
3 9 1
3 10 2
3 11 8
3 12 6
3 13 3
4 8 1
4 10 5
4 11 5
4 12 3
5 8 1
5 9 2
5 10 8
5 11 9
5 12 5
5 13 5
6 8 4
6 9 9
6 10 5
6 11 8
6 12 9
6 13 6
7 8 4
7 9 4
7 11 8
7 12 8
7 13 8
8 14 6
8 15 6
8 16 6
8 17 7
8 18 6
8 19 5
9 14 4
9 15 5
9 16 9
9 17 7
9 18 3
9 19 1
10 14 8
10 15 1
10 16 7
10 17 3
10 18 1
10 19 2
11 14 4
11 16 7
11 17 3
11 18 9
11 19 9
12 14 9
12 15 1
12 16 4
12 17 1
12 18 8
12 19 8
13 14 9
13 15 4
13 16 6
13 17 1
13 18 8
13 19 3
14 21 1
14 22 5
14 23 1
15 20 4
15 21 4
15 22 1
15 23 9
15 24 7
16 21 3
16 22 3
16 23 6
16 24 2
17 20 4
17 21 9
17 22 4
17 23 6
17 24 1
18 20 8
18 21 8
18 22 3
18 23 8
18 24 4
19 20 8
19 21 7
19 23 4
19 24 5
20 25 3
20 26 7
20 27 4
20 28 2
20 29 7
20 30 9
20 31 5
21 25 4
21 26 4
21 27 9
21 28 8
21 29 2
21 30 5
21 31 3
22 25 3
22 28 1
22 29 6
22 31 1
23 25 4
23 27 9
23 28 2
23 29 3
23 31 1
24 25 8
24 26 9
24 27 8
24 28 3
24 29 8
24 30 5
24 31 2
25 32 4
25 33 4
25 34 4
25 35 1
26 32 8
26 33 4
26 34 2
26 35 7
27 32 5
27 33 8
27 34 2
27 35 6
28 32 5
28 33 8
28 34 2
28 35 6
29 32 2
29 33 9
29 34 5
29 35 2
30 32 8
30 33 9
30 34 9
30 35 6
31 32 1
31 33 6
31 34 6
31 35 7
32 36 9
32 37 1
32 38 3
32 40 2
32 41 1
32 42 9
32 43 5
32 44 4
32 45 7
32 46 5
32 47 5
33 36 6
33 37 7
33 39 5
33 40 3
33 42 1
33 43 3
33 44 2
33 45 4
33 46 7
33 47 4
34 36 6
34 37 8
34 38 9
34 39 9
34 40 6
34 41 2
34 42 6
34 43 9
34 44 2
34 45 3
34 46 6
34 47 4
35 36 3
35 37 3
35 38 1
35 39 1
35 40 7
35 41 2
35 42 7
35 43 1
35 44 5
35 45 4
35 46 5
35 47 5
36 49 1
36 50 6
36 51 1
36 52 8
36 53 8
36 54 1
36 55 9
37 48 9
37 50 4
37 51 3
37 52 6
37 53 3
37 54 1
37 55 8
38 48 6
38 49 7
38 50 6
38 51 4
38 53 7
38 54 8
38 55 5
39 48 5
39 49 7
39 50 2
39 51 9
39 52 8
39 53 3
39 54 6
39 55 4
40 48 3
40 49 8
40 50 8
40 51 5
40 52 8
40 53 9
40 54 6
40 55 7
41 48 9
41 49 1
41 50 4
41 51 5
41 52 5
41 53 2
41 54 2
41 55 6
42 48 1
42 49 4
42 50 8
42 52 1
42 54 2
42 55 6
43 49 1
43 50 4
43 51 2
43 52 1
43 54 8
43 55 7
44 48 5
44 50 4
44 51 6
44 52 2
44 53 9
44 54 6
44 55 9
45 48 4
45 49 7
45 51 2
45 53 7
45 55 9
46 48 7
46 49 1
46 50 6
46 51 4
46 52 9
46 53 6
46 54 2
47 48 8
47 49 4
47 50 9
47 51 4
47 52 2
47 53 2
47 54 6
47 55 6
48 56 4
48 57 3
48 58 6
49 56 5
49 57 4
49 58 1
49 59 5
50 56 9
50 57 7
50 58 1
50 59 9
51 56 7
51 57 5
51 58 9
51 59 5
52 56 5
52 57 9
52 58 9
52 59 8
53 56 5
53 57 6
53 58 1
53 59 6
54 56 2
54 57 2
54 58 3
55 56 1
55 57 1
55 58 1
55 59 6
56 60 9
56 61 6
56 62 9
56 63 6
57 60 1
57 61 9
57 62 6
57 63 4
58 60 2
58 61 8
58 62 3
58 63 9
59 60 8
59 61 5
59 62 6
59 63 9
60 64 8
60 65 7
60 66 2
60 67 6
61 64 1
61 65 5
61 66 9
61 67 4
62 64 8
62 65 2
62 66 6
62 67 4
63 64 7
63 65 5
63 66 1
63 67 2
64 68 5
64 69 3
64 70 9
64 71 9
64 72 5
65 68 4
65 69 2
65 70 1
65 71 1
65 72 9
66 68 6
66 69 6
66 70 3
66 72 8
67 69 9
67 70 6
67 71 7
68 73 7
68 74 6
68 75 8
68 76 2
68 77 1
68 78 3
68 79 4
69 74 2
69 76 8
69 77 1
69 78 7
70 73 7
70 74 1
70 75 7
70 76 1
70 77 6
70 78 8
71 73 9
71 74 5
71 75 5
71 76 4
71 77 3
71 78 6
71 79 7
72 73 4
72 74 8
72 75 5
72 76 2
72 77 9
72 78 9
72 79 8
73 80 6
73 81 1
73 82 2
73 83 6
73 84 3
73 85 8
74 80 9
74 81 2
74 82 1
74 83 4
74 84 6
74 85 8
75 80 8
75 81 8
75 83 7
75 84 4
75 85 1
76 80 9
76 81 1
76 82 8
76 83 7
76 84 5
76 85 9
77 80 7
77 84 5
78 80 3
78 81 8
78 82 7
78 83 7
78 84 6
78 85 7
79 80 9
79 81 4
79 82 4
79 83 8
79 84 7
79 85 4
80 86 7
80 87 8
80 88 8
80 89 4
80 90 2
80 91 4
80 92 3
81 86 1
81 87 5
81 88 8
81 89 8
81 90 9
81 91 6
82 86 1
82 87 4
82 88 3
82 89 8
82 90 6
82 91 6
82 92 4
83 86 5
83 87 8
83 88 5
83 89 1
83 90 1
83 91 3
83 92 6
84 86 4
84 87 4
84 88 9
84 89 6
84 90 6
84 91 8
84 92 5
85 86 4
85 87 9
85 89 8
85 91 9
85 92 5
86 93 3
86 94 1
86 95 9
86 97 9
86 98 4
87 93 1
87 94 8
87 95 8
87 96 3
87 97 3
87 98 8
88 93 4
88 94 1
88 96 7
88 97 2
89 93 6
89 94 5
89 95 2
89 96 8
89 97 8
89 98 3
90 93 7
90 94 1
90 95 1
90 96 9
90 97 7
90 98 4
91 93 1
91 94 6
91 95 2
91 96 5
91 97 5
91 98 9
92 93 5
92 95 7
92 96 5
92 97 5
92 98 1
93 99 7
94 99 4
95 99 9
96 99 8
97 99 8
98 99 4
