100
0 1 2
0 2 2
0 3 1
0 5 4
0 6 8
0 7 8
0 8 1
0 9 8
0 11 2
0 12 3
0 13 8
0 14 7
0 15 3
0 16 4
1 17 2
1 18 9
1 19 4
1 20 6
1 21 5
1 22 8
1 24 9
1 25 7
1 26 2
1 27 3
1 28 1
1 29 2
1 30 9
1 31 9
1 32 9
1 33 7
1 34 8
1 35 7
1 36 6
2 18 6
2 19 8
2 20 3
2 21 9
2 22 8
2 23 3
2 24 2
2 25 9
2 26 1
2 28 2
2 29 7
2 30 8
2 31 8
2 32 5
2 34 3
2 35 1
2 36 3
3 17 3
3 18 9
3 20 3
3 21 7
3 22 8
3 23 7
3 24 2
3 26 2
3 27 5
3 28 2
3 29 4
3 30 5
3 31 3
3 32 2
3 33 4
3 34 9
3 35 6
3 36 3
4 17 6
4 18 6
4 19 6
4 20 8
4 21 7
4 22 1
4 23 7
4 24 1
4 25 2
4 27 2
4 28 6
4 29 6
4 30 2
4 32 9
4 33 3
5 17 9
5 18 8
5 19 6
5 20 3
5 21 9
5 22 8
5 23 9
5 24 4
5 25 8
5 26 2
5 27 9
5 28 7
5 29 3
5 30 5
5 32 3
5 33 6
5 35 3
5 36 9
6 17 3
6 18 3
6 19 5
6 20 9
6 21 3
6 22 5
6 23 3
6 25 1
6 26 4
6 27 3
6 28 8
6 29 9
6 30 3
6 31 5
6 32 6
6 34 6
6 35 8
6 36 2
7 17 7
7 18 9
7 19 7
7 20 2
7 21 7
7 22 1
7 23 6
7 24 9
7 25 1
7 26 7
7 27 8
7 28 2
7 29 8
7 30 2
7 31 8
7 32 5
7 33 2
7 34 2
7 35 7
7 36 7
8 17 1
8 18 8
8 19 3
8 20 2
8 21 9
8 22 3
8 23 2
8 24 9
8 25 2
8 26 5
8 27 1
8 28 3
8 29 1
8 30 1
8 31 5
8 32 3
8 33 6
8 34 2
8 36 7
9 18 2
9 19 2
9 20 6
9 21 4
9 22 5
9 23 6
9 25 2
9 27 3
9 28 9
9 29 1
9 30 3
9 31 1
9 32 8
9 33 9
9 34 4
9 36 4
10 17 3
10 18 9
10 19 9
10 21 9
10 22 4
10 23 4
10 24 1
10 25 8
10 26 6
10 27 9
10 28 9
10 29 8
10 30 3
10 32 8
10 33 7
10 34 8
10 35 4
10 36 6
11 17 5
11 18 2
11 19 1
11 20 1
11 21 8
11 22 3
11 23 4
11 24 1
11 25 7
11 27 7
11 28 6
11 29 2
11 30 4
11 31 2
11 34 1
11 35 9
12 17 5
12 19 3
12 20 5
12 21 5
12 22 1
12 23 9
12 24 3
12 25 5
12 26 7
12 27 3
12 28 8
12 29 3
12 30 7
12 31 6
12 33 2
12 35 8
12 36 3
13 17 6
13 18 6
13 19 1
13 20 3
13 21 9
13 22 3
13 23 5
13 24 6
13 25 6
13 26 8
13 27 8
13 28 2
13 29 3
13 30 3
13 31 1
13 32 3
13 33 4
13 34 9
13 35 9
14 17 2
14 18 5
14 20 2
14 21 7
14 22 4
14 23 8
14 24 8
14 25 4
14 26 9
14 27 3
14 28 7
14 29 8
14 30 2
14 31 9
14 32 2
14 34 2
14 35 7
14 36 5
15 17 3
15 18 8
15 19 7
15 21 9
15 22 7
15 23 9
15 24 3
15 25 5
15 26 3
15 27 7
15 28 8
15 29 5
15 30 7
15 31 8
15 32 2
15 34 4
15 35 6
16 17 4
16 18 3
16 19 4
16 20 1
16 21 9
16 22 6
16 23 9
16 24 8
16 25 9
16 26 2
16 27 2
16 28 9
16 29 8
16 30 1
16 31 2
16 32 1
16 33 3
16 34 5
16 35 6
16 36 3
17 37 4
17 38 8
17 40 9
17 41 3
17 42 3
17 43 9
17 44 2
17 45 9
17 46 4
17 47 2
17 48 2
17 49 4
17 50 2
17 51 4
18 38 3
18 40 1
18 41 3
18 42 5
18 43 3
18 44 1
18 45 9
18 47 3
18 48 5
18 50 5
18 51 4
19 38 6
19 39 2
19 40 6
19 42 1
19 43 4
19 44 8
19 45 4
19 46 6
19 47 6
19 49 2
19 50 3
19 51 5
20 37 6
20 38 2
20 39 7
20 40 7
20 41 9
20 42 6
20 43 3
20 45 2
20 46 8
20 47 4
20 48 7
20 49 8
20 50 9
20 51 9
21 37 1
21 38 9
21 39 4
21 40 5
21 41 1
21 42 4
21 44 2
21 45 2
21 46 5
21 48 3
21 49 1
21 50 9
21 51 6
22 37 7
22 38 1
22 39 2
22 40 5
22 41 2
22 42 9
22 43 4
22 44 2
22 45 1
22 46 8
22 47 2
22 48 3
22 49 4
22 51 4
23 37 5
23 39 2
23 40 8
23 41 5
23 42 1
23 43 3
23 45 8
23 46 9
23 47 1
23 48 6
23 49 9
23 51 6
24 37 4
24 39 5
24 41 2
24 42 7
24 43 1
24 44 7
24 45 4
24 46 7
24 47 4
24 48 6
24 49 7
24 50 5
24 51 6
25 37 7
25 38 7
25 39 7
25 40 5
25 41 7
25 43 1
25 44 8
25 45 1
25 46 6
25 47 1
25 48 8
25 49 6
25 50 3
25 51 6
26 37 1
26 38 3
26 39 4
26 40 3
26 41 2
26 42 3
26 43 6
26 44 9
26 45 7
26 46 3
26 49 7
26 50 7
26 51 2
27 37 4
27 38 1
27 39 8
27 40 9
27 41 7
27 42 1
27 43 3
27 45 7
27 47 9
27 48 5
27 49 4
27 50 2
27 51 7
28 37 5
28 38 7
28 39 3
28 40 5
28 41 1
28 42 1
28 43 8
28 44 1
28 45 1
28 46 6
28 47 9
28 48 7
28 49 3
28 51 9
29 37 7
29 38 5
29 39 3
29 41 6
29 42 8
29 43 8
29 44 5
29 45 3
29 46 2
29 47 4
29 48 2
29 50 8
29 51 4
30 37 5
30 38 2
30 39 1
30 40 8
30 41 1
30 42 5
30 43 9
30 44 7
30 45 3
30 46 5
30 47 9
30 48 8
30 49 7
30 50 9
30 51 2
31 37 7
31 38 5
31 40 2
31 42 4
31 43 5
31 44 1
31 45 2
31 46 8
31 47 5
31 48 9
31 49 2
31 50 6
31 51 8
32 37 6
32 38 3
32 39 9
32 40 8
32 41 6
32 42 9
32 43 9
32 44 8
32 45 5
32 46 1
32 47 8
32 48 1
32 49 3
32 50 1
32 51 8
33 37 4
33 38 2
33 39 4
33 40 5
33 41 1
33 42 6
33 43 4
33 44 6
33 45 1
33 46 1
33 47 6
33 48 7
33 49 5
33 50 8
34 37 2
34 39 4
34 40 5
34 41 4
34 42 2
34 43 8
34 44 2
34 45 1
34 46 2
34 47 5
34 48 2
34 50 3
34 51 3
35 37 6
35 39 7
35 40 6
35 41 2
35 42 1
35 44 2
35 45 1
35 46 6
35 47 2
35 49 1
35 50 4
35 51 2
36 37 9
36 38 5
36 39 8
36 40 3
36 42 6
36 43 5
36 44 7
36 45 9
36 46 8
36 47 5
36 48 6
36 49 3
36 50 9
36 51 7
37 53 9
37 54 5
37 55 5
37 56 5
37 57 8
37 58 8
37 59 6
37 60 6
37 61 7
37 62 4
37 63 9
37 64 2
37 65 8
37 66 3
37 67 9
37 68 3
37 69 9
37 70 1
37 71 5
37 72 4
38 52 3
38 53 6
38 54 8
38 55 2
38 57 6
38 58 8
38 59 9
38 60 6
38 61 1
38 63 1
38 64 5
38 65 6
38 66 6
38 67 5
38 68 2
38 69 2
38 70 7
38 71 4
38 72 3
39 52 4
39 53 7
39 54 8
39 55 7
39 56 6
39 57 8
39 58 4
39 60 3
39 62 8
39 63 4
39 64 6
39 65 9
39 66 3
39 67 7
39 68 9
39 70 5
39 71 4
39 72 3
40 52 8
40 53 3
40 54 6
40 55 2
40 56 1
40 57 3
40 58 1
40 59 6
40 60 9
40 61 1
40 62 4
40 63 4
40 64 8
40 65 3
40 66 6
40 67 2
40 69 5
40 70 4
40 71 7
41 52 6
41 53 5
41 54 2
41 55 5
41 56 9
41 58 1
41 59 5
41 60 4
41 61 5
41 62 1
41 63 2
41 64 5
41 65 7
41 66 1
41 67 9
41 68 5
41 69 9
41 70 9
41 72 7
42 52 5
42 53 4
42 54 6
42 55 9
42 56 3
42 57 5
42 58 3
42 59 3
42 60 1
42 61 9
42 62 1
42 63 9
42 64 4
42 65 6
42 66 5
42 68 3
42 69 1
42 70 6
42 71 5
42 72 6
43 52 2
43 53 8
43 54 1
43 55 2
43 56 6
43 57 9
