100
0 1 2
0 2 9
0 3 4
0 4 5
0 5 2
1 6 4
2 6 4
3 6 1
4 6 7
5 6 5
6 7 7
7 10 3
7 11 4
7 12 3
7 13 7
7 14 4
8 10 1
8 11 2
8 12 1
8 13 7
8 14 8
8 15 3
9 10 2
9 12 6
9 13 1
9 14 8
9 15 3
10 16 7
10 17 2
10 19 8
11 16 9
11 17 6
11 18 9
11 19 1
12 16 7
12 17 9
12 18 7
12 19 2
13 16 4
13 17 1
13 18 6
13 19 8
14 16 6
14 17 8
14 18 2
14 19 3
15 16 3
15 17 4
15 18 3
16 20 7
16 21 5
16 22 4
17 20 6
17 21 3
17 22 8
18 20 8
18 21 5
18 22 8
19 20 9
19 21 2
20 23 6
20 24 3
20 25 2
20 26 6
20 27 1
21 23 6
21 24 8
21 25 1
21 26 7
21 27 3
22 23 8
22 24 7
22 25 4
22 26 3
22 27 9
23 28 3
23 29 7
24 28 9
24 29 2
25 28 5
25 29 4
26 29 6
27 28 2
27 29 9
28 30 9
28 31 1
28 32 9
29 30 2
29 31 9
30 34 9
30 35 4
30 36 5
30 37 3
30 38 3
30 39 9
31 35 6
31 39 5
32 34 4
32 35 7
32 37 1
32 38 8
32 39 4
33 34 1
33 35 8
33 37 7
33 38 3
33 39 8
34 40 1
34 41 5
34 42 1
34 43 7
34 44 7
34 45 7
35 40 4
35 41 4
35 42 9
35 43 2
35 44 6
35 45 8
36 41 1
36 42 3
36 43 3
36 44 5
36 45 2
37 40 3
37 41 6
37 42 4
37 43 1
37 45 7
38 40 5
38 41 2
38 42 6
38 43 3
38 44 6
38 45 8
39 40 7
39 41 5
39 42 1
39 43 2
39 44 7
40 46 3
41 46 5
42 46 3
43 46 5
44 46 4
45 46 2
46 47 6
46 48 7
47 49 5
47 51 2
48 49 7
48 50 6
48 51 7
49 52 3
50 52 2
51 52 9
52 53 4
53 55 9
53 56 4
53 57 8
53 58 4
53 59 5
54 60 4
54 61 7
55 60 9
55 61 7
56 60 7
56 61 3
57 60 1
57 61 7
58 60 8
58 61 8
59 60 8
59 61 2
60 62 2
60 63 4
60 64 5
60 65 6
61 63 5
61 64 8
62 66 3
62 67 7
62 68 1
63 66 1
63 67 9
63 68 6
64 66 1
64 67 3
64 68 6
65 66 9
65 67 6
65 68 5
66 69 3
66 70 3
66 71 9
66 72 4
67 69 7
67 70 5
67 71 5
67 72 1
68 69 6
68 70 7
68 71 2
68 72 6
69 73 8
69 75 3
69 76 3
69 77 7
70 73 9
70 74 3
70 75 2
70 76 8
70 77 9
71 73 7
71 75 2
71 77 8
72 73 9
72 74 6
72 76 9
72 77 7
73 78 5
73 79 4
73 80 3
73 81 5
74 78 3
74 79 9
74 80 8
74 81 8
75 78 7
75 79 8
75 80 7
75 81 5
76 78 4
76 79 7
76 80 7
76 81 6
77 78 2
77 79 7
77 80 6
77 81 6
78 82 6
78 83 7
79 82 2
79 83 8
80 82 3
80 83 8
81 82 7
81 83 7
82 84 1
83 84 3
84 85 1
84 86 3
84 87 5
85 88 6
85 89 6
85 90 3
85 91 5
85 93 9
86 88 8
86 89 8
86 90 2
86 91 5
86 92 2
86 93 4
87 88 5
87 89 8
87 90 8
87 91 2
87 92 5
87 93 4
88 94 3
88 95 8
88 98 2
89 94 2
89 95 8
89 96 3
89 97 7
89 98 1
90 94 5
90 95 4
90 96 3
90 97 3
90 98 2
91 94 2
91 95 9
91 96 6
91 97 4
91 98 3
92 94 2
92 95 2
92 96 2
92 97 5
92 98 9
93 94 2
93 95 3
93 96 7
93 98 5
94 99 3
95 99 5
96 99 1
97 99 8
98 99 1
