100
0 1 2
0 3 8
0 4 9
1 5 5
1 6 1
2 5 8
2 6 1
3 5 1
3 6 3
4 5 5
4 6 9
5 7 8
6 7 4
6 8 8
7 9 4
8 9 3
9 10 5
10 11 5
11 12 8
11 13 9
12 14 6
12 15 2
12 17 1
12 18 8
12 19 2
13 14 9
13 15 2
13 16 8
13 17 4
13 18 5
13 19 9
14 20 6
15 20 9
16 20 7
17 20 7
18 20 8
19 20 2
20 22 2
20 23 6
21 24 6
21 25 8
22 24 5
22 25 1
23 24 5
23 25 5
24 26 2
25 26 2
26 27 3
26 28 8
27 29 9
27 30 2
27 31 8
27 32 4
28 29 4
28 30 6
28 31 2
28 32 1
29 33 6
29 34 3
30 33 3
31 33 2
31 34 9
32 33 9
32 34 7
33 35 3
33 36 1
34 35 1
34 36 5
35 37 3
35 38 9
35 39 3
36 37 5
36 39 9
37 40 6
37 41 8
38 40 8
38 41 3
39 41 9
40 42 2
40 43 1
41 42 7
41 43 3
42 44 2
42 45 2
43 44 1
43 45 4
44 46 5
44 47 1
44 48 9
45 46 8
45 48 7
46 49 5
46 51 9
47 49 9
48 49 6
48 50 1
49 52 2
50 52 3
51 52 7
52 53 7
52 54 8
52 55 6
53 56 2
53 57 4
53 58 6
54 56 4
54 57 8
55 56 8
55 57 5
55 58 3
56 59 9
56 60 2
57 59 1
57 60 2
58 59 7
58 60 9
59 61 5
60 61 7
61 62 5
62 63 7
62 64 9
63 65 5
63 66 4
63 67 2
64 65 1
64 67 6
65 68 3
66 68 5
67 68 9
68 69 7
69 70 1
70 72 5
70 73 1
70 74 7
71 72 8
71 73 7
71 74 6
72 75 5
72 76 6
72 77 2
72 78 6
73 75 2
73 76 5
73 77 2
73 78 8
74 75 1
74 76 5
74 77 6
74 78 7
75 79 9
75 80 8
76 79 8
76 80 3
77 79 2
77 80 6
78 79 9
78 80 3
79 81 4
79 82 5
79 83 2
80 82 2
80 83 5
81 84 5
81 85 9
82 84 1
82 85 5
83 84 5
83 85 3
84 86 9
84 87 5
85 86 8
85 87 8
86 90 4
87 88 3
87 89 8
88 91 2
88 92 6
88 93 8
89 91 9
89 92 2
89 93 4
90 91 4
90 92 8
90 93 2
91 94 2
91 96 3
91 98 9
92 94 2
92 95 9
92 96 4
92 97 5
92 98 3
93 94 7
93 96 1
93 97 9
93 98 7
94 99 3
95 99 7
96 99 1
97 99 6
98 99 1
