100
0 1 2
1 3 6
1 4 5
2 4 3
3 5 6
3 6 2
3 7 3
4 5 2
4 6 8
4 7 5
5 8 1
5 9 2
6 8 7
6 9 6
7 8 8
7 9 8
8 11 9
8 12 8
9 10 7
9 11 8
9 12 6
10 13 9
11 13 2
12 13 4
13 14 3
13 15 2
13 16 2
13 17 8
14 18 2
14 19 5
14 20 3
15 18 3
15 20 6
16 18 6
16 20 6
17 18 7
17 19 9
17 20 2
18 21 9
18 22 9
19 21 7
19 22 7
20 21 7
20 22 4
21 23 5
21 24 9
22 23 1
22 24 8
23 25 7
24 25 2
25 26 2
25 27 3
25 28 9
26 29 4
26 30 8
27 29 1
27 30 4
28 29 5
28 30 9
29 31 4
29 32 1
29 33 4
30 31 2
30 32 8
30 33 2
31 34 7
31 35 9
31 36 5
32 34 8
32 35 1
32 36 4
33 34 9
33 35 3
33 36 6
34 37 8
34 38 5
35 37 4
35 38 5
36 37 2
36 38 7
37 39 8
37 40 9
38 39 5
38 40 1
39 41 8
39 42 9
40 41 1
41 43 7
41 44 1
41 45 6
42 43 6
42 44 2
42 45 2
43 46 9
43 48 1
43 49 6
43 51 7
44 46 6
44 47 4
44 48 9
44 49 1
44 50 8
44 51 8
45 46 6
45 47 9
45 48 1
45 49 6
45 50 5
45 51 8
46 52 7
46 53 8
47 52 3
47 53 3
47 54 7
48 52 1
48 53 9
48 54 3
49 52 5
49 54 4
50 52 1
50 53 2
51 52 8
51 53 2
51 54 5
52 55 4
52 56 3
52 57 9
53 55 7
53 56 5
54 55 7
54 56 5
54 57 3
55 59 4
55 60 4
56 59 4
56 60 2
57 59 5
57 60 8
58 61 2
58 62 8
58 63 3
59 61 6
59 62 9
59 63 6
60 61 7
60 62 1
60 63 7
61 64 6
62 64 4
63 64 2
64 65 6
64 66 2
65 67 4
65 68 2
65 69 2
66 68 2
66 69 8
67 70 3
67 71 1
68 71 9
69 70 8
69 71 6
70 72 7
70 73 4
71 72 8
72 74 2
73 74 1
74 75 9
74 76 6
75 77 7
75 78 7
76 77 4
76 78 9
77 79 4
77 80 3
77 81 4
78 79 9
78 80 9
78 81 9
78 82 4
79 83 1
79 84 4
79 85 8
80 83 4
80 84 8
80 85 8
81 83 4
81 85 5
82 83 6
82 85 6
83 86 4
83 88 5
84 86 3
84 87 4
84 88 6
85 86 9
85 87 7
85 88 6
86 89 2
86 90 2
86 91 9
87 89 8
87 90 9
87 91 1
88 89 1
88 90 9
88 91 1
89 92 8
89 93 2
89 94 3
90 92 4
90 93 1
90 94 2
90 95 8
91 92 4
91 93 5
91 94 2
91 95 8
92 96 2
93 96 7
94 96 8
95 96 4
96 97 2
97 98 4
98 99 2
